nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—Cytochrome P450 2D6 Inhibitors—Everolimus—kidney cancer	0.289	0.5	CiPCiCtD
Quinidine—Cytochrome P450 2D6 Inhibitors—Pazopanib—kidney cancer	0.289	0.5	CiPCiCtD
Quinidine—CYP1A1—kidney cancer	0.0641	0.653	CbGaD
Quinidine—ABCB1—kidney cancer	0.034	0.347	CbGaD
Quinidine—CYP3A7—Temsirolimus—kidney cancer	0.00999	0.0455	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Temsirolimus—kidney cancer	0.00999	0.0455	CbGbCtD
Quinidine—ABCB11—Paclitaxel—kidney cancer	0.00976	0.0444	CbGbCtD
Quinidine—SLC22A5—Dactinomycin—kidney cancer	0.00923	0.042	CbGbCtD
Quinidine—SLCO1B1—Pazopanib—kidney cancer	0.00894	0.0407	CbGbCtD
Quinidine—ABCB11—Vinblastine—kidney cancer	0.00856	0.039	CbGbCtD
Quinidine—ABCB11—Vincristine—kidney cancer	0.00842	0.0383	CbGbCtD
Quinidine—ORM1—Erlotinib—kidney cancer	0.00831	0.0378	CbGbCtD
Quinidine—SLC22A2—Vinblastine—kidney cancer	0.00551	0.0251	CbGbCtD
Quinidine—ABCB11—Doxorubicin—kidney cancer	0.00526	0.0239	CbGbCtD
Quinidine—ABCC2—Paclitaxel—kidney cancer	0.00513	0.0234	CbGbCtD
Quinidine—ABCB1—Temsirolimus—kidney cancer	0.00488	0.0222	CbGbCtD
Quinidine—KCNH2—Sunitinib—kidney cancer	0.00482	0.022	CbGbCtD
Quinidine—CYP1A1—Erlotinib—kidney cancer	0.00468	0.0213	CbGbCtD
Quinidine—CYP2D6—Temsirolimus—kidney cancer	0.0046	0.0209	CbGbCtD
Quinidine—ABCC2—Sorafenib—kidney cancer	0.00456	0.0208	CbGbCtD
Quinidine—ABCC2—Vinblastine—kidney cancer	0.0045	0.0205	CbGbCtD
Quinidine—ABCC2—Vincristine—kidney cancer	0.00443	0.0201	CbGbCtD
Quinidine—CYP3A4—Everolimus—kidney cancer	0.00433	0.0197	CbGbCtD
Quinidine—CYP2C8—Pazopanib—kidney cancer	0.00379	0.0172	CbGbCtD
Quinidine—ABCC2—Sunitinib—kidney cancer	0.00369	0.0168	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Paclitaxel—kidney cancer	0.00343	0.0156	CbGbCtD
Quinidine—CYP3A7—Paclitaxel—kidney cancer	0.00343	0.0156	CbGbCtD
Quinidine—CYP3A7—Sorafenib—kidney cancer	0.00304	0.0139	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Sorafenib—kidney cancer	0.00304	0.0139	CbGbCtD
Quinidine—CYP3A7—Vincristine—kidney cancer	0.00296	0.0135	CbGbCtD
Quinidine—CYP3A7-CYP3A51P—Vincristine—kidney cancer	0.00296	0.0135	CbGbCtD
