nodes	percent_of_prediction	percent_of_DWPC	metapath
Nortriptyline—HTR1A—stomach cancer	0.317	0.69	CbGaD
Nortriptyline—ALB—stomach cancer	0.142	0.31	CbGaD
Nortriptyline—ALB—Irinotecan—stomach cancer	0.025	0.146	CbGbCtD
Nortriptyline—ALB—Fluorouracil—stomach cancer	0.024	0.141	CbGbCtD
Nortriptyline—CYP2C9—Capecitabine—stomach cancer	0.0219	0.128	CbGbCtD
Nortriptyline—CYP3A5—Irinotecan—stomach cancer	0.0201	0.118	CbGbCtD
Nortriptyline—CYP3A5—Docetaxel—stomach cancer	0.0148	0.0862	CbGbCtD
Nortriptyline—CYP1A2—Fluorouracil—stomach cancer	0.0144	0.0841	CbGbCtD
Nortriptyline—ALB—Methotrexate—stomach cancer	0.0133	0.0775	CbGbCtD
Nortriptyline—CYP2C9—Fluorouracil—stomach cancer	0.013	0.0757	CbGbCtD
Nortriptyline—CYP3A4—Irinotecan—stomach cancer	0.00785	0.0459	CbGbCtD
Nortriptyline—ORM1—bile—stomach cancer	0.00738	0.104	CbGeAlD
Nortriptyline—CHRM3—muscle of abdomen—stomach cancer	0.00676	0.0952	CbGeAlD
Nortriptyline—CYP2D6—Doxorubicin—stomach cancer	0.00674	0.0394	CbGbCtD
Nortriptyline—CYP3A4—Docetaxel—stomach cancer	0.00575	0.0336	CbGbCtD
Nortriptyline—HTR2A—myenteric nerve plexus—stomach cancer	0.0048	0.0676	CbGeAlD
Nortriptyline—CYP3A4—Doxorubicin—stomach cancer	0.00429	0.0251	CbGbCtD
Nortriptyline—HTR2A—vagus nerve—stomach cancer	0.0032	0.0451	CbGeAlD
Nortriptyline—HTR2A—vein—stomach cancer	0.00309	0.0435	CbGeAlD
Nortriptyline—ORM1—gall bladder—stomach cancer	0.00205	0.0288	CbGeAlD
Nortriptyline—ALB—gall bladder—stomach cancer	0.0018	0.0253	CbGeAlD
Nortriptyline—CHRM5—epithelium—stomach cancer	0.00144	0.0203	CbGeAlD
Nortriptyline—ADRA1D—epithelium—stomach cancer	0.00129	0.0181	CbGeAlD
Nortriptyline—ORM1—hematopoietic system—stomach cancer	0.00116	0.0163	CbGeAlD
Nortriptyline—PTGS1—blood vessel—stomach cancer	0.00109	0.0153	CbGeAlD
Nortriptyline—SLC6A4—hematopoietic system—stomach cancer	0.000988	0.0139	CbGeAlD
Nortriptyline—HTR2A—blood vessel—stomach cancer	0.000982	0.0138	CbGeAlD
Nortriptyline—HTR1A—hematopoietic system—stomach cancer	0.000877	0.0123	CbGeAlD
Nortriptyline—CYP2C19—hematopoietic system—stomach cancer	0.000819	0.0115	CbGeAlD
Nortriptyline—ADRA1D—endocrine gland—stomach cancer	0.000809	0.0114	CbGeAlD
Nortriptyline—ADRA1A—hematopoietic system—stomach cancer	0.000809	0.0114	CbGeAlD
