nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—Terazosin—hypertension	0.176	0.529	CrCtD
Prazosin—Doxazosin—hypertension	0.157	0.471	CrCtD
Prazosin—Alfuzosin—Terazosin—hypertension	0.0573	0.279	CrCrCtD
Prazosin—ADRA2B—hypertension	0.0572	0.421	CbGaD
Prazosin—Terazosin—Doxazosin—hypertension	0.0511	0.249	CrCrCtD
Prazosin—Alfuzosin—Doxazosin—hypertension	0.0511	0.249	CrCrCtD
Prazosin—Doxazosin—Terazosin—hypertension	0.0455	0.222	CrCrCtD
Prazosin—ADRA1A—hypertension	0.0354	0.261	CbGaD
Prazosin—ADRA2A—hypertension	0.0251	0.185	CbGaD
Prazosin—CYP1A1—hypertension	0.0181	0.133	CbGaD
Prazosin—KCNH7—Terazosin—hypertension	0.0164	0.0759	CbGbCtD
Prazosin—KCNH6—Terazosin—hypertension	0.0164	0.0759	CbGbCtD
Prazosin—KCNH7—Doxazosin—hypertension	0.0137	0.0634	CbGbCtD
Prazosin—KCNH6—Doxazosin—hypertension	0.0137	0.0634	CbGbCtD
Prazosin—ADRA1D—Terazosin—hypertension	0.00415	0.0192	CbGbCtD
Prazosin—ADRA2B—Guanabenz—hypertension	0.00409	0.0189	CbGbCtD
Prazosin—ADRA2B—Guanfacine—hypertension	0.0038	0.0176	CbGbCtD
Prazosin—ADRA1D—Fenoldopam—hypertension	0.00376	0.0174	CbGbCtD
Prazosin—KCNH2—Terazosin—hypertension	0.00352	0.0163	CbGbCtD
Prazosin—SLC22A2—Metoprolol—hypertension	0.00351	0.0162	CbGbCtD
Prazosin—ADRA1D—Doxazosin—hypertension	0.00347	0.016	CbGbCtD
Prazosin—ORM1—Penbutolol—hypertension	0.00346	0.016	CbGbCtD
Prazosin—ORM1—Doxazosin—hypertension	0.00333	0.0154	CbGbCtD
Prazosin—SLC22A1—Acebutolol—hypertension	0.00328	0.0152	CbGbCtD
Prazosin—HTR1A—Nebivolol—hypertension	0.00325	0.0151	CbGbCtD
Prazosin—ADRA2B—Fenoldopam—hypertension	0.00323	0.015	CbGbCtD
Prazosin—SLC22A2—Reserpine—hypertension	0.00313	0.0145	CbGbCtD
Prazosin—ADRA2A—Methyldopa—hypertension	0.00311	0.0144	CbGbCtD
Prazosin—ADRA1B—Terazosin—hypertension	0.00302	0.014	CbGbCtD
Prazosin—KCNH2—Doxazosin—hypertension	0.00294	0.0136	CbGbCtD
Prazosin—SLC22A3—Clonidine—hypertension	0.00289	0.0134	CbGbCtD
Prazosin—ADRA2A—Guanabenz—hypertension	0.00285	0.0132	CbGbCtD
Prazosin—HTR1A—Pindolol—hypertension	0.00277	0.0128	CbGbCtD
Prazosin—ADRA1B—Fenoldopam—hypertension	0.00273	0.0127	CbGbCtD
Prazosin—SLC22A1—Reserpine—hypertension	0.00272	0.0126	CbGbCtD
Prazosin—SLC22A2—Amiloride—hypertension	0.00266	0.0123	CbGbCtD
Prazosin—ADRA2A—Guanfacine—hypertension	0.00265	0.0122	CbGbCtD
Prazosin—KCNH2—Bepridil—hypertension	0.00253	0.0117	CbGbCtD
Prazosin—ADRA1B—Doxazosin—hypertension	0.00252	0.0117	CbGbCtD
Prazosin—ADRA1D—Carvedilol—hypertension	0.00246	0.0114	CbGbCtD
Prazosin—ADRA1D—Nicardipine—hypertension	0.00246	0.0114	CbGbCtD
Prazosin—ADRA1B—vas deferens—hypertension	0.00242	0.209	CbGeAlD
Prazosin—ADRA1A—Terazosin—hypertension	0.00239	0.011	CbGbCtD
Prazosin—SLC22A1—Amiloride—hypertension	0.00231	0.0107	CbGbCtD
Prazosin—HTR1A—Penbutolol—hypertension	0.00226	0.0104	CbGbCtD
Prazosin—ADRA2A—Fenoldopam—hypertension	0.00225	0.0104	CbGbCtD
Prazosin—ORM1—Propranolol—hypertension	0.00217	0.0101	CbGbCtD
Prazosin—ADRA1D—Clonidine—hypertension	0.00216	0.00998	CbGbCtD
Prazosin—ADRA1A—Fenoldopam—hypertension	0.00216	0.00998	CbGbCtD
Prazosin—ADRA2B—Carvedilol—hypertension	0.00212	0.00979	CbGbCtD
Prazosin—KCNH2—Carvedilol—hypertension	0.00208	0.00963	CbGbCtD
Prazosin—ADRA2A—Doxazosin—hypertension	0.00208	0.00961	CbGbCtD
Prazosin—ADRA1A—Doxazosin—hypertension	0.00199	0.00921	CbGbCtD
Prazosin—ADRA2B—Clonidine—hypertension	0.00186	0.0086	CbGbCtD
Prazosin—ABCG2—Telmisartan—hypertension	0.00185	0.00854	CbGbCtD
Prazosin—SLC22A2—Propranolol—hypertension	0.0018	0.00831	CbGbCtD
Prazosin—ADRA1B—Carvedilol—hypertension	0.00179	0.00828	CbGbCtD
Prazosin—ADRA1B—Nicardipine—hypertension	0.00179	0.00828	CbGbCtD
Prazosin—ADRA1B—Clonidine—hypertension	0.00157	0.00727	CbGbCtD
