nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—CYP2D6—breast cancer	0.468	1	CbGaD
Midodrine—CYP2D6—Idarubicin—breast cancer	0.0334	0.414	CbGbCtD
Midodrine—CYP2D6—Vinorelbine—breast cancer	0.0163	0.202	CbGbCtD
Midodrine—CYP2D6—Tamoxifen—breast cancer	0.0147	0.183	CbGbCtD
Midodrine—CYP2D6—Vinblastine—breast cancer	0.01	0.125	CbGbCtD
Midodrine—CYP2D6—Doxorubicin—breast cancer	0.00617	0.0766	CbGbCtD
Midodrine—Melatonin—MT3—breast cancer	0.00373	0.37	CrCbGaD
Midodrine—Melatonin—NQO2—breast cancer	0.00317	0.315	CrCbGaD
Midodrine—Melatonin—CYP1B1—breast cancer	0.00107	0.107	CrCbGaD
Midodrine—Melatonin—CYP19A1—breast cancer	0.000788	0.0783	CrCbGaD
Midodrine—Melatonin—ESR1—breast cancer	0.000725	0.072	CrCbGaD
Midodrine—Melatonin—CYP1A1—breast cancer	0.00058	0.0576	CrCbGaD
Midodrine—Gastrointestinal disorder—Gemcitabine—breast cancer	0.000248	0.000681	CcSEcCtD
Midodrine—Abdominal discomfort—Methotrexate—breast cancer	0.000248	0.00068	CcSEcCtD
Midodrine—Pain—Gemcitabine—breast cancer	0.000246	0.000674	CcSEcCtD
Midodrine—Dry mouth—Paclitaxel—breast cancer	0.000246	0.000673	CcSEcCtD
Midodrine—Asthenia—Thiotepa—breast cancer	0.000245	0.000672	CcSEcCtD
Midodrine—Gastrointestinal disorder—Fluorouracil—breast cancer	0.000244	0.000669	CcSEcCtD
Midodrine—Mental disorder—Capecitabine—breast cancer	0.000244	0.000668	CcSEcCtD
Midodrine—Nausea—Melphalan—breast cancer	0.000243	0.000667	CcSEcCtD
Midodrine—Feeling abnormal—Irinotecan—breast cancer	0.000243	0.000667	CcSEcCtD
Midodrine—Feeling abnormal—Mitoxantrone—breast cancer	0.000243	0.000667	CcSEcCtD
Midodrine—Confusional state—Paclitaxel—breast cancer	0.000243	0.000665	CcSEcCtD
Midodrine—Back pain—Docetaxel—breast cancer	0.000242	0.000663	CcSEcCtD
Midodrine—Dysuria—Methotrexate—breast cancer	0.000242	0.000663	CcSEcCtD
Midodrine—Pruritus—Thiotepa—breast cancer	0.000242	0.000663	CcSEcCtD
Midodrine—Pain—Fluorouracil—breast cancer	0.000242	0.000663	CcSEcCtD
Midodrine—Gastrointestinal pain—Mitoxantrone—breast cancer	0.000241	0.000662	CcSEcCtD
Midodrine—Gastrointestinal pain—Irinotecan—breast cancer	0.000241	0.000662	CcSEcCtD
Midodrine—Muscle spasms—Docetaxel—breast cancer	0.00024	0.000659	CcSEcCtD
Midodrine—Flatulence—Capecitabine—breast cancer	0.000239	0.000654	CcSEcCtD
Midodrine—Dry skin—Doxorubicin—breast cancer	0.000238	0.000651	CcSEcCtD
Midodrine—Nausea—Goserelin—breast cancer	0.000237	0.000651	CcSEcCtD
Midodrine—Feeling abnormal—Gemcitabine—breast cancer	0.000237	0.00065	CcSEcCtD
Midodrine—Dizziness—Vinorelbine—breast cancer	0.000237	0.000649	CcSEcCtD
Midodrine—Nervous system disorder—Paclitaxel—breast cancer	0.000236	0.000647	CcSEcCtD
Midodrine—Tachycardia—Paclitaxel—breast cancer	0.000235	0.000644	CcSEcCtD
Midodrine—Back pain—Capecitabine—breast cancer	0.000234	0.000642	CcSEcCtD
Midodrine—Skin disorder—Paclitaxel—breast cancer	0.000234	0.000641	CcSEcCtD
