nodes	percent_of_prediction	percent_of_DWPC	metapath
Clidinium—CHRM1—Muscarinic acetylcholine receptors—CHRM2—type 1 diabetes mellitus	0.0993	0.121	CbGpPWpGaD
Clidinium—CHRM3—Muscarinic acetylcholine receptors—CHRM2—type 1 diabetes mellitus	0.099	0.121	CbGpPWpGaD
Clidinium—Aclidinium—CHRM2—type 1 diabetes mellitus	0.0375	0.208	CrCbGaD
Clidinium—Trospium—CHRM2—type 1 diabetes mellitus	0.0294	0.163	CrCbGaD
Clidinium—Glycopyrrolate—CHRM2—type 1 diabetes mellitus	0.0269	0.149	CrCbGaD
Clidinium—Mepenzolate—CHRM2—type 1 diabetes mellitus	0.0246	0.136	CrCbGaD
Clidinium—CHRM1—Monoamine GPCRs—CHRM2—type 1 diabetes mellitus	0.0219	0.0268	CbGpPWpGaD
Clidinium—CHRM3—Monoamine GPCRs—CHRM2—type 1 diabetes mellitus	0.0219	0.0267	CbGpPWpGaD
Clidinium—Diphenidol—CHRM2—type 1 diabetes mellitus	0.0215	0.119	CrCbGaD
Clidinium—Darifenacin—CHRM2—type 1 diabetes mellitus	0.0214	0.118	CrCbGaD
Clidinium—Benzatropine—CHRM2—type 1 diabetes mellitus	0.019	0.105	CrCbGaD
Clidinium—CHRM1—Amine ligand-binding receptors—CHRM2—type 1 diabetes mellitus	0.0184	0.0225	CbGpPWpGaD
Clidinium—CHRM3—Amine ligand-binding receptors—CHRM2—type 1 diabetes mellitus	0.0184	0.0224	CbGpPWpGaD
Clidinium—CHRM1—Monoamine GPCRs—ADRB1—type 1 diabetes mellitus	0.0161	0.0196	CbGpPWpGaD
Clidinium—CHRM3—Monoamine GPCRs—ADRB1—type 1 diabetes mellitus	0.0161	0.0196	CbGpPWpGaD
Clidinium—CHRM3—Regulation of insulin secretion—ABCC8—type 1 diabetes mellitus	0.0149	0.0182	CbGpPWpGaD
Clidinium—CHRM1—Amine ligand-binding receptors—ADRB1—type 1 diabetes mellitus	0.0135	0.0165	CbGpPWpGaD
Clidinium—CHRM3—Amine ligand-binding receptors—ADRB1—type 1 diabetes mellitus	0.0135	0.0165	CbGpPWpGaD
Clidinium—CHRM1—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.0122	0.0148	CbGpPWpGaD
Clidinium—CHRM3—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.0121	0.0148	CbGpPWpGaD
Clidinium—CHRM3—Regulation of insulin secretion—KCNJ11—type 1 diabetes mellitus	0.0118	0.0144	CbGpPWpGaD
Clidinium—CHRM3—Integration of energy metabolism—ABCC8—type 1 diabetes mellitus	0.0117	0.0143	CbGpPWpGaD
Clidinium—CHRM3—Regulation of insulin secretion—ITPR3—type 1 diabetes mellitus	0.00997	0.0122	CbGpPWpGaD
Clidinium—CHRM3—GPCRs, Other—CHRM2—type 1 diabetes mellitus	0.00972	0.0119	CbGpPWpGaD
Clidinium—CHRM3—Integration of energy metabolism—KCNJ11—type 1 diabetes mellitus	0.00929	0.0113	CbGpPWpGaD
Clidinium—CHRM1—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.00853	0.0104	CbGpPWpGaD
Clidinium—CHRM3—Integration of energy metabolism—ITPR3—type 1 diabetes mellitus	0.00784	0.00956	CbGpPWpGaD
Clidinium—CHRM3—Regulation of insulin secretion—GCG—type 1 diabetes mellitus	0.0073	0.0089	CbGpPWpGaD
Clidinium—CHRM1—Regulation of Actin Cytoskeleton—CHRM2—type 1 diabetes mellitus	0.00657	0.00801	CbGpPWpGaD
Clidinium—CHRM1—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.00657	0.00801	CbGpPWpGaD
Clidinium—CHRM3—Regulation of Actin Cytoskeleton—CHRM2—type 1 diabetes mellitus	0.00655	0.00799	CbGpPWpGaD
Clidinium—CHRM3—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.00655	0.00799	CbGpPWpGaD
Clidinium—CHRM1—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.0059	0.0072	CbGpPWpGaD
Clidinium—CHRM3—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.00588	0.00717	CbGpPWpGaD
Clidinium—CHRM1—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00576	0.00703	CbGpPWpGaD
Clidinium—CHRM3—Integration of energy metabolism—GCG—type 1 diabetes mellitus	0.00574	0.007	CbGpPWpGaD
Clidinium—CHRM1—G alpha (q) signalling events—ITPR3—type 1 diabetes mellitus	0.00492	0.006	CbGpPWpGaD
Clidinium—CHRM3—G alpha (q) signalling events—ITPR3—type 1 diabetes mellitus	0.0049	0.00598	CbGpPWpGaD
Clidinium—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00482	0.00588	CbGpPWpGaD
Clidinium—CHRM3—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00481	0.00586	CbGpPWpGaD
Clidinium—CHRM3—GPCRs, Other—CCR5—type 1 diabetes mellitus	0.00462	0.00563	CbGpPWpGaD
Clidinium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR3—type 1 diabetes mellitus	0.0044	0.00537	CbGpPWpGaD
Clidinium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR3—type 1 diabetes mellitus	0.00438	0.00535	CbGpPWpGaD
Clidinium—CHRM1—GPCRs, Class A Rhodopsin-like—CHRM2—type 1 diabetes mellitus	0.00423	0.00517	CbGpPWpGaD
Clidinium—CHRM3—GPCRs, Class A Rhodopsin-like—CHRM2—type 1 diabetes mellitus	0.00422	0.00515	CbGpPWpGaD
Clidinium—CHRM1—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.00416	0.00507	CbGpPWpGaD
Clidinium—CHRM3—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.00414	0.00505	CbGpPWpGaD
Clidinium—CHRM3—Regulation of insulin secretion—INS—type 1 diabetes mellitus	0.0041	0.005	CbGpPWpGaD
Clidinium—CHRM1—Regulation of Actin Cytoskeleton—VAV1—type 1 diabetes mellitus	0.00404	0.00492	CbGpPWpGaD
Clidinium—CHRM3—Regulation of Actin Cytoskeleton—VAV1—type 1 diabetes mellitus	0.00402	0.00491	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—GAL—type 1 diabetes mellitus	0.0039	0.00476	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—GAL—type 1 diabetes mellitus	0.00389	0.00475	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL11—type 1 diabetes mellitus	0.00386	0.00471	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL20—type 1 diabetes mellitus	0.00386	0.00471	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL11—type 1 diabetes mellitus	0.00385	0.00469	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL20—type 1 diabetes mellitus	0.00385	0.00469	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—CHRM2—type 1 diabetes mellitus	0.00363	0.00443	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CHRM2—type 1 diabetes mellitus	0.00362	0.00441	CbGpPWpGaD
Clidinium—CHRM1—G alpha (q) signalling events—GCG—type 1 diabetes mellitus	0.0036	0.00439	CbGpPWpGaD
Clidinium—CHRM3—G alpha (q) signalling events—GCG—type 1 diabetes mellitus	0.00359	0.00438	CbGpPWpGaD
Clidinium—CHRM1—G alpha (q) signalling events—PRKCQ—type 1 diabetes mellitus	0.00346	0.00423	CbGpPWpGaD
Clidinium—CHRM3—G alpha (q) signalling events—PRKCQ—type 1 diabetes mellitus	0.00345	0.00421	CbGpPWpGaD
Clidinium—CHRM3—Integration of energy metabolism—INS—type 1 diabetes mellitus	0.00322	0.00393	CbGpPWpGaD
Clidinium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—type 1 diabetes mellitus	0.00322	0.00393	CbGpPWpGaD
Clidinium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—type 1 diabetes mellitus	0.00321	0.00391	CbGpPWpGaD
Clidinium—CHRM1—GPCRs, Class A Rhodopsin-like—ADRB1—type 1 diabetes mellitus	0.00311	0.00379	CbGpPWpGaD
Clidinium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—PRKCQ—type 1 diabetes mellitus	0.0031	0.00378	CbGpPWpGaD
Clidinium—CHRM3—GPCRs, Class A Rhodopsin-like—ADRB1—type 1 diabetes mellitus	0.0031	0.00378	CbGpPWpGaD
Clidinium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—PRKCQ—type 1 diabetes mellitus	0.00309	0.00377	CbGpPWpGaD
Clidinium—CHRM1—GPCR ligand binding—GAL—type 1 diabetes mellitus	0.00297	0.00363	CbGpPWpGaD
Clidinium—CHRM3—GPCR ligand binding—GAL—type 1 diabetes mellitus	0.00296	0.00361	CbGpPWpGaD
Clidinium—CHRM1—GPCR ligand binding—CCL11—type 1 diabetes mellitus	0.00294	0.00358	CbGpPWpGaD
Clidinium—CHRM1—GPCR ligand binding—CCL20—type 1 diabetes mellitus	0.00294	0.00358	CbGpPWpGaD
Clidinium—CHRM3—GPCR ligand binding—CCL11—type 1 diabetes mellitus	0.00293	0.00357	CbGpPWpGaD
Clidinium—CHRM3—GPCR ligand binding—CCL20—type 1 diabetes mellitus	0.00293	0.00357	CbGpPWpGaD
Clidinium—CHRM1—GPCR ligand binding—CHRM2—type 1 diabetes mellitus	0.00276	0.00337	CbGpPWpGaD
Clidinium—CHRM3—GPCR ligand binding—CHRM2—type 1 diabetes mellitus	0.00275	0.00336	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—SST—type 1 diabetes mellitus	0.00267	0.00326	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—SST—type 1 diabetes mellitus	0.00267	0.00325	CbGpPWpGaD
Clidinium—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRB1—type 1 diabetes mellitus	0.00266	0.00325	CbGpPWpGaD
Clidinium—CHRM3—Class A/1 (Rhodopsin-like receptors)—ADRB1—type 1 diabetes mellitus	0.00265	0.00324	CbGpPWpGaD
