nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—CYP3A4—Temozolomide—brain cancer	0.237	0.417	CbGbCtD
Methylprednisolone—CYP3A4—Lomustine—brain cancer	0.202	0.354	CbGbCtD
Methylprednisolone—ABCB1—Etoposide—brain cancer	0.0813	0.143	CbGbCtD
Methylprednisolone—CYP3A4—Etoposide—brain cancer	0.0487	0.0857	CbGbCtD
Methylprednisolone—Fluocinonide—SMO—brain cancer	0.00688	0.77	CrCbGaD
Methylprednisolone—Embolism—Temozolomide—brain cancer	0.00326	0.00772	CcSEcCtD
Methylprednisolone—Neuropathy—Procarbazine—brain cancer	0.00325	0.00769	CcSEcCtD
Methylprednisolone—Amenorrhoea—Hydroxyurea—brain cancer	0.00305	0.00722	CcSEcCtD
Methylprednisolone—Myopathy—Temozolomide—brain cancer	0.00298	0.00706	CcSEcCtD
Methylprednisolone—Necrosis—Carmustine—brain cancer	0.00276	0.00653	CcSEcCtD
Methylprednisolone—Haemoglobin—Lomustine—brain cancer	0.00275	0.00651	CcSEcCtD
Methylprednisolone—Haemorrhage—Lomustine—brain cancer	0.00274	0.00648	CcSEcCtD
Methylprednisolone—Abscess—Carmustine—brain cancer	0.00274	0.00648	CcSEcCtD
Methylprednisolone—Optic neuritis—Etoposide—brain cancer	0.00272	0.00644	CcSEcCtD
Methylprednisolone—Visual impairment—Lomustine—brain cancer	0.00264	0.00624	CcSEcCtD
Methylprednisolone—Skin exfoliation—Hydroxyurea—brain cancer	0.00256	0.00605	CcSEcCtD
Methylprednisolone—Petechiae—Temozolomide—brain cancer	0.00254	0.00602	CcSEcCtD
Methylprednisolone—Pulmonary oedema—Hydroxyurea—brain cancer	0.00238	0.00564	CcSEcCtD
Methylprednisolone—Amenorrhoea—Temozolomide—brain cancer	0.00238	0.00564	CcSEcCtD
Methylprednisolone—Leukocytosis—Carmustine—brain cancer	0.0023	0.00545	CcSEcCtD
Methylprednisolone—Infection—Carboplatin—brain cancer	0.00221	0.00523	CcSEcCtD
Methylprednisolone—Necrosis—Etoposide—brain cancer	0.00213	0.00505	CcSEcCtD
Methylprednisolone—Pancreatitis—Procarbazine—brain cancer	0.00213	0.00504	CcSEcCtD
Methylprednisolone—Sweating increased—Procarbazine—brain cancer	0.00211	0.00501	CcSEcCtD
Methylprednisolone—Tingling sensation—Etoposide—brain cancer	0.00208	0.00493	CcSEcCtD
Methylprednisolone—Skin exfoliation—Carmustine—brain cancer	0.00207	0.00489	CcSEcCtD
Methylprednisolone—Neuropathy—Carmustine—brain cancer	0.00203	0.00481	CcSEcCtD
Methylprednisolone—Skin exfoliation—Temozolomide—brain cancer	0.002	0.00473	CcSEcCtD
Methylprednisolone—Neuropathy—Temozolomide—brain cancer	0.00196	0.00465	CcSEcCtD
Methylprednisolone—Infection—Lomustine—brain cancer	0.00193	0.00457	CcSEcCtD
Methylprednisolone—Neuropathy peripheral—Procarbazine—brain cancer	0.0019	0.00449	CcSEcCtD
Methylprednisolone—Sweating—Procarbazine—brain cancer	0.00186	0.00439	CcSEcCtD
Methylprednisolone—Thrombophlebitis—Carmustine—brain cancer	0.00181	0.0043	CcSEcCtD
Methylprednisolone—Diabetes mellitus—Carmustine—brain cancer	0.00181	0.00428	CcSEcCtD
Methylprednisolone—Breast disorder—Hydroxyurea—brain cancer	0.00176	0.00416	CcSEcCtD
Methylprednisolone—Thrombophlebitis—Temozolomide—brain cancer	0.00175	0.00415	CcSEcCtD
Methylprednisolone—Haemoglobin—Procarbazine—brain cancer	0.00175	0.00413	CcSEcCtD
Methylprednisolone—Blood alkaline phosphatase increased—Temozolomide—brain cancer	0.00175	0.00413	CcSEcCtD
Methylprednisolone—Haemorrhage—Procarbazine—brain cancer	0.00174	0.00411	CcSEcCtD
Methylprednisolone—Hallucination—Procarbazine—brain cancer	0.00173	0.00409	CcSEcCtD
Methylprednisolone—Inflammation—Etoposide—brain cancer	0.00173	0.00409	CcSEcCtD
Methylprednisolone—Injury—Carmustine—brain cancer	0.00171	0.00405	CcSEcCtD
Methylprednisolone—Amnesia—Carmustine—brain cancer	0.00167	0.00396	CcSEcCtD
Methylprednisolone—Pancreatitis—Hydroxyurea—brain cancer	0.00165	0.0039	CcSEcCtD
Methylprednisolone—Amnesia—Temozolomide—brain cancer	0.00162	0.00383	CcSEcCtD
Methylprednisolone—Skin exfoliation—Etoposide—brain cancer	0.0016	0.00378	CcSEcCtD
Methylprednisolone—Neuropathy—Etoposide—brain cancer	0.00157	0.00372	CcSEcCtD
Methylprednisolone—Arrhythmia—Procarbazine—brain cancer	0.00155	0.00368	CcSEcCtD
Methylprednisolone—Oesophagitis—Etoposide—brain cancer	0.00153	0.00362	CcSEcCtD
Methylprednisolone—Weight increased—Hydroxyurea—brain cancer	0.00153	0.00362	CcSEcCtD
Methylprednisolone—Infestation NOS—Hydroxyurea—brain cancer	0.0015	0.00355	CcSEcCtD
Methylprednisolone—Infestation—Hydroxyurea—brain cancer	0.0015	0.00355	CcSEcCtD
Methylprednisolone—Affect lability—Temozolomide—brain cancer	0.00149	0.00354	CcSEcCtD
Methylprednisolone—Neuropathy peripheral—Hydroxyurea—brain cancer	0.00147	0.00348	CcSEcCtD
Methylprednisolone—Mood swings—Temozolomide—brain cancer	0.00144	0.00341	CcSEcCtD
Methylprednisolone—Blood alkaline phosphatase increased—Etoposide—brain cancer	0.0014	0.00331	CcSEcCtD
Methylprednisolone—Muscular weakness—Carmustine—brain cancer	0.00139	0.00328	CcSEcCtD
Methylprednisolone—Breast disorder—Temozolomide—brain cancer	0.00137	0.00325	CcSEcCtD
Methylprednisolone—Syncope—Procarbazine—brain cancer	0.00136	0.00321	CcSEcCtD
Methylprednisolone—Haemoglobin—Hydroxyurea—brain cancer	0.00135	0.0032	CcSEcCtD
Methylprednisolone—Haemorrhage—Hydroxyurea—brain cancer	0.00134	0.00318	CcSEcCtD
Methylprednisolone—Medroxyprogesterone Acetate—CYP2C9—brain cancer	0.00134	0.15	CrCbGaD
Methylprednisolone—Cardiac failure congestive—Etoposide—brain cancer	0.00134	0.00317	CcSEcCtD
Methylprednisolone—Alanine aminotransferase increased—Temozolomide—brain cancer	0.00134	0.00317	CcSEcCtD
Methylprednisolone—Muscular weakness—Temozolomide—brain cancer	0.00134	0.00317	CcSEcCtD
Methylprednisolone—Hallucination—Hydroxyurea—brain cancer	0.00134	0.00317	CcSEcCtD
Methylprednisolone—Loss of consciousness—Procarbazine—brain cancer	0.00133	0.00315	CcSEcCtD
Methylprednisolone—Abdominal distension—Temozolomide—brain cancer	0.00132	0.00313	CcSEcCtD
Methylprednisolone—Convulsion—Procarbazine—brain cancer	0.00131	0.0031	CcSEcCtD
Methylprednisolone—Hypertension—Procarbazine—brain cancer	0.00131	0.00309	CcSEcCtD
Methylprednisolone—Myalgia—Procarbazine—brain cancer	0.00129	0.00305	CcSEcCtD
Methylprednisolone—Arthralgia—Procarbazine—brain cancer	0.00129	0.00305	CcSEcCtD
Methylprednisolone—Anxiety—Procarbazine—brain cancer	0.00128	0.00304	CcSEcCtD
Methylprednisolone—Sweating increased—Temozolomide—brain cancer	0.00128	0.00303	CcSEcCtD
Methylprednisolone—Anaphylactoid reaction—Etoposide—brain cancer	0.00126	0.00297	CcSEcCtD
Methylprednisolone—Cardiac failure—Etoposide—brain cancer	0.00124	0.00295	CcSEcCtD
Methylprednisolone—Confusional state—Procarbazine—brain cancer	0.00124	0.00295	CcSEcCtD
Methylprednisolone—Vomiting—Lomustine—brain cancer	0.00124	0.00293	CcSEcCtD
Methylprednisolone—Infection—Procarbazine—brain cancer	0.00123	0.0029	CcSEcCtD
Methylprednisolone—Angiopathy—Hydroxyurea—brain cancer	0.00122	0.00289	CcSEcCtD
Methylprednisolone—Shock—Procarbazine—brain cancer	0.00121	0.00288	CcSEcCtD
Methylprednisolone—Tachycardia—Procarbazine—brain cancer	0.0012	0.00285	CcSEcCtD
Methylprednisolone—Weight increased—Temozolomide—brain cancer	0.00119	0.00283	CcSEcCtD
Methylprednisolone—Hyperhidrosis—Procarbazine—brain cancer	0.00119	0.00283	CcSEcCtD
Methylprednisolone—Neuropathy peripheral—Carmustine—brain cancer	0.00119	0.00281	CcSEcCtD
Methylprednisolone—Erythema—Hydroxyurea—brain cancer	0.00117	0.00277	CcSEcCtD
Methylprednisolone—Infestation NOS—Temozolomide—brain cancer	0.00117	0.00277	CcSEcCtD
Methylprednisolone—Infestation—Temozolomide—brain cancer	0.00117	0.00277	CcSEcCtD
Methylprednisolone—Cardiac arrest—Etoposide—brain cancer	0.00116	0.00274	CcSEcCtD
Methylprednisolone—Nausea—Lomustine—brain cancer	0.00115	0.00273	CcSEcCtD
Methylprednisolone—Hypotension—Procarbazine—brain cancer	0.00115	0.00273	CcSEcCtD
Methylprednisolone—Neuropathy peripheral—Temozolomide—brain cancer	0.00115	0.00272	CcSEcCtD
Methylprednisolone—Musculoskeletal discomfort—Procarbazine—brain cancer	0.00112	0.00266	CcSEcCtD
Methylprednisolone—Insomnia—Procarbazine—brain cancer	0.00112	0.00264	CcSEcCtD
Methylprednisolone—Paraesthesia—Procarbazine—brain cancer	0.00111	0.00262	CcSEcCtD
