nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0644	0.277	CbGbCtD
Gemcitabine—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0574	0.247	CbGbCtD
Gemcitabine—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0415	0.178	CbGbCtD
Gemcitabine—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.0285	0.123	CbGbCtD
Gemcitabine—ABCB1—Glyburide—type 2 diabetes mellitus	0.0213	0.0914	CbGbCtD
Gemcitabine—ABCB1—Losartan—type 2 diabetes mellitus	0.0194	0.0836	CbGbCtD
Gemcitabine—SLC28A1—nephron tubule—type 2 diabetes mellitus	0.00575	0.0411	CbGeAlD
Gemcitabine—SLC28A1—kidney—type 2 diabetes mellitus	0.00505	0.0362	CbGeAlD
Gemcitabine—SLC28A1—cortex of kidney—type 2 diabetes mellitus	0.00492	0.0352	CbGeAlD
Gemcitabine—SLC28A3—islet of Langerhans—type 2 diabetes mellitus	0.00436	0.0312	CbGeAlD
Gemcitabine—CMPK1—islet of Langerhans—type 2 diabetes mellitus	0.00379	0.0272	CbGeAlD
Gemcitabine—POLD1—pancreas—type 2 diabetes mellitus	0.00334	0.0239	CbGeAlD
Gemcitabine—Azacitidine—DNMT1—type 2 diabetes mellitus	0.00331	0.401	CrCbGaD
Gemcitabine—Decitabine—DNMT1—type 2 diabetes mellitus	0.00323	0.392	CrCbGaD
Gemcitabine—SLC28A1—liver—type 2 diabetes mellitus	0.00319	0.0229	CbGeAlD
Gemcitabine—SLC28A3—pancreas—type 2 diabetes mellitus	0.00306	0.0219	CbGeAlD
Gemcitabine—CMPK1—nephron tubule—type 2 diabetes mellitus	0.00305	0.0219	CbGeAlD
Gemcitabine—POLD1—adipose tissue—type 2 diabetes mellitus	0.00303	0.0217	CbGeAlD
Gemcitabine—SLC29A2—cardiovascular system—type 2 diabetes mellitus	0.00288	0.0206	CbGeAlD
Gemcitabine—SLC28A3—adipose tissue—type 2 diabetes mellitus	0.00278	0.0199	CbGeAlD
Gemcitabine—CMPK1—cardiovascular system—type 2 diabetes mellitus	0.00274	0.0196	CbGeAlD
Gemcitabine—CDA—adipose tissue—type 2 diabetes mellitus	0.00272	0.0195	CbGeAlD
Gemcitabine—CMPK1—kidney—type 2 diabetes mellitus	0.00268	0.0192	CbGeAlD
Gemcitabine—CMPK1—pancreas—type 2 diabetes mellitus	0.00267	0.0191	CbGeAlD
Gemcitabine—POLA1—retina—type 2 diabetes mellitus	0.00262	0.0188	CbGeAlD
Gemcitabine—CMPK1—cortex of kidney—type 2 diabetes mellitus	0.00261	0.0187	CbGeAlD
Gemcitabine—SLC29A2—adipose tissue—type 2 diabetes mellitus	0.00254	0.0182	CbGeAlD
Gemcitabine—POLE—cortex of kidney—type 2 diabetes mellitus	0.00245	0.0175	CbGeAlD
Gemcitabine—RRM1—islet of Langerhans—type 2 diabetes mellitus	0.00243	0.0174	CbGeAlD
Gemcitabine—CMPK1—adipose tissue—type 2 diabetes mellitus	0.00242	0.0173	CbGeAlD
Gemcitabine—POLE—adipose tissue—type 2 diabetes mellitus	0.00227	0.0162	CbGeAlD
Gemcitabine—POLD1—liver—type 2 diabetes mellitus	0.00213	0.0152	CbGeAlD
Gemcitabine—RRM2—cardiovascular system—type 2 diabetes mellitus	0.00212	0.0152	CbGeAlD
Gemcitabine—RRM1—retina—type 2 diabetes mellitus	0.00208	0.0149	CbGeAlD
Gemcitabine—RRM2—kidney—type 2 diabetes mellitus	0.00207	0.0148	CbGeAlD
Gemcitabine—SLC29A1—islet of Langerhans—type 2 diabetes mellitus	0.00198	0.0142	CbGeAlD
Gemcitabine—RRM1—nephron tubule—type 2 diabetes mellitus	0.00196	0.014	CbGeAlD
Gemcitabine—POLA1—adipose tissue—type 2 diabetes mellitus	0.00195	0.014	CbGeAlD
Gemcitabine—TYMS—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.00193	1	CbGdCrCtD
