nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—CYP2D6—Hydroxyurea—psoriasis	0.0778	0.128	CbGbCtD
Metoprolol—CYP2C19—Cholecalciferol—psoriasis	0.062	0.102	CbGbCtD
Metoprolol—CYP2D6—Cholecalciferol—psoriasis	0.0471	0.0776	CbGbCtD
Metoprolol—ABCB1—Mycophenolate mofetil—psoriasis	0.0434	0.0714	CbGbCtD
Metoprolol—CYP2C19—Prednisone—psoriasis	0.043	0.0707	CbGbCtD
Metoprolol—CYP2C19—Cyclosporine—psoriasis	0.0407	0.0671	CbGbCtD
Metoprolol—ABCB1—Betamethasone—psoriasis	0.0372	0.0613	CbGbCtD
Metoprolol—ABCB1—Prednisolone—psoriasis	0.0367	0.0604	CbGbCtD
Metoprolol—ABCB1—Hydrocortisone—psoriasis	0.0348	0.0573	CbGbCtD
Metoprolol—ABCB1—Prednisone—psoriasis	0.0347	0.0571	CbGbCtD
Metoprolol—ABCB1—Cyclosporine—psoriasis	0.0329	0.0541	CbGbCtD
Metoprolol—CYP2D6—Cyclosporine—psoriasis	0.031	0.051	CbGbCtD
Metoprolol—CYP2C19—Dexamethasone—psoriasis	0.0268	0.0442	CbGbCtD
Metoprolol—ABCB1—Dexamethasone—psoriasis	0.0216	0.0356	CbGbCtD
Metoprolol—CYP2D6—Dexamethasone—psoriasis	0.0204	0.0336	CbGbCtD
Metoprolol—ABCB1—Methotrexate—psoriasis	0.0174	0.0286	CbGbCtD
Metoprolol—Immune system disorder—Prednisone—psoriasis	0.000198	0.000504	CcSEcCtD
Metoprolol—Oedema—Triamcinolone—psoriasis	0.000197	0.000501	CcSEcCtD
Metoprolol—Vertigo—Betamethasone—psoriasis	0.000197	0.000501	CcSEcCtD
Metoprolol—Vertigo—Dexamethasone—psoriasis	0.000197	0.000501	CcSEcCtD
Metoprolol—Syncope—Dexamethasone—psoriasis	0.000196	0.0005	CcSEcCtD
Metoprolol—Syncope—Betamethasone—psoriasis	0.000196	0.0005	CcSEcCtD
Metoprolol—Pain—Mycophenolate mofetil—psoriasis	0.000196	0.0005	CcSEcCtD
Metoprolol—Constipation—Mycophenolate mofetil—psoriasis	0.000196	0.0005	CcSEcCtD
Metoprolol—Arrhythmia—Prednisone—psoriasis	0.000196	0.000498	CcSEcCtD
Metoprolol—Sweating—Methotrexate—psoriasis	0.000195	0.000498	CcSEcCtD
Metoprolol—Hypotension—Hydrocortisone—psoriasis	0.000195	0.000498	CcSEcCtD
Metoprolol—Feeling abnormal—Cyclosporine—psoriasis	0.000194	0.000494	CcSEcCtD
Metoprolol—Shock—Triamcinolone—psoriasis	0.000194	0.000493	CcSEcCtD
