nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—BCHE—diaphragm—chronic obstructive pulmonary disease	0.101	0.296	CbGeAlD
Cinchocaine—CALM3—bronchus—chronic obstructive pulmonary disease	0.0145	0.0425	CbGeAlD
Cinchocaine—CALM3—smooth muscle tissue—chronic obstructive pulmonary disease	0.0142	0.0416	CbGeAlD
Cinchocaine—CALM2—respiratory system—chronic obstructive pulmonary disease	0.0139	0.0406	CbGeAlD
Cinchocaine—CALM1—respiratory system—chronic obstructive pulmonary disease	0.0138	0.0404	CbGeAlD
Cinchocaine—CALM3—trachea—chronic obstructive pulmonary disease	0.013	0.0382	CbGeAlD
Cinchocaine—CALM2—connective tissue—chronic obstructive pulmonary disease	0.0122	0.0357	CbGeAlD
Cinchocaine—CALM1—connective tissue—chronic obstructive pulmonary disease	0.0121	0.0356	CbGeAlD
Cinchocaine—SCN10A—lung—chronic obstructive pulmonary disease	0.0119	0.0349	CbGeAlD
Cinchocaine—BCHE—respiratory system—chronic obstructive pulmonary disease	0.0116	0.0338	CbGeAlD
Cinchocaine—CALM2—bronchus—chronic obstructive pulmonary disease	0.0114	0.0334	CbGeAlD
Cinchocaine—CALM1—bronchus—chronic obstructive pulmonary disease	0.0114	0.0333	CbGeAlD
Cinchocaine—CALM2—smooth muscle tissue—chronic obstructive pulmonary disease	0.0112	0.0327	CbGeAlD
Cinchocaine—CALM1—smooth muscle tissue—chronic obstructive pulmonary disease	0.0111	0.0325	CbGeAlD
Cinchocaine—Chloroquine—TNF—chronic obstructive pulmonary disease	0.0108	0.342	CrCbGaD
Cinchocaine—CALM2—trachea—chronic obstructive pulmonary disease	0.0102	0.03	CbGeAlD
Cinchocaine—CALM1—trachea—chronic obstructive pulmonary disease	0.0102	0.0299	CbGeAlD
Cinchocaine—BCHE—bronchus—chronic obstructive pulmonary disease	0.00951	0.0279	CbGeAlD
Cinchocaine—CALM3—lung—chronic obstructive pulmonary disease	0.00937	0.0274	CbGeAlD
Cinchocaine—BCHE—smooth muscle tissue—chronic obstructive pulmonary disease	0.00931	0.0273	CbGeAlD
Cinchocaine—BCHE—trachea—chronic obstructive pulmonary disease	0.00854	0.025	CbGeAlD
Cinchocaine—Chloroquine—CYP1A1—chronic obstructive pulmonary disease	0.00817	0.26	CrCbGaD
Cinchocaine—CALM2—lung—chronic obstructive pulmonary disease	0.00736	0.0216	CbGeAlD
Cinchocaine—CALM1—lung—chronic obstructive pulmonary disease	0.00733	0.0215	CbGeAlD
Cinchocaine—Amiodarone—CYP1A1—chronic obstructive pulmonary disease	0.00639	0.203	CrCbGaD
Cinchocaine—Amiodarone—CYP1A2—chronic obstructive pulmonary disease	0.00616	0.196	CrCbGaD
Cinchocaine—BCHE—lung—chronic obstructive pulmonary disease	0.00614	0.018	CbGeAlD
Cinchocaine—CALM1—NGF signalling via TRKA from the plasma membrane—EGFR—chronic obstructive pulmonary disease	0.000288	0.00046	CbGpPWpGaD
Cinchocaine—CALM3—Myometrial Relaxation and Contraction Pathways—IL6—chronic obstructive pulmonary disease	0.000288	0.000459	CbGpPWpGaD
Cinchocaine—CALM3—Platelet activation, signaling and aggregation—TGFB1—chronic obstructive pulmonary disease	0.000287	0.000458	CbGpPWpGaD
Cinchocaine—CALM2—Downstream signaling of activated FGFR—IL6—chronic obstructive pulmonary disease	0.000287	0.000458	CbGpPWpGaD
Cinchocaine—CALM1—Downstream signaling of activated FGFR—IL6—chronic obstructive pulmonary disease	0.000287	0.000458	CbGpPWpGaD
Cinchocaine—CALM2—Adaptive Immune System—ERBB3—chronic obstructive pulmonary disease	0.00028	0.000446	CbGpPWpGaD
Cinchocaine—CALM1—Adaptive Immune System—ERBB3—chronic obstructive pulmonary disease	0.00028	0.000446	CbGpPWpGaD
Cinchocaine—CALM3—Downstream signal transduction—IL6—chronic obstructive pulmonary disease	0.000279	0.000445	CbGpPWpGaD
Cinchocaine—CALM3—Hemostasis—NOS2—chronic obstructive pulmonary disease	0.000279	0.000444	CbGpPWpGaD
Cinchocaine—CALM2—Myometrial Relaxation and Contraction Pathways—IL6—chronic obstructive pulmonary disease	0.000278	0.000444	CbGpPWpGaD
Cinchocaine—CALM1—Myometrial Relaxation and Contraction Pathways—IL6—chronic obstructive pulmonary disease	0.000278	0.000444	CbGpPWpGaD
Cinchocaine—CALM2—Platelet activation, signaling and aggregation—TGFB1—chronic obstructive pulmonary disease	0.000278	0.000443	CbGpPWpGaD
Cinchocaine—CALM1—Platelet activation, signaling and aggregation—TGFB1—chronic obstructive pulmonary disease	0.000278	0.000443	CbGpPWpGaD
Cinchocaine—CALM3—Signaling by FGFR—IL6—chronic obstructive pulmonary disease	0.000278	0.000443	CbGpPWpGaD
Cinchocaine—CALM3—Signaling by ERBB2—IL6—chronic obstructive pulmonary disease	0.000276	0.000441	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—PDE4A—chronic obstructive pulmonary disease	0.000276	0.00044	CbGpPWpGaD
Cinchocaine—CALM3—Innate Immune System—CRP—chronic obstructive pulmonary disease	0.000275	0.000439	CbGpPWpGaD
Cinchocaine—CALM3—DAP12 signaling—IL6—chronic obstructive pulmonary disease	0.000275	0.000439	CbGpPWpGaD
Cinchocaine—CALM1—Downstream signal transduction—IL6—chronic obstructive pulmonary disease	0.00027	0.00043	CbGpPWpGaD
Cinchocaine—CALM2—Downstream signal transduction—IL6—chronic obstructive pulmonary disease	0.00027	0.00043	CbGpPWpGaD
Cinchocaine—CALM2—Hemostasis—NOS2—chronic obstructive pulmonary disease	0.00027	0.00043	CbGpPWpGaD
Cinchocaine—CALM1—Hemostasis—NOS2—chronic obstructive pulmonary disease	0.00027	0.00043	CbGpPWpGaD
Cinchocaine—CALM1—Signaling by FGFR—IL6—chronic obstructive pulmonary disease	0.000269	0.000428	CbGpPWpGaD
Cinchocaine—CALM2—Signaling by FGFR—IL6—chronic obstructive pulmonary disease	0.000269	0.000428	CbGpPWpGaD
