nodes	percent_of_prediction	percent_of_DWPC	metapath
Indinavir—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.11	0.11	CbGpPWpGaD
Indinavir—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0769	0.0769	CbGpPWpGaD
Indinavir—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0643	0.0643	CbGpPWpGaD
Indinavir—ABCC1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0547	0.0547	CbGpPWpGaD
Indinavir—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0413	0.0413	CbGpPWpGaD
Indinavir—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0407	0.0407	CbGpPWpGaD
Indinavir—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0334	0.0334	CbGpPWpGaD
Indinavir—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0298	0.0298	CbGpPWpGaD
Indinavir—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0294	0.0294	CbGpPWpGaD
Indinavir—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0267	0.0267	CbGpPWpGaD
Indinavir—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0243	0.0243	CbGpPWpGaD
Indinavir—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0242	0.0242	CbGpPWpGaD
Indinavir—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0231	0.0231	CbGpPWpGaD
Indinavir—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0228	0.0228	CbGpPWpGaD
Indinavir—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0212	0.0212	CbGpPWpGaD
Indinavir—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.021	0.021	CbGpPWpGaD
Indinavir—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0209	0.0209	CbGpPWpGaD
Indinavir—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0207	0.0207	CbGpPWpGaD
Indinavir—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0187	0.0187	CbGpPWpGaD
Indinavir—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0178	0.0178	CbGpPWpGaD
Indinavir—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0175	0.0175	CbGpPWpGaD
Indinavir—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0172	0.0172	CbGpPWpGaD
Indinavir—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.017	0.017	CbGpPWpGaD
Indinavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0139	0.0139	CbGpPWpGaD
Indinavir—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Indinavir—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.0128	0.0128	CbGpPWpGaD
Indinavir—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.0127	0.0127	CbGpPWpGaD
Indinavir—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0112	0.0112	CbGpPWpGaD
Indinavir—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00993	0.00993	CbGpPWpGaD
Indinavir—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00979	0.00979	CbGpPWpGaD
Indinavir—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00913	0.00913	CbGpPWpGaD
Indinavir—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00905	0.00905	CbGpPWpGaD
Indinavir—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00901	0.00901	CbGpPWpGaD
Indinavir—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00893	0.00893	CbGpPWpGaD
Indinavir—SLCO1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00869	0.00869	CbGpPWpGaD
Indinavir—ABCC1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00782	0.00782	CbGpPWpGaD
Indinavir—SLCO1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00743	0.00743	CbGpPWpGaD
Indinavir—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00597	0.00597	CbGpPWpGaD
Indinavir—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00589	0.00589	CbGpPWpGaD
Indinavir—SLCO1A2—Metabolism—MRI1—spinal cancer	0.00549	0.00549	CbGpPWpGaD
Indinavir—ABCC1—Metabolism—MRI1—spinal cancer	0.00494	0.00494	CbGpPWpGaD
Indinavir—SLCO1B1—Metabolism—MRI1—spinal cancer	0.0047	0.0047	CbGpPWpGaD
Indinavir—CYP3A7—Metabolism—MRI1—spinal cancer	0.00431	0.00431	CbGpPWpGaD
Indinavir—SLC22A1—Metabolism—MRI1—spinal cancer	0.00401	0.00401	CbGpPWpGaD
Indinavir—SLCO1A2—Metabolism—CYP4F22—spinal cancer	0.00387	0.00387	CbGpPWpGaD
Indinavir—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00381	0.00381	CbGpPWpGaD
Indinavir—ABCC1—Metabolism—CYP4F22—spinal cancer	0.00348	0.00348	CbGpPWpGaD
Indinavir—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00348	0.00348	CbGpPWpGaD
Indinavir—SLCO1B1—Metabolism—CYP4F22—spinal cancer	0.00331	0.00331	CbGpPWpGaD
Indinavir—CYP3A5—Metabolism—MRI1—spinal cancer	0.00312	0.00312	CbGpPWpGaD
Indinavir—CYP3A7—Metabolism—CYP4F22—spinal cancer	0.00304	0.00304	CbGpPWpGaD
Indinavir—SLC22A1—Metabolism—CYP4F22—spinal cancer	0.00283	0.00283	CbGpPWpGaD
Indinavir—CYP2C19—Metabolism—MRI1—spinal cancer	0.00241	0.00241	CbGpPWpGaD
Indinavir—ABCB1—Metabolism—MRI1—spinal cancer	0.00235	0.00235	CbGpPWpGaD
Indinavir—CYP2D6—Metabolism—MRI1—spinal cancer	0.00222	0.00222	CbGpPWpGaD
Indinavir—CYP2C9—Metabolism—MRI1—spinal cancer	0.0022	0.0022	CbGpPWpGaD
Indinavir—CYP3A5—Metabolism—CYP4F22—spinal cancer	0.0022	0.0022	CbGpPWpGaD
Indinavir—CYP2C19—Metabolism—CYP4F22—spinal cancer	0.0017	0.0017	CbGpPWpGaD
Indinavir—ABCB1—Metabolism—CYP4F22—spinal cancer	0.00166	0.00166	CbGpPWpGaD
Indinavir—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.00156	0.00156	CbGpPWpGaD
Indinavir—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.00155	0.00155	CbGpPWpGaD
Indinavir—CYP3A4—Metabolism—MRI1—spinal cancer	0.00145	0.00145	CbGpPWpGaD
Indinavir—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00102	0.00102	CbGpPWpGaD
