nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimexolone—Corneal erosion—Gefitinib—lung cancer	0.129	0.136	CcSEcCtD
Rimexolone—Ulcerative keratitis—Erlotinib—lung cancer	0.0639	0.0677	CcSEcCtD
Rimexolone—Nerve injury—Paclitaxel—lung cancer	0.043	0.0455	CcSEcCtD
Rimexolone—Keratitis—Gefitinib—lung cancer	0.0417	0.0441	CcSEcCtD
Rimexolone—Lacrimation increased—Pemetrexed—lung cancer	0.0295	0.0312	CcSEcCtD
Rimexolone—Photophobia—Crizotinib—lung cancer	0.0279	0.0296	CcSEcCtD
Rimexolone—Dry eye—Gefitinib—lung cancer	0.025	0.0264	CcSEcCtD
Rimexolone—Keratitis—Erlotinib—lung cancer	0.0249	0.0264	CcSEcCtD
Rimexolone—Eye pain—Gefitinib—lung cancer	0.0217	0.023	CcSEcCtD
Rimexolone—Lacrimation—Irinotecan—lung cancer	0.0196	0.0207	CcSEcCtD
Rimexolone—Amcinonide—ANXA1—lung cancer	0.0175	0.316	CrCbGaD
Rimexolone—Photophobia—Vinblastine—lung cancer	0.0158	0.0167	CcSEcCtD
Rimexolone—Dry eye—Erlotinib—lung cancer	0.0149	0.0158	CcSEcCtD
Rimexolone—Keratitis—Paclitaxel—lung cancer	0.0145	0.0153	CcSEcCtD
Rimexolone—Pharyngitis—Pemetrexed—lung cancer	0.0136	0.0143	CcSEcCtD
Rimexolone—Lacrimation—Docetaxel—lung cancer	0.0135	0.0143	CcSEcCtD
Rimexolone—Dysgeusia—Crizotinib—lung cancer	0.0127	0.0135	CcSEcCtD
Rimexolone—Lacrimation increased—Irinotecan—lung cancer	0.0125	0.0132	CcSEcCtD
Rimexolone—Vision blurred—Crizotinib—lung cancer	0.0123	0.013	CcSEcCtD
Rimexolone—Dysgeusia—Pemetrexed—lung cancer	0.0116	0.0123	CcSEcCtD
Rimexolone—Oedema—Crizotinib—lung cancer	0.0106	0.0112	CcSEcCtD
