nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentamidine—S100B—vertebral column—Paget's disease of bone	0.0463	0.622	CbGeAlD
Pentamidine—CYP2C19—urine—Paget's disease of bone	0.00941	0.126	CbGeAlD
Pentamidine—CYP1A2—urine—Paget's disease of bone	0.00769	0.103	CbGeAlD
Pentamidine—CYP3A4—urine—Paget's disease of bone	0.00556	0.0747	CbGeAlD
Pentamidine—CYP2D6—urine—Paget's disease of bone	0.00547	0.0735	CbGeAlD
Pentamidine—Asthma—Alendronate—Paget's disease of bone	0.00419	0.00453	CcSEcCtD
Pentamidine—Asthenia—Tiludronate—Paget's disease of bone	0.00419	0.00453	CcSEcCtD
Pentamidine—Renal failure acute—Pamidronate—Paget's disease of bone	0.00401	0.00433	CcSEcCtD
Pentamidine—Diarrhoea—Tiludronate—Paget's disease of bone	0.004	0.00432	CcSEcCtD
Pentamidine—Hallucination—Etidronic acid—Paget's disease of bone	0.00392	0.00423	CcSEcCtD
Pentamidine—Dizziness—Tiludronate—Paget's disease of bone	0.00386	0.00417	CcSEcCtD
Pentamidine—Lethargy—Pamidronate—Paget's disease of bone	0.00378	0.00408	CcSEcCtD
Pentamidine—Eye pain—Zoledronate—Paget's disease of bone	0.00374	0.00405	CcSEcCtD
Pentamidine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00372	0.00402	CcSEcCtD
Pentamidine—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.00371	0.004	CcSEcCtD
Pentamidine—Renal failure acute—Zoledronate—Paget's disease of bone	0.00366	0.00396	CcSEcCtD
Pentamidine—Headache—Tiludronate—Paget's disease of bone	0.00366	0.00396	CcSEcCtD
Pentamidine—Stomatitis—Alendronate—Paget's disease of bone	0.00364	0.00394	CcSEcCtD
Pentamidine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.00361	0.0039	CcSEcCtD
Pentamidine—Liver function test abnormal—Risedronate—Paget's disease of bone	0.00359	0.00388	CcSEcCtD
Pentamidine—Renal impairment—Zoledronate—Paget's disease of bone	0.00355	0.00384	CcSEcCtD
Pentamidine—Nausea—Tiludronate—Paget's disease of bone	0.00347	0.00375	CcSEcCtD
Pentamidine—Blood creatinine increased—Pamidronate—Paget's disease of bone	0.00347	0.00375	CcSEcCtD
Pentamidine—Lethargy—Zoledronate—Paget's disease of bone	0.00345	0.00373	CcSEcCtD
Pentamidine—Gastritis—Risedronate—Paget's disease of bone	0.00345	0.00372	CcSEcCtD
Pentamidine—Erythema—Etidronic acid—Paget's disease of bone	0.00343	0.0037	CcSEcCtD
Pentamidine—Liver function test abnormal—Pamidronate—Paget's disease of bone	0.00342	0.00369	CcSEcCtD
Pentamidine—Asthma—Risedronate—Paget's disease of bone	0.00336	0.00364	CcSEcCtD
Pentamidine—Influenza—Risedronate—Paget's disease of bone	0.00336	0.00364	CcSEcCtD
Pentamidine—Oedema peripheral—Alendronate—Paget's disease of bone	0.00331	0.00357	CcSEcCtD
