nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—SI—embryo—malignant glioma	0.0279	0.229	CbGeAlD
Scopolamine—Paranoia—Carmustine—malignant glioma	0.0203	0.0422	CcSEcCtD
Scopolamine—Speech disorder—Carmustine—malignant glioma	0.0161	0.0334	CcSEcCtD
Scopolamine—Speech disorder—Temozolomide—malignant glioma	0.0156	0.0323	CcSEcCtD
Scopolamine—Disturbance in attention—Temozolomide—malignant glioma	0.0155	0.0321	CcSEcCtD
Scopolamine—Depressed level of consciousness—Carmustine—malignant glioma	0.0134	0.0277	CcSEcCtD
Scopolamine—Depressed level of consciousness—Temozolomide—malignant glioma	0.0129	0.0268	CcSEcCtD
Scopolamine—SI—central nervous system—malignant glioma	0.0129	0.106	CbGeAlD
Scopolamine—Dry eye—Temozolomide—malignant glioma	0.0124	0.0257	CcSEcCtD
Scopolamine—Amnesia—Carmustine—malignant glioma	0.0107	0.0222	CcSEcCtD
Scopolamine—Amnesia—Temozolomide—malignant glioma	0.0103	0.0215	CcSEcCtD
Scopolamine—SI—brain—malignant glioma	0.0102	0.084	CbGeAlD
Scopolamine—Thirst—Temozolomide—malignant glioma	0.0102	0.0212	CcSEcCtD
Scopolamine—Dry skin—Temozolomide—malignant glioma	0.00891	0.0185	CcSEcCtD
Scopolamine—Muscular weakness—Carmustine—malignant glioma	0.00887	0.0184	CcSEcCtD
Scopolamine—Dysphagia—Carmustine—malignant glioma	0.00869	0.018	CcSEcCtD
Scopolamine—Muscular weakness—Temozolomide—malignant glioma	0.00857	0.0178	CcSEcCtD
Scopolamine—Dysphagia—Temozolomide—malignant glioma	0.0084	0.0174	CcSEcCtD
Scopolamine—Dysuria—Temozolomide—malignant glioma	0.00785	0.0163	CcSEcCtD
Scopolamine—Hallucination—Carmustine—malignant glioma	0.00692	0.0144	CcSEcCtD
Scopolamine—Visual impairment—Carmustine—malignant glioma	0.0067	0.0139	CcSEcCtD
Scopolamine—Hallucination—Temozolomide—malignant glioma	0.00669	0.0139	CcSEcCtD
Scopolamine—Pharyngitis—Temozolomide—malignant glioma	0.00667	0.0138	CcSEcCtD
Scopolamine—Urinary tract disorder—Temozolomide—malignant glioma	0.00664	0.0138	CcSEcCtD
Scopolamine—Urethral disorder—Temozolomide—malignant glioma	0.00659	0.0137	CcSEcCtD
Scopolamine—Eye disorder—Carmustine—malignant glioma	0.0065	0.0135	CcSEcCtD
Scopolamine—Visual impairment—Temozolomide—malignant glioma	0.00648	0.0134	CcSEcCtD
Scopolamine—Flushing—Carmustine—malignant glioma	0.00646	0.0134	CcSEcCtD
Scopolamine—CHRM4—central nervous system—malignant glioma	0.00636	0.0523	CbGeAlD
Scopolamine—Eye disorder—Temozolomide—malignant glioma	0.00628	0.013	CcSEcCtD
Scopolamine—Flushing—Temozolomide—malignant glioma	0.00624	0.0129	CcSEcCtD
Scopolamine—Arrhythmia—Carmustine—malignant glioma	0.00621	0.0129	CcSEcCtD
Scopolamine—Mental disorder—Carmustine—malignant glioma	0.00609	0.0126	CcSEcCtD
Scopolamine—Erythema—Carmustine—malignant glioma	0.00605	0.0126	CcSEcCtD
Scopolamine—CHRM2—telencephalon—malignant glioma	0.006	0.0493	CbGeAlD
Scopolamine—Mental disorder—Temozolomide—malignant glioma	0.00589	0.0122	CcSEcCtD
Scopolamine—Erythema—Temozolomide—malignant glioma	0.00585	0.0121	CcSEcCtD
Scopolamine—Vision blurred—Carmustine—malignant glioma	0.00571	0.0118	CcSEcCtD
Scopolamine—Tremor—Carmustine—malignant glioma	0.00567	0.0118	CcSEcCtD
Scopolamine—Agitation—Carmustine—malignant glioma	0.00556	0.0115	CcSEcCtD
Scopolamine—Vision blurred—Temozolomide—malignant glioma	0.00551	0.0114	CcSEcCtD
Scopolamine—Tremor—Temozolomide—malignant glioma	0.00548	0.0114	CcSEcCtD
Scopolamine—CHRM1—telencephalon—malignant glioma	0.00546	0.0449	CbGeAlD
Scopolamine—Agitation—Temozolomide—malignant glioma	0.00538	0.0112	CcSEcCtD
Scopolamine—Vertigo—Temozolomide—malignant glioma	0.00526	0.0109	CcSEcCtD
