nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Tamoxifen—pancreatic cancer	0.277	0.369	CbGbCtD
Clofazimine—ABCB11—Doxorubicin—pancreatic cancer	0.116	0.155	CbGbCtD
Clofazimine—ABCB11—bile duct—pancreatic cancer	0.0487	0.517	CbGeAlD
Clofazimine—ABCB1—Tamoxifen—pancreatic cancer	0.0474	0.0633	CbGbCtD
Clofazimine—ABCB1—Gemcitabine—pancreatic cancer	0.0408	0.0545	CbGbCtD
Clofazimine—ABCB1—Erlotinib—pancreatic cancer	0.0403	0.0538	CbGbCtD
Clofazimine—ABCB11—bile—pancreatic cancer	0.0374	0.398	CbGeAlD
Clofazimine—ABCB1—Irinotecan—pancreatic cancer	0.0364	0.0486	CbGbCtD
Clofazimine—CYP3A4—Tamoxifen—pancreatic cancer	0.0284	0.0379	CbGbCtD
Clofazimine—ABCB1—Docetaxel—pancreatic cancer	0.0267	0.0356	CbGbCtD
Clofazimine—ABCB1—Sunitinib—pancreatic cancer	0.0266	0.0355	CbGbCtD
Clofazimine—CYP3A4—Erlotinib—pancreatic cancer	0.0241	0.0323	CbGbCtD
Clofazimine—CYP3A4—Irinotecan—pancreatic cancer	0.0218	0.0291	CbGbCtD
Clofazimine—ABCB1—Doxorubicin—pancreatic cancer	0.0199	0.0266	CbGbCtD
Clofazimine—CYP3A4—Docetaxel—pancreatic cancer	0.016	0.0213	CbGbCtD
Clofazimine—CYP3A4—Sunitinib—pancreatic cancer	0.0159	0.0212	CbGbCtD
Clofazimine—CYP3A4—Doxorubicin—pancreatic cancer	0.0119	0.0159	CbGbCtD
Clofazimine—Ichthyosis acquired—Fluorouracil—pancreatic cancer	0.0107	0.0682	CcSEcCtD
Clofazimine—Ichthyosis—Fluorouracil—pancreatic cancer	0.0107	0.0682	CcSEcCtD
Clofazimine—Dermatitis acneiform—Erlotinib—pancreatic cancer	0.00529	0.0337	CcSEcCtD
Clofazimine—ABCB11—digestive system—pancreatic cancer	0.00409	0.0434	CbGeAlD
Clofazimine—Visual acuity reduced—Tamoxifen—pancreatic cancer	0.00307	0.0195	CcSEcCtD
Clofazimine—Embolism—Tamoxifen—pancreatic cancer	0.00285	0.0181	CcSEcCtD
Clofazimine—Enteritis—Docetaxel—pancreatic cancer	0.00261	0.0166	CcSEcCtD
Clofazimine—Embolism—Sunitinib—pancreatic cancer	0.00244	0.0155	CcSEcCtD
Clofazimine—Embolism—Irinotecan—pancreatic cancer	0.00201	0.0128	CcSEcCtD
Clofazimine—Bone pain—Tamoxifen—pancreatic cancer	0.00191	0.0121	CcSEcCtD
Clofazimine—Intestinal obstruction—Irinotecan—pancreatic cancer	0.00189	0.012	CcSEcCtD
Clofazimine—Thromboembolism—Epirubicin—pancreatic cancer	0.00189	0.012	CcSEcCtD
Clofazimine—Bone pain—Erlotinib—pancreatic cancer	0.00189	0.012	CcSEcCtD
Clofazimine—Hepatomegaly—Irinotecan—pancreatic cancer	0.00182	0.0116	CcSEcCtD
Clofazimine—Thromboembolism—Doxorubicin—pancreatic cancer	0.00175	0.0111	CcSEcCtD
Clofazimine—Skin discolouration—Sunitinib—pancreatic cancer	0.00173	0.011	CcSEcCtD
Clofazimine—Bone pain—Sunitinib—pancreatic cancer	0.00163	0.0104	CcSEcCtD
Clofazimine—Embolism—Docetaxel—pancreatic cancer	0.00139	0.00883	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Erlotinib—pancreatic cancer	0.00131	0.00835	CcSEcCtD
Clofazimine—Bone pain—Gemcitabine—pancreatic cancer	0.00131	0.00834	CcSEcCtD
Clofazimine—Intestinal obstruction—Docetaxel—pancreatic cancer	0.00131	0.00832	CcSEcCtD
Clofazimine—Neuralgia—Docetaxel—pancreatic cancer	0.00128	0.00816	CcSEcCtD
Clofazimine—ABCB1—islet of Langerhans—pancreatic cancer	0.00125	0.0132	CbGeAlD
Clofazimine—Hypokalaemia—Erlotinib—pancreatic cancer	0.00119	0.0076	CcSEcCtD
Clofazimine—Embolism venous—Epirubicin—pancreatic cancer	0.00119	0.00758	CcSEcCtD
Clofazimine—Embolism venous—Doxorubicin—pancreatic cancer	0.0011	0.00701	CcSEcCtD
Clofazimine—CYP3A4—digestive system—pancreatic cancer	0.00106	0.0112	CbGeAlD
Clofazimine—Abdominal pain upper—Sunitinib—pancreatic cancer	0.00104	0.0066	CcSEcCtD
Clofazimine—Weight decreased—Tamoxifen—pancreatic cancer	0.00104	0.0066	CcSEcCtD
Clofazimine—Hypokalaemia—Sunitinib—pancreatic cancer	0.00103	0.00658	CcSEcCtD
Clofazimine—Weight decreased—Erlotinib—pancreatic cancer	0.00103	0.00653	CcSEcCtD
Clofazimine—Depression—Tamoxifen—pancreatic cancer	0.00102	0.00649	CcSEcCtD
Clofazimine—Depression—Erlotinib—pancreatic cancer	0.00101	0.00642	CcSEcCtD
Clofazimine—Dermatitis exfoliative—Irinotecan—pancreatic cancer	0.000991	0.00631	CcSEcCtD
Clofazimine—Embolism—Epirubicin—pancreatic cancer	0.000936	0.00596	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Irinotecan—pancreatic cancer	0.000935	0.00595	CcSEcCtD
Clofazimine—Bone pain—Docetaxel—pancreatic cancer	0.00093	0.00592	CcSEcCtD
Clofazimine—Hepatitis—Tamoxifen—pancreatic cancer	0.000917	0.00584	CcSEcCtD
Clofazimine—Hepatitis—Erlotinib—pancreatic cancer	0.000907	0.00578	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Fluorouracil—pancreatic cancer	0.000896	0.0057	CcSEcCtD
Clofazimine—Weight decreased—Sunitinib—pancreatic cancer	0.000888	0.00565	CcSEcCtD
Clofazimine—Hyperglycaemia—Sunitinib—pancreatic cancer	0.000885	0.00564	CcSEcCtD
Clofazimine—Visual impairment—Tamoxifen—pancreatic cancer	0.000884	0.00563	CcSEcCtD
Clofazimine—ABCB1—pancreas—pancreatic cancer	0.000875	0.0093	CbGeAlD
Clofazimine—Depression—Sunitinib—pancreatic cancer	0.000873	0.00555	CcSEcCtD
Clofazimine—Embolism—Doxorubicin—pancreatic cancer	0.000866	0.00551	CcSEcCtD
Clofazimine—Neuralgia—Epirubicin—pancreatic cancer	0.000865	0.00551	CcSEcCtD
Clofazimine—Hypokalaemia—Irinotecan—pancreatic cancer	0.000851	0.00542	CcSEcCtD
Clofazimine—Hepatomegaly—Epirubicin—pancreatic cancer	0.000849	0.0054	CcSEcCtD
Clofazimine—Hypokalaemia—Gemcitabine—pancreatic cancer	0.000829	0.00528	CcSEcCtD
Clofazimine—Neuralgia—Doxorubicin—pancreatic cancer	0.0008	0.00509	CcSEcCtD
Clofazimine—Hepatitis—Sunitinib—pancreatic cancer	0.000786	0.005	CcSEcCtD
Clofazimine—Hepatomegaly—Doxorubicin—pancreatic cancer	0.000785	0.005	CcSEcCtD
Clofazimine—Eosinophilia—Fluorouracil—pancreatic cancer	0.000767	0.00488	CcSEcCtD
Clofazimine—ABCB1—digestive system—pancreatic cancer	0.000748	0.00794	CbGeAlD
Clofazimine—Anaemia—Tamoxifen—pancreatic cancer	0.000738	0.0047	CcSEcCtD
Clofazimine—Weight decreased—Irinotecan—pancreatic cancer	0.000731	0.00466	CcSEcCtD
Clofazimine—Hyperglycaemia—Gemcitabine—pancreatic cancer	0.00071	0.00452	CcSEcCtD
Clofazimine—Photosensitivity reaction—Fluorouracil—pancreatic cancer	0.000707	0.0045	CcSEcCtD
Clofazimine—Jaundice—Irinotecan—pancreatic cancer	0.000703	0.00447	CcSEcCtD
Clofazimine—Skin discolouration—Epirubicin—pancreatic cancer	0.000665	0.00423	CcSEcCtD
Clofazimine—Oedema—Tamoxifen—pancreatic cancer	0.000652	0.00415	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Docetaxel—pancreatic cancer	0.000647	0.00412	CcSEcCtD
Clofazimine—Oedema—Erlotinib—pancreatic cancer	0.000645	0.0041	CcSEcCtD
Clofazimine—Anaemia—Sunitinib—pancreatic cancer	0.000632	0.00402	CcSEcCtD
Clofazimine—Bone pain—Epirubicin—pancreatic cancer	0.000627	0.00399	CcSEcCtD
Clofazimine—Visual impairment—Irinotecan—pancreatic cancer	0.000624	0.00397	CcSEcCtD
Clofazimine—Anorexia—Tamoxifen—pancreatic cancer	0.000621	0.00395	CcSEcCtD
Clofazimine—Skin discolouration—Doxorubicin—pancreatic cancer	0.000615	0.00392	CcSEcCtD
Clofazimine—Anorexia—Erlotinib—pancreatic cancer	0.000615	0.00391	CcSEcCtD
Clofazimine—Abdominal pain upper—Docetaxel—pancreatic cancer	0.000591	0.00376	CcSEcCtD
Clofazimine—Cystitis noninfective—Epirubicin—pancreatic cancer	0.000587	0.00374	CcSEcCtD
Clofazimine—Bone pain—Doxorubicin—pancreatic cancer	0.00058	0.00369	CcSEcCtD
Clofazimine—Cystitis—Epirubicin—pancreatic cancer	0.00058	0.00369	CcSEcCtD
Clofazimine—Decreased appetite—Tamoxifen—pancreatic cancer	0.000566	0.00361	CcSEcCtD
Clofazimine—Fatigue—Tamoxifen—pancreatic cancer	0.000562	0.00358	CcSEcCtD
Clofazimine—Decreased appetite—Erlotinib—pancreatic cancer	0.00056	0.00357	CcSEcCtD
Clofazimine—Oedema—Sunitinib—pancreatic cancer	0.000558	0.00355	CcSEcCtD
Clofazimine—Constipation—Tamoxifen—pancreatic cancer	0.000557	0.00355	CcSEcCtD
Clofazimine—Fatigue—Erlotinib—pancreatic cancer	0.000556	0.00354	CcSEcCtD
Clofazimine—Constipation—Erlotinib—pancreatic cancer	0.000551	0.00351	CcSEcCtD
Clofazimine—Bladder pain—Epirubicin—pancreatic cancer	0.000543	0.00346	CcSEcCtD
