nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—hypertension—metabolic syndrome X	0.58	1	CtDrD
Moexipril—ACE—metabolic syndrome X	0.335	1	CbGaD
Moexipril—ACE—arteriole—metabolic syndrome X	0.00946	0.206	CbGeAlD
Moexipril—ACE—tunica intima—metabolic syndrome X	0.00671	0.146	CbGeAlD
Moexipril—ACE—sympathetic nervous system—metabolic syndrome X	0.00603	0.131	CbGeAlD
Moexipril—ACE—autonomic nervous system—metabolic syndrome X	0.00405	0.0881	CbGeAlD
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—ACE—metabolic syndrome X	0.00403	0.116	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—ACE—metabolic syndrome X	0.00384	0.11	CbGpPWpGaD
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—AGT—metabolic syndrome X	0.00256	0.0734	CbGpPWpGaD
Moexipril—ACE2—cardiovascular system—metabolic syndrome X	0.00244	0.0531	CbGeAlD
Moexipril—ACE2—ACE Inhibitor Pathway—AGT—metabolic syndrome X	0.00243	0.0699	CbGpPWpGaD
Moexipril—ACE2—kidney—metabolic syndrome X	0.00239	0.0519	CbGeAlD
Moexipril—ACE—artery—metabolic syndrome X	0.0023	0.0499	CbGeAlD
Moexipril—ACE2—adipose tissue—metabolic syndrome X	0.00215	0.0468	CbGeAlD
Moexipril—ACE—endothelium—metabolic syndrome X	0.00194	0.0422	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—PLA2G7—metabolic syndrome X	0.00187	0.0538	CbGpPWpGaD
Moexipril—ACE—blood vessel—metabolic syndrome X	0.00179	0.0389	CbGeAlD
Moexipril—ACE2—ACE Inhibitor Pathway—NOS3—metabolic syndrome X	0.00179	0.0513	CbGpPWpGaD
Moexipril—ACE2—liver—metabolic syndrome X	0.00151	0.0328	CbGeAlD
Moexipril—ACE2—ACE Inhibitor Pathway—TGFB1—metabolic syndrome X	0.00118	0.0339	CbGpPWpGaD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—metabolic syndrome X	0.00114	0.0328	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—GHRL—metabolic syndrome X	0.00109	0.0314	CbGpPWpGaD
Moexipril—SLC15A1—kidney—metabolic syndrome X	0.00109	0.0237	CbGeAlD
Moexipril—ACE—ACE Inhibitor Pathway—AGT—metabolic syndrome X	0.00109	0.0312	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—ACE—metabolic syndrome X	0.00106	0.0304	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—PLA2G7—metabolic syndrome X	0.000837	0.024	CbGpPWpGaD
Moexipril—ACE—cardiovascular system—metabolic syndrome X	0.000798	0.0174	CbGeAlD
Moexipril—ACE—ACE Inhibitor Pathway—NOS3—metabolic syndrome X	0.000798	0.0229	CbGpPWpGaD
Moexipril—ACE—kidney—metabolic syndrome X	0.000781	0.017	CbGeAlD
Moexipril—ACE—adipose tissue—metabolic syndrome X	0.000704	0.0153	CbGeAlD
Moexipril—SLC15A1—liver—metabolic syndrome X	0.000689	0.015	CbGeAlD
Moexipril—SLC15A2—kidney—metabolic syndrome X	0.000681	0.0148	CbGeAlD
Moexipril—ACE2—Metabolism of proteins—GALNT2—metabolic syndrome X	0.000674	0.0193	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—AGT—metabolic syndrome X	0.000672	0.0193	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—LEP—metabolic syndrome X	0.000658	0.0189	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—TOMM40—metabolic syndrome X	0.000626	0.018	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—INS—metabolic syndrome X	0.000562	0.0161	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—IGF1—metabolic syndrome X	0.000544	0.0156	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—TGFB1—metabolic syndrome X	0.000528	0.0152	CbGpPWpGaD
Moexipril—ACE—liver—metabolic syndrome X	0.000494	0.0107	CbGeAlD
Moexipril—ACE—Peptide hormone metabolism—GHRL—metabolic syndrome X	0.000489	0.014	CbGpPWpGaD
Moexipril—Perindopril—ACE—metabolic syndrome X	0.000435	0.129	CrCbGaD
Moexipril—Spirapril—ACE—metabolic syndrome X	0.00043	0.127	CrCbGaD
Moexipril—Quinapril—ACE—metabolic syndrome X	0.000383	0.114	CrCbGaD
Moexipril—Cilazapril—ACE—metabolic syndrome X	0.000383	0.114	CrCbGaD
Moexipril—Lisinopril—ACE—metabolic syndrome X	0.000383	0.114	CrCbGaD
Moexipril—Ramipril—ACE—metabolic syndrome X	0.000371	0.11	CrCbGaD
Moexipril—Trandolapril—ACE—metabolic syndrome X	0.000371	0.11	CrCbGaD
Moexipril—ACE2—Metabolism of proteins—PLA2G7—metabolic syndrome X	0.000354	0.0102	CbGpPWpGaD
Moexipril—Benazepril—ACE—metabolic syndrome X	0.000333	0.0989	CrCbGaD
Moexipril—ACE—Metabolism of proteins—GALNT2—metabolic syndrome X	0.000301	0.00864	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—AGT—metabolic syndrome X	0.0003	0.00861	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—LEP—metabolic syndrome X	0.000294	0.00844	CbGpPWpGaD
Moexipril—Enalapril—ACE—metabolic syndrome X	0.000281	0.0834	CrCbGaD
Moexipril—ACE—Metabolism of proteins—TOMM40—metabolic syndrome X	0.00028	0.00803	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.000269	0.00773	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—INS—metabolic syndrome X	0.000251	0.00721	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00025	0.00718	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—IGF1—metabolic syndrome X	0.000243	0.00697	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—GHRL—metabolic syndrome X	0.000207	0.00593	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—ACE—metabolic syndrome X	0.0002	0.00574	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.000185	0.0053	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.000171	0.00492	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—IGF2—metabolic syndrome X	0.00016	0.00459	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—PLA2G7—metabolic syndrome X	0.000158	0.00454	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.000147	0.00421	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.000137	0.00393	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.000136	0.00391	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.000127	0.00365	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—AGT—metabolic syndrome X	0.000127	0.00364	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—LEP—metabolic syndrome X	0.000124	0.00357	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.000114	0.00327	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—INS—metabolic syndrome X	0.000106	0.00305	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.000106	0.00304	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—CCL2—metabolic syndrome X	0.000104	0.003	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—IGF1—metabolic syndrome X	0.000103	0.00295	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	9.38e-05	0.00269	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—GHRL—metabolic syndrome X	9.23e-05	0.00265	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	8.71e-05	0.0025	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—GCK—metabolic syndrome X	7.45e-05	0.00214	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—CETP—metabolic syndrome X	7.19e-05	0.00206	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—IGF2—metabolic syndrome X	7.14e-05	0.00205	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—GCK—metabolic syndrome X	6.92e-05	0.00199	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—CETP—metabolic syndrome X	6.67e-05	0.00192	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—ALB—metabolic syndrome X	5.88e-05	0.00169	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—SLC2A4—metabolic syndrome X	5.8e-05	0.00166	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—AGT—metabolic syndrome X	5.67e-05	0.00163	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—LEP—metabolic syndrome X	5.55e-05	0.00159	CbGpPWpGaD
