nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—MPO—Octreotide—thymus cancer	0.912	1	CbGbCtD
Cefdinir—Hepatitis acute—Octreotide—thymus cancer	0.0191	0.228	CcSEcCtD
Cefdinir—Abnormal faeces—Octreotide—thymus cancer	0.00968	0.116	CcSEcCtD
Cefdinir—Peptic ulcer—Octreotide—thymus cancer	0.00414	0.0494	CcSEcCtD
Cefdinir—Cholestasis—Octreotide—thymus cancer	0.00364	0.0435	CcSEcCtD
Cefdinir—Coagulopathy—Octreotide—thymus cancer	0.00355	0.0424	CcSEcCtD
Cefdinir—Vaginal inflammation—Octreotide—thymus cancer	0.00277	0.033	CcSEcCtD
Cefdinir—Candida infection—Octreotide—thymus cancer	0.00264	0.0315	CcSEcCtD
Cefdinir—Vaginal infection—Octreotide—thymus cancer	0.00261	0.0312	CcSEcCtD
Cefdinir—Hyperkinesia—Octreotide—thymus cancer	0.00241	0.0288	CcSEcCtD
Cefdinir—Asthma—Octreotide—thymus cancer	0.00173	0.0207	CcSEcCtD
Cefdinir—Pneumonia—Octreotide—thymus cancer	0.00156	0.0186	CcSEcCtD
Cefdinir—Jaundice—Octreotide—thymus cancer	0.00151	0.018	CcSEcCtD
Cefdinir—Conjunctivitis—Octreotide—thymus cancer	0.0015	0.018	CcSEcCtD
Cefdinir—Haematuria—Octreotide—thymus cancer	0.00147	0.0176	CcSEcCtD
Cefdinir—Flatulence—Octreotide—thymus cancer	0.00119	0.0142	CcSEcCtD
Cefdinir—Agitation—Octreotide—thymus cancer	0.00111	0.0133	CcSEcCtD
Cefdinir—Loss of consciousness—Octreotide—thymus cancer	0.00106	0.0127	CcSEcCtD
Cefdinir—Convulsion—Octreotide—thymus cancer	0.00105	0.0125	CcSEcCtD
Cefdinir—Hypertension—Octreotide—thymus cancer	0.00104	0.0125	CcSEcCtD
Cefdinir—Chest pain—Octreotide—thymus cancer	0.00103	0.0123	CcSEcCtD
Cefdinir—Dry mouth—Octreotide—thymus cancer	0.00101	0.012	CcSEcCtD
Cefdinir—Anaphylactic shock—Octreotide—thymus cancer	0.000987	0.0118	CcSEcCtD
