nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—Arrhythmia—Liothyronine—hypothyroidism	0.0868	0.0868	CcSEcCtD
Alimemazine—Hypotension—Liothyronine—hypothyroidism	0.0645	0.0645	CcSEcCtD
Alimemazine—Body temperature increased—Liothyronine—hypothyroidism	0.0546	0.0546	CcSEcCtD
Alimemazine—Hypokalaemia—Liotrix—hypothyroidism	0.0462	0.0462	CcSEcCtD
Alimemazine—Arrhythmia—Levothyroxine—hypothyroidism	0.0426	0.0426	CcSEcCtD
Alimemazine—Arrhythmia—Dextrothyroxine—hypothyroidism	0.0426	0.0426	CcSEcCtD
Alimemazine—Tremor—Dextrothyroxine—hypothyroidism	0.0389	0.0389	CcSEcCtD
Alimemazine—Tremor—Levothyroxine—hypothyroidism	0.0389	0.0389	CcSEcCtD
Alimemazine—Agitation—Dextrothyroxine—hypothyroidism	0.0382	0.0382	CcSEcCtD
Alimemazine—Agitation—Levothyroxine—hypothyroidism	0.0382	0.0382	CcSEcCtD
Alimemazine—Convulsion—Levothyroxine—hypothyroidism	0.036	0.036	CcSEcCtD
Alimemazine—Convulsion—Dextrothyroxine—hypothyroidism	0.036	0.036	CcSEcCtD
Alimemazine—Arrhythmia—Liotrix—hypothyroidism	0.0313	0.0313	CcSEcCtD
Alimemazine—Insomnia—Levothyroxine—hypothyroidism	0.0307	0.0307	CcSEcCtD
Alimemazine—Insomnia—Dextrothyroxine—hypothyroidism	0.0307	0.0307	CcSEcCtD
Alimemazine—Tremor—Liotrix—hypothyroidism	0.0286	0.0286	CcSEcCtD
Alimemazine—Agitation—Liotrix—hypothyroidism	0.0281	0.0281	CcSEcCtD
Alimemazine—Body temperature increased—Dextrothyroxine—hypothyroidism	0.0268	0.0268	CcSEcCtD
Alimemazine—Body temperature increased—Levothyroxine—hypothyroidism	0.0268	0.0268	CcSEcCtD
Alimemazine—Convulsion—Liotrix—hypothyroidism	0.0265	0.0265	CcSEcCtD
Alimemazine—Infection—Liotrix—hypothyroidism	0.0248	0.0248	CcSEcCtD
Alimemazine—Hypotension—Liotrix—hypothyroidism	0.0233	0.0233	CcSEcCtD
Alimemazine—Insomnia—Liotrix—hypothyroidism	0.0226	0.0226	CcSEcCtD
Alimemazine—Rash—Dextrothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Alimemazine—Rash—Levothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Alimemazine—Dermatitis—Dextrothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Alimemazine—Dermatitis—Levothyroxine—hypothyroidism	0.0214	0.0214	CcSEcCtD
Alimemazine—Body temperature increased—Liotrix—hypothyroidism	0.0197	0.0197	CcSEcCtD
Alimemazine—Rash—Liotrix—hypothyroidism	0.0157	0.0157	CcSEcCtD
Alimemazine—Dermatitis—Liotrix—hypothyroidism	0.0157	0.0157	CcSEcCtD
