nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergocalciferol—Nephrocalcinosis—Liotrix—hypothyroidism	0.0733	0.418	CcSEcCtD
Ergocalciferol—AR—seminiferous tubule of testis—hypothyroidism	0.067	0.154	CbGeAlD
Ergocalciferol—VDR—parathyroid gland—hypothyroidism	0.0542	0.125	CbGeAlD
Ergocalciferol—VDR—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.0354	0.091	CbGpPWpGaD
Ergocalciferol—CYP2R1—liver—hypothyroidism	0.034	0.0781	CbGeAlD
Ergocalciferol—VDR—Nuclear Receptors—THRA—hypothyroidism	0.0261	0.0672	CbGpPWpGaD
Ergocalciferol—Acidosis—Liotrix—hypothyroidism	0.023	0.131	CcSEcCtD
Ergocalciferol—VDR—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.0228	0.0587	CbGpPWpGaD
Ergocalciferol—VDR—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0207	0.0531	CbGpPWpGaD
Ergocalciferol—CYP27B1—thyroid gland—hypothyroidism	0.0205	0.0471	CbGeAlD
Ergocalciferol—VDR—Nuclear Receptors—THRB—hypothyroidism	0.0168	0.0433	CbGpPWpGaD
Ergocalciferol—AR—Nongenotropic Androgen signaling—SHBG—hypothyroidism	0.0161	0.0415	CbGpPWpGaD
Ergocalciferol—AR—Nuclear Receptors—THRA—hypothyroidism	0.0161	0.0414	CbGpPWpGaD
Ergocalciferol—CYP27A1—adrenal cortex—hypothyroidism	0.0156	0.0357	CbGeAlD
Ergocalciferol—CYP27A1—heart—hypothyroidism	0.0151	0.0346	CbGeAlD
Ergocalciferol—CYP3A4—urine—hypothyroidism	0.0142	0.0325	CbGeAlD
Ergocalciferol—VDR—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.0133	0.0342	CbGpPWpGaD
Ergocalciferol—Hypertension—Liothyronine—hypothyroidism	0.0133	0.0757	CcSEcCtD
Ergocalciferol—AR—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0127	0.0328	CbGpPWpGaD
Ergocalciferol—CYP27A1—pituitary gland—hypothyroidism	0.0126	0.0289	CbGeAlD
Ergocalciferol—CYP27A1—adrenal gland—hypothyroidism	0.0112	0.0258	CbGeAlD
Ergocalciferol—VDR—adrenal cortex—hypothyroidism	0.0112	0.0258	CbGeAlD
Ergocalciferol—CYP27A1—blood—hypothyroidism	0.0112	0.0258	CbGeAlD
Ergocalciferol—CYP27A1—thyroid gland—hypothyroidism	0.0108	0.0249	CbGeAlD
Ergocalciferol—CYP27A1—female gonad—hypothyroidism	0.0105	0.0241	CbGeAlD
