nodes	percent_of_prediction	percent_of_DWPC	metapath
Captodiame—DRD3—schizophrenia	0.469	0.544	CbGaD
Captodiame—HTR2C—schizophrenia	0.394	0.457	CbGaD
Captodiame—DRD3—telencephalic ventricle—schizophrenia	0.0124	0.337	CbGeAlD
Captodiame—HTR2C—telencephalic ventricle—schizophrenia	0.00691	0.187	CbGeAlD
Captodiame—HTR2C—forebrain—schizophrenia	0.0018	0.049	CbGeAlD
Captodiame—DRD3—nervous system—schizophrenia	0.00176	0.0478	CbGeAlD
Captodiame—DRD3—central nervous system—schizophrenia	0.00169	0.046	CbGeAlD
Captodiame—HTR2C—telencephalon—schizophrenia	0.00166	0.045	CbGeAlD
Captodiame—SIGMAR1—telencephalon—schizophrenia	0.00156	0.0424	CbGeAlD
Captodiame—DRD3—brain—schizophrenia	0.00135	0.0365	CbGeAlD
Captodiame—HTR2C—midbrain—schizophrenia	0.00119	0.0323	CbGeAlD
Captodiame—SIGMAR1—blood—schizophrenia	0.00114	0.0308	CbGeAlD
Captodiame—Orphenadrine—GRIN2D—schizophrenia	0.00113	0.205	CrCbGaD
Captodiame—SIGMAR1—midbrain—schizophrenia	0.00112	0.0304	CbGeAlD
Captodiame—HTR2C—nervous system—schizophrenia	0.000979	0.0266	CbGeAlD
Captodiame—HTR2C—central nervous system—schizophrenia	0.000943	0.0256	CbGeAlD
Captodiame—SIGMAR1—cerebellum—schizophrenia	0.000867	0.0235	CbGeAlD
Captodiame—Orphenadrine—GRIN1—schizophrenia	0.000764	0.139	CrCbGaD
Captodiame—HTR2C—brain—schizophrenia	0.000748	0.0203	CbGeAlD
Captodiame—SIGMAR1—brain—schizophrenia	0.000705	0.0191	CbGeAlD
Captodiame—Brompheniramine—CHRM1—schizophrenia	0.000495	0.0899	CrCbGaD
Captodiame—Chlorphenamine—SLC6A3—schizophrenia	0.000346	0.0628	CrCbGaD
Captodiame—Tripelennamine—CYP2D6—schizophrenia	0.000313	0.0567	CrCbGaD
Captodiame—Promazine—CHRM1—schizophrenia	0.000285	0.0517	CrCbGaD
Captodiame—Chlorphenamine—SLC6A4—schizophrenia	0.000259	0.0469	CrCbGaD
Captodiame—Promazine—DRD4—schizophrenia	0.000252	0.0458	CrCbGaD
Captodiame—Carbinoxamine—CYP2D6—schizophrenia	0.000214	0.0388	CrCbGaD
Captodiame—Promazine—DRD1—schizophrenia	0.000213	0.0388	CrCbGaD
Captodiame—Brompheniramine—CYP2D6—schizophrenia	0.000185	0.0336	CrCbGaD
Captodiame—Promazine—HTR2C—schizophrenia	0.000183	0.0332	CrCbGaD
Captodiame—Chlorphenamine—CYP2D6—schizophrenia	0.000182	0.033	CrCbGaD
Captodiame—Diphenhydramine—CYP1A2—schizophrenia	0.00016	0.029	CrCbGaD
Captodiame—Promazine—DRD2—schizophrenia	0.000151	0.0273	CrCbGaD
Captodiame—Promazine—CYP1A2—schizophrenia	0.000138	0.025	CrCbGaD
Captodiame—Diphenhydramine—CYP2D6—schizophrenia	0.000123	0.0224	CrCbGaD
Captodiame—Promazine—HTR2A—schizophrenia	0.000116	0.0211	CrCbGaD
Captodiame—HTR2C—GPCR ligand binding—ADORA2A—schizophrenia	9.88e-05	0.00103	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—CNR1—schizophrenia	9.77e-05	0.00102	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—NPS—schizophrenia	9.74e-05	0.00102	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—TAAR6—schizophrenia	9.59e-05	0.001	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—GRM2—schizophrenia	9.59e-05	0.001	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—HTR2C—schizophrenia	9.55e-05	0.000998	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—DRD1—schizophrenia	9.55e-05	0.000998	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—DRD2—schizophrenia	9.53e-05	0.000996	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—HTR7—schizophrenia	9.53e-05	0.000996	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—GRM3—schizophrenia	9.4e-05	0.000982	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—RGS4—schizophrenia	9.4e-05	0.000982	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—NGEF—schizophrenia	9.29e-05	0.000971	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—FZD3—schizophrenia	9.26e-05	0.000968	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—NPY—schizophrenia	9.24e-05	0.000965	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—HTR6—schizophrenia	9.23e-05	0.000964	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—NTS—schizophrenia	9.08e-05	0.000949	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—schizophrenia	9.01e-05	0.000942	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Class A Rhodopsin-like—HTR2A—schizophrenia	8.98e-05	0.000939	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—DRD4—schizophrenia	8.98e-05	0.000939	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—HTR1B—schizophrenia	8.91e-05	0.000931	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—OXT—schizophrenia	8.91e-05	0.000931	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—NGEF—schizophrenia	8.87e-05	0.000927	CbGpPWpGaD
Captodiame—DRD3—Circadian rythm related genes—GSK3B—schizophrenia	8.83e-05	0.000923	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—TAAR6—schizophrenia	8.7e-05	0.00091	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—GRM2—schizophrenia	8.7e-05	0.00091	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—PPP3CC—schizophrenia	8.7e-05	0.00091	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—NTS—schizophrenia	8.67e-05	0.000906	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—HTR1A—schizophrenia	8.58e-05	0.000896	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—CNR1—schizophrenia	8.58e-05	0.000896	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—GRM3—schizophrenia	8.54e-05	0.000892	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—RGS4—schizophrenia	8.54e-05	0.000892	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—NPS—schizophrenia	8.45e-05	0.000883	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—HTR6—schizophrenia	8.38e-05	0.000876	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—DRD2—schizophrenia	8.37e-05	0.000874	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—HTR7—schizophrenia	8.37e-05	0.000874	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—DRD1—schizophrenia	8.28e-05	0.000866	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—GRM3—schizophrenia	8.15e-05	0.000852	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—RGS4—schizophrenia	8.15e-05	0.000852	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—CHRM1—schizophrenia	8.15e-05	0.000852	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—NGEF—schizophrenia	8.05e-05	0.000842	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—DRD3—schizophrenia	8.02e-05	0.000838	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—HTR6—schizophrenia	8e-05	0.000836	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—IL3RA—schizophrenia	7.94e-05	0.00083	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—NTS—schizophrenia	7.87e-05	0.000823	CbGpPWpGaD
Captodiame—HTR2C—GPCRs, Class A Rhodopsin-like—HTR2A—schizophrenia	7.79e-05	0.000814	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—DRD4—schizophrenia	7.79e-05	0.000814	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—HTR2A—schizophrenia	7.7e-05	0.000804	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—GRM5—schizophrenia	7.58e-05	0.000792	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—CNR1—schizophrenia	7.44e-05	0.000777	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—DGKI—schizophrenia	7.42e-05	0.000775	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—RGS4—schizophrenia	7.4e-05	0.000773	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—GRM3—schizophrenia	7.4e-05	0.000773	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—CHRM1—schizophrenia	7.4e-05	0.000773	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—HTR6—schizophrenia	7.26e-05	0.000759	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—HTR7—schizophrenia	7.26e-05	0.000758	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—DRD2—schizophrenia	7.26e-05	0.000758	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—IL3RA—schizophrenia	7.21e-05	0.000754	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—CHRM1—schizophrenia	7.07e-05	0.000738	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—CCK—schizophrenia	6.93e-05	0.000724	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—IL3RA—schizophrenia	6.89e-05	0.00072	CbGpPWpGaD
