nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—ABCB1—Methylprednisolone—multiple sclerosis	0.12	0.232	CbGbCtD
Scopolamine—ABCB1—Mitoxantrone—multiple sclerosis	0.0872	0.169	CbGbCtD
Scopolamine—ABCB1—Betamethasone—multiple sclerosis	0.0777	0.151	CbGbCtD
Scopolamine—ABCB1—Prednisolone—multiple sclerosis	0.0767	0.149	CbGbCtD
Scopolamine—ABCB1—Prednisone—multiple sclerosis	0.0724	0.141	CbGbCtD
Scopolamine—ABCB1—Dexamethasone—multiple sclerosis	0.0452	0.0878	CbGbCtD
Scopolamine—ABCB1—Methotrexate—multiple sclerosis	0.0363	0.0705	CbGbCtD
Scopolamine—Irritability—Methylprednisolone—multiple sclerosis	0.00158	0.00471	CcSEcCtD
Scopolamine—Bradycardia—Mitoxantrone—multiple sclerosis	0.00155	0.00462	CcSEcCtD
Scopolamine—Hypotension—Cladribine—multiple sclerosis	0.00153	0.00458	CcSEcCtD
Scopolamine—Pharyngitis—Mitoxantrone—multiple sclerosis	0.00151	0.00451	CcSEcCtD
Scopolamine—Psychotic disorder—Betamethasone—multiple sclerosis	0.00147	0.00439	CcSEcCtD
Scopolamine—Psychotic disorder—Dexamethasone—multiple sclerosis	0.00147	0.00439	CcSEcCtD
Scopolamine—Muscular weakness—Triamcinolone—multiple sclerosis	0.00146	0.00437	CcSEcCtD
Scopolamine—Somnolence—Cladribine—multiple sclerosis	0.00146	0.00436	CcSEcCtD
Scopolamine—Muscular weakness—Methylprednisolone—multiple sclerosis	0.00146	0.00436	CcSEcCtD
Scopolamine—Depressed level of consciousness—Methotrexate—multiple sclerosis	0.00146	0.00435	CcSEcCtD
Scopolamine—Irritability—Betamethasone—multiple sclerosis	0.00143	0.00429	CcSEcCtD
Scopolamine—Irritability—Dexamethasone—multiple sclerosis	0.00143	0.00429	CcSEcCtD
Scopolamine—Fatigue—Cladribine—multiple sclerosis	0.00142	0.00423	CcSEcCtD
Scopolamine—Constipation—Cladribine—multiple sclerosis	0.0014	0.0042	CcSEcCtD
Scopolamine—Pain—Cladribine—multiple sclerosis	0.0014	0.0042	CcSEcCtD
Scopolamine—Amnesia—Prednisone—multiple sclerosis	0.00139	0.00416	CcSEcCtD
Scopolamine—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.00138	0.00413	CcSEcCtD
Scopolamine—Dry skin—Dexamethasone—multiple sclerosis	0.00138	0.00412	CcSEcCtD
Scopolamine—Dry skin—Betamethasone—multiple sclerosis	0.00138	0.00412	CcSEcCtD
Scopolamine—Arrhythmia—Mitoxantrone—multiple sclerosis	0.00136	0.00405	CcSEcCtD
Scopolamine—Feeling abnormal—Cladribine—multiple sclerosis	0.00135	0.00404	CcSEcCtD
Scopolamine—Conjunctivitis—Prednisolone—multiple sclerosis	0.00135	0.00403	CcSEcCtD
Scopolamine—Muscular weakness—Dexamethasone—multiple sclerosis	0.00133	0.00396	CcSEcCtD
Scopolamine—Muscular weakness—Betamethasone—multiple sclerosis	0.00133	0.00396	CcSEcCtD
Scopolamine—Erythema—Mitoxantrone—multiple sclerosis	0.00132	0.00395	CcSEcCtD
Scopolamine—SI—nervous system—multiple sclerosis	0.0013	0.127	CbGeAlD
Scopolamine—Abdominal pain—Cladribine—multiple sclerosis	0.0013	0.00388	CcSEcCtD
Scopolamine—Body temperature increased—Cladribine—multiple sclerosis	0.0013	0.00388	CcSEcCtD
Scopolamine—Skin disorder—Azathioprine—multiple sclerosis	0.0013	0.00387	CcSEcCtD
Scopolamine—Psychotic disorder—Prednisone—multiple sclerosis	0.00128	0.00382	CcSEcCtD
Scopolamine—Bradycardia—Prednisolone—multiple sclerosis	0.00127	0.00379	CcSEcCtD
Scopolamine—SI—central nervous system—multiple sclerosis	0.00125	0.122	CbGeAlD
Scopolamine—Irritability—Prednisone—multiple sclerosis	0.00125	0.00373	CcSEcCtD
Scopolamine—Hypotension—Azathioprine—multiple sclerosis	0.00125	0.00373	CcSEcCtD
Scopolamine—Vision blurred—Mitoxantrone—multiple sclerosis	0.00125	0.00372	CcSEcCtD
Scopolamine—Conjunctivitis—Triamcinolone—multiple sclerosis	0.00124	0.00371	CcSEcCtD
Scopolamine—Sweating—Methylprednisolone—multiple sclerosis	0.00122	0.00365	CcSEcCtD
Scopolamine—Visual impairment—Prednisolone—multiple sclerosis	0.0012	0.00359	CcSEcCtD
Scopolamine—Dry skin—Prednisone—multiple sclerosis	0.0012	0.00359	CcSEcCtD
Scopolamine—Asthenia—Cladribine—multiple sclerosis	0.00118	0.00352	CcSEcCtD
Scopolamine—Bradycardia—Triamcinolone—multiple sclerosis	0.00117	0.00349	CcSEcCtD
Scopolamine—Bradycardia—Methylprednisolone—multiple sclerosis	0.00116	0.00348	CcSEcCtD
Scopolamine—Pruritus—Cladribine—multiple sclerosis	0.00116	0.00347	CcSEcCtD
Scopolamine—Muscular weakness—Prednisone—multiple sclerosis	0.00115	0.00345	CcSEcCtD
Scopolamine—Hallucination—Methylprednisolone—multiple sclerosis	0.00114	0.0034	CcSEcCtD
Scopolamine—Pharyngitis—Triamcinolone—multiple sclerosis	0.00114	0.0034	CcSEcCtD
Scopolamine—Conjunctivitis—Dexamethasone—multiple sclerosis	0.00113	0.00336	CcSEcCtD
Scopolamine—Conjunctivitis—Betamethasone—multiple sclerosis	0.00113	0.00336	CcSEcCtD
Scopolamine—Arrhythmia—Prednisolone—multiple sclerosis	0.00111	0.00333	CcSEcCtD
Scopolamine—Visual impairment—Methylprednisolone—multiple sclerosis	0.0011	0.00329	CcSEcCtD
Scopolamine—Feeling abnormal—Azathioprine—multiple sclerosis	0.0011	0.00329	CcSEcCtD
Scopolamine—Confusional state—Mitoxantrone—multiple sclerosis	0.00109	0.00325	CcSEcCtD
Scopolamine—Dizziness—Cladribine—multiple sclerosis	0.00109	0.00324	CcSEcCtD
Scopolamine—Erythema—Prednisolone—multiple sclerosis	0.00109	0.00324	CcSEcCtD
Scopolamine—Oedema—Mitoxantrone—multiple sclerosis	0.00108	0.00322	CcSEcCtD
Scopolamine—Eye disorder—Methylprednisolone—multiple sclerosis	0.00107	0.00319	CcSEcCtD
Scopolamine—Bradycardia—Betamethasone—multiple sclerosis	0.00106	0.00316	CcSEcCtD
Scopolamine—Bradycardia—Dexamethasone—multiple sclerosis	0.00106	0.00316	CcSEcCtD
Scopolamine—Body temperature increased—Azathioprine—multiple sclerosis	0.00106	0.00315	CcSEcCtD
Scopolamine—Abdominal pain—Azathioprine—multiple sclerosis	0.00106	0.00315	CcSEcCtD
