nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—UGT1A3—liver—peritoneum cancer	0.123	0.123	CbGeAlD
Candesartan—AGTR1—epithelium—peritoneum cancer	0.0928	0.0928	CbGeAlD
Candesartan—AGTR1—smooth muscle tissue—peritoneum cancer	0.0895	0.0895	CbGeAlD
Candesartan—AGTR1—decidua—peritoneum cancer	0.0877	0.0877	CbGeAlD
Candesartan—AGTR1—lymphoid tissue—peritoneum cancer	0.0715	0.0715	CbGeAlD
Candesartan—AGTR1—liver—peritoneum cancer	0.0526	0.0526	CbGeAlD
Candesartan—CYP2C8—endometrium—peritoneum cancer	0.0451	0.0451	CbGeAlD
Candesartan—PTGS1—epithelium—peritoneum cancer	0.0408	0.0408	CbGeAlD
Candesartan—AGTR1—lymph node—peritoneum cancer	0.0403	0.0403	CbGeAlD
Candesartan—PTGS1—smooth muscle tissue—peritoneum cancer	0.0393	0.0393	CbGeAlD
Candesartan—PTGS1—endometrium—peritoneum cancer	0.0366	0.0366	CbGeAlD
Candesartan—PTGS1—uterus—peritoneum cancer	0.0337	0.0337	CbGeAlD
Candesartan—CYP2C8—liver—peritoneum cancer	0.0285	0.0285	CbGeAlD
Candesartan—PTGS1—female gonad—peritoneum cancer	0.0276	0.0276	CbGeAlD
Candesartan—CYP2C9—liver—peritoneum cancer	0.0253	0.0253	CbGeAlD
Candesartan—ABCB1—epithelium—peritoneum cancer	0.0241	0.0241	CbGeAlD
Candesartan—ABCB1—decidua—peritoneum cancer	0.0228	0.0228	CbGeAlD
Candesartan—ABCB1—endometrium—peritoneum cancer	0.0216	0.0216	CbGeAlD
Candesartan—ABCB1—uterus—peritoneum cancer	0.0199	0.0199	CbGeAlD
Candesartan—ABCB1—lymphoid tissue—peritoneum cancer	0.0186	0.0186	CbGeAlD
Candesartan—PTGS1—lymph node—peritoneum cancer	0.0177	0.0177	CbGeAlD
Candesartan—ABCB1—female gonad—peritoneum cancer	0.0163	0.0163	CbGeAlD
Candesartan—ABCB1—liver—peritoneum cancer	0.0137	0.0137	CbGeAlD
Candesartan—ABCB1—lymph node—peritoneum cancer	0.0105	0.0105	CbGeAlD
