nodes	percent_of_prediction	percent_of_DWPC	metapath
Alogliptin—CYP2D6—Gefitinib—lung cancer	0.0972	0.125	CbGbCtD
Alogliptin—CYP2D6—Vinorelbine—lung cancer	0.0749	0.096	CbGbCtD
Alogliptin—CYP3A4—Topotecan—lung cancer	0.0676	0.0867	CbGbCtD
Alogliptin—CYP3A4—Gefitinib—lung cancer	0.0618	0.0793	CbGbCtD
Alogliptin—CYP3A4—Teniposide—lung cancer	0.06	0.0769	CbGbCtD
Alogliptin—CYP2D6—Erlotinib—lung cancer	0.0575	0.0737	CbGbCtD
Alogliptin—CYP3A4—Vinorelbine—lung cancer	0.0476	0.0611	CbGbCtD
Alogliptin—CYP2D6—Vinblastine—lung cancer	0.0462	0.0592	CbGbCtD
Alogliptin—CYP3A4—Crizotinib—lung cancer	0.0379	0.0486	CbGbCtD
Alogliptin—CYP3A4—Erlotinib—lung cancer	0.0366	0.0469	CbGbCtD
Alogliptin—CYP3A4—Paclitaxel—lung cancer	0.0335	0.0429	CbGbCtD
Alogliptin—CYP3A4—Irinotecan—lung cancer	0.033	0.0423	CbGbCtD
Alogliptin—CYP3A4—Vinblastine—lung cancer	0.0294	0.0376	CbGbCtD
Alogliptin—CYP2D6—Doxorubicin—lung cancer	0.0284	0.0364	CbGbCtD
Alogliptin—CYP3A4—Etoposide—lung cancer	0.0264	0.0339	CbGbCtD
Alogliptin—CYP3A4—Docetaxel—lung cancer	0.0242	0.031	CbGbCtD
Alogliptin—CYP3A4—Doxorubicin—lung cancer	0.018	0.0231	CbGbCtD
Alogliptin—Linagliptin—ABCB1—lung cancer	0.00522	1	CrCbGaD
Alogliptin—Pancreatitis acute—Paclitaxel—lung cancer	0.00392	0.0345	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Crizotinib—lung cancer	0.00334	0.0294	CcSEcCtD
Alogliptin—Pancreatitis—Pemetrexed—lung cancer	0.00322	0.0284	CcSEcCtD
Alogliptin—Pancreatitis—Gefitinib—lung cancer	0.0032	0.0282	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Pemetrexed—lung cancer	0.00291	0.0256	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Gefitinib—lung cancer	0.00289	0.0254	CcSEcCtD
Alogliptin—Erythema multiforme—Pemetrexed—lung cancer	0.00249	0.0219	CcSEcCtD
Alogliptin—Erythema multiforme—Gefitinib—lung cancer	0.00247	0.0218	CcSEcCtD
Alogliptin—Angioedema—Gefitinib—lung cancer	0.00208	0.0183	CcSEcCtD
Alogliptin—Pancreatitis—Erlotinib—lung cancer	0.00192	0.0169	CcSEcCtD
Alogliptin—Anaphylactic shock—Pemetrexed—lung cancer	0.00187	0.0165	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Erlotinib—lung cancer	0.00173	0.0152	CcSEcCtD
Alogliptin—Pancreatitis—Vinorelbine—lung cancer	0.00166	0.0146	CcSEcCtD
Alogliptin—Urticaria—Pemetrexed—lung cancer	0.00149	0.0131	CcSEcCtD
Alogliptin—Erythema multiforme—Erlotinib—lung cancer	0.00148	0.013	CcSEcCtD
Alogliptin—Urticaria—Gefitinib—lung cancer	0.00148	0.013	CcSEcCtD
Alogliptin—Hypersensitivity—Pemetrexed—lung cancer	0.00138	0.0121	CcSEcCtD
Alogliptin—Hypersensitivity—Gefitinib—lung cancer	0.00137	0.012	CcSEcCtD
Alogliptin—Pancreatitis—Irinotecan—lung cancer	0.00137	0.012	CcSEcCtD
Alogliptin—Hypoglycaemia—Paclitaxel—lung cancer	0.00135	0.0119	CcSEcCtD
Alogliptin—Nasopharyngitis—Cisplatin—lung cancer	0.00131	0.0115	CcSEcCtD
Alogliptin—Upper respiratory tract infection—Irinotecan—lung cancer	0.00129	0.0114	CcSEcCtD
Alogliptin—Rash—Crizotinib—lung cancer	0.00129	0.0114	CcSEcCtD
Alogliptin—Dermatitis—Crizotinib—lung cancer	0.00129	0.0113	CcSEcCtD
Alogliptin—Angioedema—Topotecan—lung cancer	0.00126	0.0111	CcSEcCtD
Alogliptin—Pancreatitis—Cisplatin—lung cancer	0.00124	0.0109	CcSEcCtD
Alogliptin—Urticaria—Teniposide—lung cancer	0.0012	0.0106	CcSEcCtD
Alogliptin—Stevens-Johnson syndrome—Gemcitabine—lung cancer	0.0012	0.0106	CcSEcCtD
Alogliptin—Rash—Pemetrexed—lung cancer	0.00118	0.0104	CcSEcCtD
Alogliptin—Dermatitis—Pemetrexed—lung cancer	0.00118	0.0104	CcSEcCtD
Alogliptin—Nasopharyngitis—Paclitaxel—lung cancer	0.00118	0.0103	CcSEcCtD
Alogliptin—Rash—Gefitinib—lung cancer	0.00117	0.0103	CcSEcCtD
Alogliptin—Dermatitis—Gefitinib—lung cancer	0.00117	0.0103	CcSEcCtD
Alogliptin—Anaphylactic shock—Topotecan—lung cancer	0.00112	0.00988	CcSEcCtD
