nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—UPP2—brain—conduct disorder	0.198	0.198	CbGeAlD
Fluorouracil—UMPS—brain—conduct disorder	0.112	0.112	CbGeAlD
Fluorouracil—UPP1—brain—conduct disorder	0.103	0.103	CbGeAlD
Fluorouracil—DPYD—brain—conduct disorder	0.0837	0.0837	CbGeAlD
Fluorouracil—PPAT—brain—conduct disorder	0.0725	0.0725	CbGeAlD
Fluorouracil—TYMP—brain—conduct disorder	0.0485	0.0485	CbGeAlD
Fluorouracil—SLC22A7—brain—conduct disorder	0.0484	0.0484	CbGeAlD
Fluorouracil—MTHFR—brain—conduct disorder	0.0456	0.0456	CbGeAlD
Fluorouracil—TYMS—brain—conduct disorder	0.0416	0.0416	CbGeAlD
Fluorouracil—ABCC5—brain—conduct disorder	0.0406	0.0406	CbGeAlD
Fluorouracil—SLC29A1—brain—conduct disorder	0.0373	0.0373	CbGeAlD
Fluorouracil—CYP2A6—brain—conduct disorder	0.0364	0.0364	CbGeAlD
Fluorouracil—ABCC3—brain—conduct disorder	0.0341	0.0341	CbGeAlD
Fluorouracil—ALB—brain—conduct disorder	0.0291	0.0291	CbGeAlD
Fluorouracil—ABCC4—brain—conduct disorder	0.0282	0.0282	CbGeAlD
Fluorouracil—CYP2C8—brain—conduct disorder	0.0205	0.0205	CbGeAlD
Fluorouracil—ABCG2—brain—conduct disorder	0.0199	0.0199	CbGeAlD
