nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—MTHFR—bipolar disorder	0.694	1	CbGaD
Cyanocobalamin—TCN1—saliva—bipolar disorder	0.0192	0.138	CbGeAlD
Cyanocobalamin—MMAA—blood plasma—bipolar disorder	0.0088	0.0633	CbGeAlD
Cyanocobalamin—TCN2—blood plasma—bipolar disorder	0.00752	0.0541	CbGeAlD
Cyanocobalamin—MTRR—blood plasma—bipolar disorder	0.00532	0.0382	CbGeAlD
Cyanocobalamin—MTR—blood plasma—bipolar disorder	0.00464	0.0334	CbGeAlD
Cyanocobalamin—MMAB—adrenal cortex—bipolar disorder	0.00419	0.0301	CbGeAlD
Cyanocobalamin—MTHFR—blood plasma—bipolar disorder	0.00407	0.0293	CbGeAlD
Cyanocobalamin—MMACHC—nervous system—bipolar disorder	0.00399	0.0287	CbGeAlD
Cyanocobalamin—CUBN—thyroid gland—bipolar disorder	0.00329	0.0237	CbGeAlD
Cyanocobalamin—MMAA—thyroid gland—bipolar disorder	0.00311	0.0224	CbGeAlD
Cyanocobalamin—AMN—cerebellum—bipolar disorder	0.00309	0.0222	CbGeAlD
Cyanocobalamin—MMACHC—brain—bipolar disorder	0.00305	0.0219	CbGeAlD
Cyanocobalamin—MUT—adrenal cortex—bipolar disorder	0.003	0.0216	CbGeAlD
Cyanocobalamin—TCN1—thyroid gland—bipolar disorder	0.00296	0.0213	CbGeAlD
Cyanocobalamin—MMAB—thyroid gland—bipolar disorder	0.00292	0.021	CbGeAlD
Cyanocobalamin—CASP9—thyroid gland—bipolar disorder	0.00273	0.0196	CbGeAlD
Cyanocobalamin—MTRR—adrenal cortex—bipolar disorder	0.0027	0.0194	CbGeAlD
Cyanocobalamin—TCN2—thyroid gland—bipolar disorder	0.00266	0.0191	CbGeAlD
Cyanocobalamin—MMAA—nervous system—bipolar disorder	0.00262	0.0188	CbGeAlD
Cyanocobalamin—AMN—brain—bipolar disorder	0.00251	0.0181	CbGeAlD
Cyanocobalamin—MMAA—cerebellum—bipolar disorder	0.00246	0.0177	CbGeAlD
Cyanocobalamin—MMAB—nervous system—bipolar disorder	0.00245	0.0176	CbGeAlD
Cyanocobalamin—MTR—adrenal cortex—bipolar disorder	0.00235	0.0169	CbGeAlD
