nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CCL2—metabolic syndrome X	0.517	0.637	CbGaD
Danazol—SHBG—metabolic syndrome X	0.294	0.363	CbGaD
Danazol—CCL2—tunica intima—metabolic syndrome X	0.0175	0.218	CbGeAlD
Danazol—CCL2—brown adipose tissue—metabolic syndrome X	0.0136	0.169	CbGeAlD
Danazol—CCL2—artery—metabolic syndrome X	0.006	0.0746	CbGeAlD
Danazol—AR—penis—metabolic syndrome X	0.00543	0.0674	CbGeAlD
Danazol—CCL2—endothelium—metabolic syndrome X	0.00507	0.063	CbGeAlD
Danazol—CCL2—blood vessel—metabolic syndrome X	0.00468	0.0581	CbGeAlD
Danazol—PGR—artery—metabolic syndrome X	0.00316	0.0392	CbGeAlD
Danazol—PGR—blood vessel—metabolic syndrome X	0.00246	0.0305	CbGeAlD
Danazol—CCL2—cardiovascular system—metabolic syndrome X	0.00209	0.0259	CbGeAlD
Danazol—CCL2—kidney—metabolic syndrome X	0.00204	0.0254	CbGeAlD
Danazol—ESR1—blood vessel—metabolic syndrome X	0.00192	0.0239	CbGeAlD
Danazol—CCL2—adipose tissue—metabolic syndrome X	0.00184	0.0228	CbGeAlD
Danazol—Prednisone—HSD11B1—metabolic syndrome X	0.00134	0.213	CrCbGaD
Danazol—CCL2—liver—metabolic syndrome X	0.00129	0.016	CbGeAlD
Danazol—SHBG—cardiovascular system—metabolic syndrome X	0.00122	0.0151	CbGeAlD
Danazol—PGR—cardiovascular system—metabolic syndrome X	0.0011	0.0136	CbGeAlD
Danazol—SHBG—adipose tissue—metabolic syndrome X	0.00107	0.0133	CbGeAlD
Danazol—PGR—adipose tissue—metabolic syndrome X	0.000967	0.012	CbGeAlD
Danazol—AR—cardiovascular system—metabolic syndrome X	0.000874	0.0108	CbGeAlD
Danazol—CYP19A1—adipose tissue—metabolic syndrome X	0.00087	0.0108	CbGeAlD
Danazol—ESR1—cardiovascular system—metabolic syndrome X	0.000858	0.0107	CbGeAlD
Danazol—AR—kidney—metabolic syndrome X	0.000855	0.0106	CbGeAlD
