nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP2D6—breast cancer	0.13	0.538	CbGaD
Delavirdine—CYP3A4—breast cancer	0.111	0.462	CbGaD
Delavirdine—CYP1A2—Anastrozole—breast cancer	0.0232	0.0462	CbGbCtD
Delavirdine—CYP1A2—Toremifene—breast cancer	0.0212	0.0423	CbGbCtD
Delavirdine—CYP2C9—Anastrozole—breast cancer	0.0209	0.0417	CbGbCtD
Delavirdine—CYP3A5—Lapatinib—breast cancer	0.0208	0.0415	CbGbCtD
Delavirdine—CYP2C8—Lapatinib—breast cancer	0.02	0.0399	CbGbCtD
Delavirdine—CYP2C19—Lapatinib—breast cancer	0.0168	0.0334	CbGbCtD
Delavirdine—CYP3A4—Exemestane—breast cancer	0.016	0.032	CbGbCtD
Delavirdine—CYP2C9—Idarubicin—breast cancer	0.0158	0.0316	CbGbCtD
Delavirdine—CYP2C8—Raloxifene—breast cancer	0.0152	0.0302	CbGbCtD
Delavirdine—CYP2D6—Idarubicin—breast cancer	0.0145	0.0289	CbGbCtD
Delavirdine—CYP3A7—Tamoxifen—breast cancer	0.0139	0.0277	CbGbCtD
Delavirdine—CYP3A7-CYP3A51P—Tamoxifen—breast cancer	0.0139	0.0277	CbGbCtD
Delavirdine—CYP3A4—Letrozole—breast cancer	0.0136	0.0272	CbGbCtD
Delavirdine—CYP3A4—Anastrozole—breast cancer	0.0122	0.0242	CbGbCtD
Delavirdine—CYP3A4—Toremifene—breast cancer	0.0111	0.0222	CbGbCtD
Delavirdine—CYP3A7—Paclitaxel—breast cancer	0.0108	0.0215	CbGbCtD
Delavirdine—CYP3A7-CYP3A51P—Paclitaxel—breast cancer	0.0108	0.0215	CbGbCtD
Delavirdine—CYP3A7-CYP3A51P—Irinotecan—breast cancer	0.0107	0.0213	CbGbCtD
Delavirdine—CYP3A7—Irinotecan—breast cancer	0.0107	0.0213	CbGbCtD
Delavirdine—CYP3A5—Tamoxifen—breast cancer	0.0104	0.0208	CbGbCtD
Delavirdine—CYP3A4—Fulvestrant—breast cancer	0.0103	0.0206	CbGbCtD
