nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—SLCO1A2—Methotrexate—colon cancer	0.145	0.17	CbGbCtD
Methyltestosterone—CYP2B6—Irinotecan—colon cancer	0.145	0.17	CbGbCtD
Methyltestosterone—ALB—Irinotecan—colon cancer	0.142	0.166	CbGbCtD
Methyltestosterone—ALB—Fluorouracil—colon cancer	0.136	0.16	CbGbCtD
Methyltestosterone—SLC22A8—Methotrexate—colon cancer	0.127	0.148	CbGbCtD
Methyltestosterone—ALB—Methotrexate—colon cancer	0.0751	0.088	CbGbCtD
Methyltestosterone—CYP3A4—Irinotecan—colon cancer	0.0445	0.0521	CbGbCtD
Methyltestosterone—CYP3A4—Vincristine—colon cancer	0.0389	0.0456	CbGbCtD
Methyltestosterone—AR—scrotum—colon cancer	0.0303	0.377	CbGeAlD
Methyltestosterone—ALB—gall bladder—colon cancer	0.00533	0.0664	CbGeAlD
Methyltestosterone—AR—Regulation of Androgen receptor activity—SPDEF—colon cancer	0.00456	0.075	CbGpPWpGaD
Methyltestosterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDX1—colon cancer	0.00279	0.0459	CbGpPWpGaD
Methyltestosterone—SLCO1A2—renal system—colon cancer	0.00257	0.0321	CbGeAlD
Methyltestosterone—SLC22A8—renal system—colon cancer	0.00246	0.0306	CbGeAlD
Methyltestosterone—AR—epithelium—colon cancer	0.0024	0.0299	CbGeAlD
Methyltestosterone—SHBG—bone marrow—colon cancer	0.00234	0.0292	CbGeAlD
Methyltestosterone—AR—smooth muscle tissue—colon cancer	0.00231	0.0288	CbGeAlD
Methyltestosterone—SHBG—vagina—colon cancer	0.00225	0.028	CbGeAlD
Methyltestosterone—AR—renal system—colon cancer	0.00222	0.0277	CbGeAlD
Methyltestosterone—SLCO1A2—digestive system—colon cancer	0.00211	0.0263	CbGeAlD
Methyltestosterone—CYP19A1—Metapathway biotransformation—CHST4—colon cancer	0.00199	0.0327	CbGpPWpGaD
Methyltestosterone—AR—Integrated Breast Cancer Pathway—RAD54L—colon cancer	0.00197	0.0324	CbGpPWpGaD
Methyltestosterone—SHBG—liver—colon cancer	0.00189	0.0236	CbGeAlD
Methyltestosterone—AR—lymphoid tissue—colon cancer	0.00185	0.023	CbGeAlD
Methyltestosterone—AR—digestive system—colon cancer	0.00182	0.0227	CbGeAlD
Methyltestosterone—CYP19A1—Integrated Breast Cancer Pathway—RAD54L—colon cancer	0.0017	0.0279	CbGpPWpGaD
Methyltestosterone—CYP2B6—renal system—colon cancer	0.00161	0.0201	CbGeAlD
Methyltestosterone—AR—vagina—colon cancer	0.00161	0.0201	CbGeAlD
Methyltestosterone—SHBG—Nongenotropic Androgen signaling—SRC—colon cancer	0.0016	0.0264	CbGpPWpGaD
Methyltestosterone—SLCO1A2—liver—colon cancer	0.00157	0.0196	CbGeAlD
Methyltestosterone—ALB—liver—colon cancer	0.00156	0.0195	CbGeAlD
Methyltestosterone—CYP19A1—liver—colon cancer	0.00154	0.0191	CbGeAlD
Methyltestosterone—AR—Nuclear Receptors—HNF4A—colon cancer	0.00153	0.0251	CbGpPWpGaD
Methyltestosterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—AXIN2—colon cancer	0.00143	0.0235	CbGpPWpGaD
Methyltestosterone—CYP19A1—Ovarian Infertility Genes—MLH1—colon cancer	0.00142	0.0233	CbGpPWpGaD
Methyltestosterone—AR—liver—colon cancer	0.00136	0.0169	CbGeAlD
Methyltestosterone—CYP2B6—lymphoid tissue—colon cancer	0.00134	0.0167	CbGeAlD
Methyltestosterone—CYP2B6—digestive system—colon cancer	0.00132	0.0165	CbGeAlD
Methyltestosterone—CYP2B6—Metapathway biotransformation—CHST4—colon cancer	0.00128	0.021	CbGpPWpGaD
Methyltestosterone—SHBG—Nongenotropic Androgen signaling—PIK3CA—colon cancer	0.00122	0.02	CbGpPWpGaD
Methyltestosterone—CYP3A4—renal system—colon cancer	0.00122	0.0152	CbGeAlD
Methyltestosterone—AR—Nuclear Receptor transcription pathway—HNF4A—colon cancer	0.00121	0.0198	CbGpPWpGaD
Methyltestosterone—ALB—lymph node—colon cancer	0.0012	0.0149	CbGeAlD
Methyltestosterone—AR—Integrated Breast Cancer Pathway—ODC1—colon cancer	0.0012	0.0197	CbGpPWpGaD
Methyltestosterone—CYP19A1—lymph node—colon cancer	0.00118	0.0147	CbGeAlD
Methyltestosterone—CYP2B6—vagina—colon cancer	0.00117	0.0146	CbGeAlD
Methyltestosterone—SHBG—Nongenotropic Androgen signaling—HRAS—colon cancer	0.00113	0.0185	CbGpPWpGaD
Methyltestosterone—AR—lymph node—colon cancer	0.00104	0.013	CbGeAlD
Methyltestosterone—CYP19A1—Integrated Breast Cancer Pathway—ODC1—colon cancer	0.00103	0.0169	CbGpPWpGaD
Methyltestosterone—CYP3A4—digestive system—colon cancer	0.000999	0.0124	CbGeAlD
Methyltestosterone—SHBG—Nongenotropic Androgen signaling—AKT1—colon cancer	0.000997	0.0164	CbGpPWpGaD
Methyltestosterone—CYP2B6—liver—colon cancer	0.000986	0.0123	CbGeAlD
Methyltestosterone—CYP19A1—Metapathway biotransformation—CHST5—colon cancer	0.000915	0.015	CbGpPWpGaD
Methyltestosterone—Drospirenone—PTGS2—colon cancer	0.000851	0.171	CrCbGaD
Methyltestosterone—AR—Regulation of nuclear SMAD2/3 signaling—HNF4A—colon cancer	0.000834	0.0137	CbGpPWpGaD
Methyltestosterone—CYP3A4—Codeine and Morphine Metabolism—ABCB1—colon cancer	0.000833	0.0137	CbGpPWpGaD
Methyltestosterone—Megestrol acetate—ABCB1—colon cancer	0.000829	0.166	CrCbGaD
Methyltestosterone—CYP3A4—liver—colon cancer	0.000745	0.00927	CbGeAlD
Methyltestosterone—AR—Integrated Pancreatic Cancer Pathway—TOP1—colon cancer	0.000731	0.012	CbGpPWpGaD
Methyltestosterone—AR—Nuclear Receptors—PPARG—colon cancer	0.000663	0.0109	CbGpPWpGaD
Methyltestosterone—AR—Integrated Breast Cancer Pathway—MSH6—colon cancer	0.000651	0.0107	CbGpPWpGaD
Methyltestosterone—ALB—FOXA2 and FOXA3 transcription factor networks—HNF4A—colon cancer	0.000632	0.0104	CbGpPWpGaD
Methyltestosterone—CYP2B6—Constitutive Androstane Receptor Pathway—ABCB1—colon cancer	0.000604	0.00993	CbGpPWpGaD
Methyltestosterone—CYP2B6—Metapathway biotransformation—CHST5—colon cancer	0.000587	0.00965	CbGpPWpGaD
Methyltestosterone—CYP3A4—Metapathway biotransformation—CHST4—colon cancer	0.000581	0.00955	CbGpPWpGaD
Methyltestosterone—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.000576	0.00946	CbGpPWpGaD
Methyltestosterone—CYP19A1—Integrated Breast Cancer Pathway—MSH6—colon cancer	0.00056	0.00921	CbGpPWpGaD
Methyltestosterone—AR—Integrated Breast Cancer Pathway—MSH2—colon cancer	0.000528	0.00868	CbGpPWpGaD
Methyltestosterone—AR—Nuclear Receptor transcription pathway—PPARG—colon cancer	0.000524	0.00861	CbGpPWpGaD
Methyltestosterone—Spironolactone—ABCB1—colon cancer	0.000515	0.103	CrCbGaD
Methyltestosterone—AR—Integrated Pancreatic Cancer Pathway—DCC—colon cancer	0.000499	0.00819	CbGpPWpGaD
Methyltestosterone—Ethinyl Estradiol—ABCB1—colon cancer	0.000498	0.0998	CrCbGaD
Methyltestosterone—AR—Nongenotropic Androgen signaling—SRC—colon cancer	0.000497	0.00816	CbGpPWpGaD
Methyltestosterone—Prednisone—ABCB1—colon cancer	0.000485	0.0973	CrCbGaD
Methyltestosterone—Norethindrone—ABCB1—colon cancer	0.000478	0.0959	CrCbGaD
Methyltestosterone—CYP19A1—FSH signaling pathway—SRC—colon cancer	0.000477	0.00784	CbGpPWpGaD
Methyltestosterone—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—colon cancer	0.000456	0.00749	CbGpPWpGaD
Methyltestosterone—CYP19A1—Integrated Breast Cancer Pathway—MSH2—colon cancer	0.000455	0.00747	CbGpPWpGaD
Methyltestosterone—Prednisolone—ABCB1—colon cancer	0.000447	0.0897	CrCbGaD
Methyltestosterone—AR—Integrated Pancreatic Cancer Pathway—HNF4A—colon cancer	0.00042	0.0069	CbGpPWpGaD
Methyltestosterone—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—colon cancer	0.000401	0.00658	CbGpPWpGaD
Methyltestosterone—AR—FOXA1 transcription factor network—EP300—colon cancer	0.000386	0.00634	CbGpPWpGaD
Methyltestosterone—CYP3A4—Irinotecan Pathway—APC—colon cancer	0.000384	0.0063	CbGpPWpGaD
Methyltestosterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—APC—colon cancer	0.000379	0.00622	CbGpPWpGaD
Methyltestosterone—AR—Nongenotropic Androgen signaling—PIK3CA—colon cancer	0.000378	0.00621	CbGpPWpGaD
Methyltestosterone—AR—Notch-mediated HES/HEY network—EP300—colon cancer	0.000366	0.00601	CbGpPWpGaD
Methyltestosterone—AR—Nongenotropic Androgen signaling—HRAS—colon cancer	0.000349	0.00574	CbGpPWpGaD
Methyltestosterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—colon cancer	0.000349	0.00573	CbGpPWpGaD
Methyltestosterone—Hydrocortisone—ABCB1—colon cancer	0.000342	0.0686	CrCbGaD
Methyltestosterone—AR—Integrated Pancreatic Cancer Pathway—BUB1B—colon cancer	0.000336	0.00551	CbGpPWpGaD
Methyltestosterone—AR—Regulation of Androgen receptor activity—EP300—colon cancer	0.000332	0.00546	CbGpPWpGaD
Methyltestosterone—AR—Regulation of Androgen receptor activity—SRC—colon cancer	0.000323	0.00531	CbGpPWpGaD
Methyltestosterone—AR—Coregulation of Androgen receptor activity—CCND1—colon cancer	0.000323	0.0053	CbGpPWpGaD
Methyltestosterone—AR—Coregulation of Androgen receptor activity—CTNNB1—colon cancer	0.00032	0.00525	CbGpPWpGaD
Methyltestosterone—AR—Nongenotropic Androgen signaling—AKT1—colon cancer	0.000309	0.00507	CbGpPWpGaD
Methyltestosterone—AR—Integrated Breast Cancer Pathway—BAX—colon cancer	0.000299	0.00491	CbGpPWpGaD
Methyltestosterone—CYP19A1—FSH signaling pathway—AKT1—colon cancer	0.000297	0.00487	CbGpPWpGaD
Methyltestosterone—SLCO1A2—Metabolism—CA7—colon cancer	0.00029	0.00476	CbGpPWpGaD
Methyltestosterone—Progesterone—ABCB1—colon cancer	0.000279	0.0559	CrCbGaD
Methyltestosterone—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—colon cancer	0.000275	0.00451	CbGpPWpGaD
Methyltestosterone—CYP3A4—Metapathway biotransformation—CHST5—colon cancer	0.000267	0.00439	CbGpPWpGaD
Methyltestosterone—Testosterone—ABCB1—colon cancer	0.000264	0.0528	CrCbGaD
