nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT2—islet of Langerhans—gestational diabetes	0.0503	0.0564	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—islet of Langerhans—gestational diabetes	0.0503	0.0564	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—adipose tissue—gestational diabetes	0.0438	0.0492	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—islet of Langerhans—gestational diabetes	0.0417	0.0468	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—islet of Langerhans—gestational diabetes	0.0414	0.0464	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—adipose tissue—gestational diabetes	0.0409	0.046	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—embryo—gestational diabetes	0.0403	0.0452	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—islet of Langerhans—gestational diabetes	0.0392	0.0441	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—vagina—gestational diabetes	0.034	0.0382	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—uterus—gestational diabetes	0.0328	0.0368	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—adipose tissue—gestational diabetes	0.0321	0.036	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—adipose tissue—gestational diabetes	0.0321	0.036	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—adipose tissue—gestational diabetes	0.0301	0.0338	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—uterus—gestational diabetes	0.0272	0.0305	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—uterus—gestational diabetes	0.027	0.0303	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—vagina—gestational diabetes	0.0267	0.0299	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—adipose tissue—gestational diabetes	0.0266	0.0298	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—adipose tissue—gestational diabetes	0.0264	0.0296	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—uterus—gestational diabetes	0.0256	0.0287	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—adipose tissue—gestational diabetes	0.025	0.0281	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—vagina—gestational diabetes	0.025	0.0281	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—head—gestational diabetes	0.0246	0.0276	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—head—gestational diabetes	0.0231	0.0259	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—vagina—gestational diabetes	0.0221	0.0248	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—vagina—gestational diabetes	0.0219	0.0246	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—vagina—gestational diabetes	0.0208	0.0234	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—head—gestational diabetes	0.0204	0.0229	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—head—gestational diabetes	0.0203	0.0227	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—head—gestational diabetes	0.0192	0.0216	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—MTNR1B—gestational diabetes	0.00758	0.0694	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—NAMPT—gestational diabetes	0.00663	0.0606	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—ADIPOQ—gestational diabetes	0.00542	0.0496	CbGpPWpGaD
