nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—SLC22A4—rheumatoid arthritis	0.29	1	CbGaD
Verapamil—SLCO1B1—Penicillamine—rheumatoid arthritis	0.0716	0.133	CbGbCtD
Verapamil—ABCC10—Cyclosporine—rheumatoid arthritis	0.0325	0.0604	CbGbCtD
Verapamil—ABCC3—Cyclosporine—rheumatoid arthritis	0.0204	0.038	CbGbCtD
Verapamil—ABCG2—Leflunomide—rheumatoid arthritis	0.0179	0.0334	CbGbCtD
Verapamil—ABCB11—Cyclosporine—rheumatoid arthritis	0.0176	0.0329	CbGbCtD
Verapamil—ABCC10—Methotrexate—rheumatoid arthritis	0.0172	0.032	CbGbCtD
Verapamil—SLCO1B1—Sulfasalazine—rheumatoid arthritis	0.0139	0.0259	CbGbCtD
Verapamil—ABCC1—Cyclosporine—rheumatoid arthritis	0.0125	0.0233	CbGbCtD
Verapamil—SLCO1A2—Prednisolone—rheumatoid arthritis	0.0125	0.0233	CbGbCtD
Verapamil—ABCC2—Sulfasalazine—rheumatoid arthritis	0.0122	0.0228	CbGbCtD
Verapamil—SLCO1A2—Hydrocortisone—rheumatoid arthritis	0.0118	0.0221	CbGbCtD
Verapamil—SLCO1A2—Prednisone—rheumatoid arthritis	0.0118	0.022	CbGbCtD
Verapamil—ABCB11—Dexamethasone—rheumatoid arthritis	0.0116	0.0216	CbGbCtD
Verapamil—SLCO1A2—Cyclosporine—rheumatoid arthritis	0.0112	0.0208	CbGbCtD
Verapamil—ABCG2—Sulfasalazine—rheumatoid arthritis	0.0111	0.0206	CbGbCtD
Verapamil—ABCC3—Methotrexate—rheumatoid arthritis	0.0108	0.0201	CbGbCtD
Verapamil—SLCO1B1—Cyclosporine—rheumatoid arthritis	0.0106	0.0197	CbGbCtD
Verapamil—ABCC2—Cyclosporine—rheumatoid arthritis	0.00928	0.0173	CbGbCtD
Verapamil—ABCG2—Hydrocortisone—rheumatoid arthritis	0.00888	0.0165	CbGbCtD
Verapamil—ABCG2—Cyclosporine—rheumatoid arthritis	0.00839	0.0156	CbGbCtD
Verapamil—ABCC4—Methotrexate—rheumatoid arthritis	0.00825	0.0154	CbGbCtD
Verapamil—CYP1A2—Leflunomide—rheumatoid arthritis	0.00739	0.0138	CbGbCtD
Verapamil—SLCO1A2—Dexamethasone—rheumatoid arthritis	0.00737	0.0137	CbGbCtD
Verapamil—CACNA1S—pes—rheumatoid arthritis	0.00702	0.34	CbGeAlD
Verapamil—CYP2C9—Leflunomide—rheumatoid arthritis	0.00666	0.0124	CbGbCtD
Verapamil—ABCC1—Methotrexate—rheumatoid arthritis	0.00663	0.0124	CbGbCtD
Verapamil—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.00656	0.0122	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.00656	0.0122	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.00619	0.0115	CbGbCtD
Verapamil—CYP3A7—Cyclosporine—rheumatoid arthritis	0.00619	0.0115	CbGbCtD
Verapamil—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.00613	0.0114	CbGbCtD
Verapamil—ABCC2—Dexamethasone—rheumatoid arthritis	0.00611	0.0114	CbGbCtD
Verapamil—SLCO1A2—Methotrexate—rheumatoid arthritis	0.00592	0.011	CbGbCtD
Verapamil—SLCO1B1—Methotrexate—rheumatoid arthritis	0.00559	0.0104	CbGbCtD
Verapamil—ABCG2—Dexamethasone—rheumatoid arthritis	0.00552	0.0103	CbGbCtD
Verapamil—ABCB1—Methylprednisolone—rheumatoid arthritis	0.00527	0.00981	CbGbCtD
Verapamil—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.00492	0.00916	CbGbCtD
Verapamil—ABCC2—Methotrexate—rheumatoid arthritis	0.00491	0.00914	CbGbCtD
Verapamil—CYP2C8—Hydrocortisone—rheumatoid arthritis	0.00473	0.00881	CbGbCtD
Verapamil—CYP3A5—Cyclosporine—rheumatoid arthritis	0.00465	0.00865	CbGbCtD
Verapamil—CYP2C8—Cyclosporine—rheumatoid arthritis	0.00447	0.00832	CbGbCtD
Verapamil—ABCG2—Methotrexate—rheumatoid arthritis	0.00444	0.00827	CbGbCtD
Verapamil—Tofisopam—PDE2A—rheumatoid arthritis	0.00433	1	CrCbGaD
Verapamil—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.00428	0.00797	CbGbCtD
Verapamil—CYP3A7—Dexamethasone—rheumatoid arthritis	0.00408	0.0076	CbGbCtD
Verapamil—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.00408	0.0076	CbGbCtD
Verapamil—CYP2C19—Prednisone—rheumatoid arthritis	0.00395	0.00736	CbGbCtD
Verapamil—CYP2B6—Dexamethasone—rheumatoid arthritis	0.00388	0.00723	CbGbCtD
Verapamil—CYP2C19—Cyclosporine—rheumatoid arthritis	0.00375	0.00698	CbGbCtD
Verapamil—ABCB1—Betamethasone—rheumatoid arthritis	0.00342	0.00638	CbGbCtD
Verapamil—ABCB1—Prednisolone—rheumatoid arthritis	0.00338	0.00629	CbGbCtD
Verapamil—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0032	0.00596	CbGbCtD
Verapamil—ABCB1—Prednisone—rheumatoid arthritis	0.00319	0.00594	CbGbCtD
Verapamil—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.00315	0.00587	CbGbCtD
Verapamil—CYP2C9—Cyclosporine—rheumatoid arthritis	0.00312	0.0058	CbGbCtD
Verapamil—CYP3A5—Dexamethasone—rheumatoid arthritis	0.00306	0.0057	CbGbCtD
Verapamil—ABCB1—Cyclosporine—rheumatoid arthritis	0.00302	0.00563	CbGbCtD
Verapamil—CYP2C8—Dexamethasone—rheumatoid arthritis	0.00294	0.00548	CbGbCtD
Verapamil—CYP2D6—Cyclosporine—rheumatoid arthritis	0.00285	0.00531	CbGbCtD
Verapamil—CYP2C19—Dexamethasone—rheumatoid arthritis	0.00247	0.0046	CbGbCtD
Verapamil—CYP3A4—Triamcinolone—rheumatoid arthritis	0.00239	0.00445	CbGbCtD
Verapamil—CYP2C9—Dexamethasone—rheumatoid arthritis	0.00205	0.00382	CbGbCtD
Verapamil—CYP3A4—Betamethasone—rheumatoid arthritis	0.00205	0.00382	CbGbCtD
Verapamil—CYP3A4—Prednisolone—rheumatoid arthritis	0.00202	0.00377	CbGbCtD
Verapamil—ABCB1—Dexamethasone—rheumatoid arthritis	0.00199	0.00371	CbGbCtD
Verapamil—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.00192	0.00357	CbGbCtD
Verapamil—CYP3A4—Prednisone—rheumatoid arthritis	0.00191	0.00356	CbGbCtD
Verapamil—CYP2D6—Dexamethasone—rheumatoid arthritis	0.00188	0.00349	CbGbCtD
