nodes	percent_of_prediction	percent_of_DWPC	metapath
Aclidinium—BCHE—diaphragm—thymus cancer	0.535	0.535	CbGeAlD
Aclidinium—CHRM5—epithelium—thymus cancer	0.112	0.112	CbGeAlD
Aclidinium—BCHE—hematopoietic system—thymus cancer	0.0558	0.0558	CbGeAlD
Aclidinium—CHRM1—lung—thymus cancer	0.0444	0.0444	CbGeAlD
Aclidinium—CHRM3—thyroid gland—thymus cancer	0.0437	0.0437	CbGeAlD
Aclidinium—BCHE—cardiac atrium—thymus cancer	0.0424	0.0424	CbGeAlD
Aclidinium—BCHE—pituitary gland—thymus cancer	0.0414	0.0414	CbGeAlD
Aclidinium—BCHE—bone marrow—thymus cancer	0.0358	0.0358	CbGeAlD
Aclidinium—BCHE—thyroid gland—thymus cancer	0.0357	0.0357	CbGeAlD
Aclidinium—BCHE—lung—thymus cancer	0.0324	0.0324	CbGeAlD
Aclidinium—BCHE—lymph node—thymus cancer	0.0222	0.0222	CbGeAlD
