nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—ABCB1—colon cancer	0.288	1	CbGaD
Chlorpromazine—ABCB11—Vincristine—colon cancer	0.106	0.277	CbGbCtD
Chlorpromazine—BCHE—Irinotecan—colon cancer	0.0818	0.214	CbGbCtD
Chlorpromazine—ALB—Irinotecan—colon cancer	0.0397	0.104	CbGbCtD
Chlorpromazine—ALB—Fluorouracil—colon cancer	0.0381	0.0996	CbGbCtD
Chlorpromazine—CYP1A2—Fluorouracil—colon cancer	0.0228	0.0596	CbGbCtD
Chlorpromazine—ALB—Methotrexate—colon cancer	0.021	0.0549	CbGbCtD
Chlorpromazine—ABCB1—Irinotecan—colon cancer	0.0208	0.0543	CbGbCtD
Chlorpromazine—ABCB1—Vincristine—colon cancer	0.0182	0.0474	CbGbCtD
Chlorpromazine—CYP3A4—Irinotecan—colon cancer	0.0124	0.0325	CbGbCtD
Chlorpromazine—ABCB11—bile—colon cancer	0.012	0.0928	CbGeAlD
Chlorpromazine—ABCB1—Methotrexate—colon cancer	0.011	0.0287	CbGbCtD
Chlorpromazine—CYP3A4—Vincristine—colon cancer	0.0109	0.0284	CbGbCtD
Chlorpromazine—CHRM3—ureter—colon cancer	0.00945	0.0731	CbGeAlD
Chlorpromazine—HTR7—myenteric nerve plexus—colon cancer	0.00775	0.0599	CbGeAlD
Chlorpromazine—Megacolon—Irinotecan—colon cancer	0.0074	0.0741	CcSEcCtD
Chlorpromazine—CHRM3—muscle of abdomen—colon cancer	0.00681	0.0526	CbGeAlD
Chlorpromazine—Prolonged menses—Vincristine—colon cancer	0.00595	0.0596	CcSEcCtD
Chlorpromazine—HTR7—vein—colon cancer	0.00499	0.0386	CbGeAlD
Chlorpromazine—HTR2A—myenteric nerve plexus—colon cancer	0.00483	0.0374	CbGeAlD
Chlorpromazine—Megacolon—Methotrexate—colon cancer	0.00369	0.0369	CcSEcCtD
Chlorpromazine—HTR2A—vein—colon cancer	0.00311	0.0241	CbGeAlD
Chlorpromazine—Miosis—Irinotecan—colon cancer	0.00291	0.0291	CcSEcCtD
Chlorpromazine—Ileus paralytic—Vincristine—colon cancer	0.00288	0.0289	CcSEcCtD
Chlorpromazine—Parkinsonism—Fluorouracil—colon cancer	0.00256	0.0256	CcSEcCtD
Chlorpromazine—HRH4—bone marrow—colon cancer	0.00253	0.0196	CbGeAlD
Chlorpromazine—Pigmentation disorder—Capecitabine—colon cancer	0.00243	0.0244	CcSEcCtD
Chlorpromazine—Sudden death—Irinotecan—colon cancer	0.00237	0.0238	CcSEcCtD
Chlorpromazine—Sudden death—Fluorouracil—colon cancer	0.00227	0.0227	CcSEcCtD
Chlorpromazine—Akathisia—Irinotecan—colon cancer	0.00219	0.022	CcSEcCtD
Chlorpromazine—SMPD1—renal system—colon cancer	0.00202	0.0156	CbGeAlD
Chlorpromazine—Ileus paralytic—Capecitabine—colon cancer	0.00188	0.0188	CcSEcCtD
Chlorpromazine—ALB—gall bladder—colon cancer	0.00181	0.014	CbGeAlD
Chlorpromazine—CALM2—endothelium—colon cancer	0.00177	0.0137	CbGeAlD
Chlorpromazine—CALM1—endothelium—colon cancer	0.00176	0.0136	CbGeAlD
Chlorpromazine—HTR7—endothelium—colon cancer	0.00172	0.0133	CbGeAlD
Chlorpromazine—Retinal disorder—Methotrexate—colon cancer	0.00169	0.017	CcSEcCtD
Chlorpromazine—Menorrhagia—Vincristine—colon cancer	0.00168	0.0169	CcSEcCtD
Chlorpromazine—SMPD1—lymphoid tissue—colon cancer	0.00168	0.013	CbGeAlD
Chlorpromazine—SMPD1—digestive system—colon cancer	0.00166	0.0128	CbGeAlD
Chlorpromazine—CALM2—blood vessel—colon cancer	0.00163	0.0126	CbGeAlD
Chlorpromazine—CALM1—blood vessel—colon cancer	0.00162	0.0125	CbGeAlD
Chlorpromazine—Sudden death—Capecitabine—colon cancer	0.00159	0.0159	CcSEcCtD
Chlorpromazine—HTR7—blood vessel—colon cancer	0.00158	0.0122	CbGeAlD
Chlorpromazine—CALM2—gall bladder—colon cancer	0.00153	0.0119	CbGeAlD
Chlorpromazine—SMPD1—vagina—colon cancer	0.00146	0.0113	CbGeAlD
Chlorpromazine—ABCB11—digestive system—colon cancer	0.00131	0.0101	CbGeAlD
Chlorpromazine—Gait disturbance—Vincristine—colon cancer	0.00128	0.0128	CcSEcCtD
Chlorpromazine—DRD5—lymphoid tissue—colon cancer	0.00124	0.00962	CbGeAlD
Chlorpromazine—Gait disturbance—Irinotecan—colon cancer	0.00124	0.0125	CcSEcCtD
Chlorpromazine—SMPD1—liver—colon cancer	0.00123	0.00954	CbGeAlD
Chlorpromazine—ADRA1B—renal system—colon cancer	0.00123	0.00949	CbGeAlD
Chlorpromazine—Sudden death—Methotrexate—colon cancer	0.00118	0.0118	CcSEcCtD
Chlorpromazine—Dermatitis contact—Fluorouracil—colon cancer	0.00115	0.0115	CcSEcCtD
Chlorpromazine—Throat sore—Capecitabine—colon cancer	0.00113	0.0113	CcSEcCtD
Chlorpromazine—Oropharyngeal discomfort—Capecitabine—colon cancer	0.00112	0.0112	CcSEcCtD
Chlorpromazine—HTR2A—endothelium—colon cancer	0.00107	0.00828	CbGeAlD
Chlorpromazine—HTR2A—blood vessel—colon cancer	0.000988	0.00764	CbGeAlD
Chlorpromazine—ABCB11—liver—colon cancer	0.000977	0.00755	CbGeAlD
Chlorpromazine—CALM3—smooth muscle tissue—colon cancer	0.000973	0.00752	CbGeAlD
Chlorpromazine—CALM2—embryo—colon cancer	0.000972	0.00751	CbGeAlD
Chlorpromazine—CALM1—embryo—colon cancer	0.000968	0.00748	CbGeAlD
Chlorpromazine—Photosensitivity—Fluorouracil—colon cancer	0.000961	0.00962	CcSEcCtD
Chlorpromazine—SMPD1—lymph node—colon cancer	0.000947	0.00732	CbGeAlD
Chlorpromazine—Dermatitis exfoliative—Irinotecan—colon cancer	0.000934	0.00935	CcSEcCtD
Chlorpromazine—Anaphylactoid reaction—Irinotecan—colon cancer	0.000911	0.00912	CcSEcCtD
Chlorpromazine—SLC22A1—renal system—colon cancer	0.000906	0.00701	CbGeAlD
