nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimantadine—Gastrointestinal symptom NOS—Niacin—atherosclerosis	0.0312	0.0312	CcSEcCtD
Rimantadine—Depression—Rosuvastatin—atherosclerosis	0.014	0.014	CcSEcCtD
Rimantadine—Dysphagia—Niacin—atherosclerosis	0.0115	0.0115	CcSEcCtD
Rimantadine—Depression—Simvastatin—atherosclerosis	0.0111	0.0111	CcSEcCtD
Rimantadine—Sweating increased—Pravastatin—atherosclerosis	0.011	0.011	CcSEcCtD
Rimantadine—Oedema peripheral—Ezetimibe—atherosclerosis	0.0104	0.0104	CcSEcCtD
Rimantadine—Depression—Pravastatin—atherosclerosis	0.0101	0.0101	CcSEcCtD
Rimantadine—Stomatitis—Niacin—atherosclerosis	0.00999	0.00999	CcSEcCtD
Rimantadine—Chills—Lovastatin—atherosclerosis	0.00962	0.00962	CcSEcCtD
Rimantadine—Cough—Rosuvastatin—atherosclerosis	0.00961	0.00961	CcSEcCtD
Rimantadine—Hypoaesthesia—Niacin—atherosclerosis	0.00916	0.00916	CcSEcCtD
Rimantadine—Oedema peripheral—Niacin—atherosclerosis	0.00907	0.00907	CcSEcCtD
Rimantadine—Confusional state—Rosuvastatin—atherosclerosis	0.00906	0.00906	CcSEcCtD
Rimantadine—Hypoaesthesia—Pravastatin—atherosclerosis	0.00902	0.00902	CcSEcCtD
Rimantadine—Chills—Simvastatin—atherosclerosis	0.00899	0.00899	CcSEcCtD
Rimantadine—Tremor—Lovastatin—atherosclerosis	0.00874	0.00874	CcSEcCtD
Rimantadine—Tinnitus—Niacin—atherosclerosis	0.00858	0.00858	CcSEcCtD
Rimantadine—Tinnitus—Pravastatin—atherosclerosis	0.00845	0.00845	CcSEcCtD
Rimantadine—Chills—Niacin—atherosclerosis	0.00826	0.00826	CcSEcCtD
Rimantadine—Tremor—Simvastatin—atherosclerosis	0.00818	0.00818	CcSEcCtD
Rimantadine—Chills—Pravastatin—atherosclerosis	0.00813	0.00813	CcSEcCtD
Rimantadine—Insomnia—Rosuvastatin—atherosclerosis	0.00813	0.00813	CcSEcCtD
Rimantadine—Palpitations—Ezetimibe—atherosclerosis	0.00809	0.00809	CcSEcCtD
Rimantadine—Cough—Ezetimibe—atherosclerosis	0.00798	0.00798	CcSEcCtD
Rimantadine—Anxiety—Lovastatin—atherosclerosis	0.00791	0.00791	CcSEcCtD
Rimantadine—Dyspepsia—Rosuvastatin—atherosclerosis	0.00791	0.00791	CcSEcCtD
Rimantadine—Hypertension—Ezetimibe—atherosclerosis	0.0079	0.0079	CcSEcCtD
Rimantadine—Tension—Niacin—atherosclerosis	0.00786	0.00786	CcSEcCtD
Rimantadine—Nervousness—Niacin—atherosclerosis	0.00778	0.00778	CcSEcCtD
Rimantadine—Dry mouth—Lovastatin—atherosclerosis	0.00777	0.00777	CcSEcCtD
Rimantadine—Tension—Pravastatin—atherosclerosis	0.00774	0.00774	CcSEcCtD
Rimantadine—Constipation—Rosuvastatin—atherosclerosis	0.00768	0.00768	CcSEcCtD
Rimantadine—Confusional state—Lovastatin—atherosclerosis	0.00768	0.00768	CcSEcCtD
Rimantadine—Nervousness—Pravastatin—atherosclerosis	0.00766	0.00766	CcSEcCtD
Rimantadine—Dry mouth—Ezetimibe—atherosclerosis	0.00762	0.00762	CcSEcCtD
Rimantadine—Confusional state—Ezetimibe—atherosclerosis	0.00753	0.00753	CcSEcCtD
Rimantadine—Feeling abnormal—Rosuvastatin—atherosclerosis	0.0074	0.0074	CcSEcCtD
Rimantadine—Anxiety—Simvastatin—atherosclerosis	0.0074	0.0074	CcSEcCtD
Rimantadine—Tremor—Pravastatin—atherosclerosis	0.00739	0.00739	CcSEcCtD
Rimantadine—Gastrointestinal pain—Rosuvastatin—atherosclerosis	0.00735	0.00735	CcSEcCtD
Rimantadine—Anorexia—Lovastatin—atherosclerosis	0.00726	0.00726	CcSEcCtD
Rimantadine—Syncope—Niacin—atherosclerosis	0.00718	0.00718	CcSEcCtD
Rimantadine—Confusional state—Simvastatin—atherosclerosis	0.00718	0.00718	CcSEcCtD
Rimantadine—Abdominal pain—Rosuvastatin—atherosclerosis	0.0071	0.0071	CcSEcCtD
Rimantadine—Palpitations—Niacin—atherosclerosis	0.00708	0.00708	CcSEcCtD
Rimantadine—Loss of consciousness—Niacin—atherosclerosis	0.00704	0.00704	CcSEcCtD
Rimantadine—Cough—Niacin—atherosclerosis	0.00699	0.00699	CcSEcCtD
Rimantadine—Insomnia—Lovastatin—atherosclerosis	0.00689	0.00689	CcSEcCtD
Rimantadine—Cough—Pravastatin—atherosclerosis	0.00688	0.00688	CcSEcCtD
Rimantadine—Hypertension—Pravastatin—atherosclerosis	0.00681	0.00681	CcSEcCtD
Rimantadine—Anorexia—Simvastatin—atherosclerosis	0.00679	0.00679	CcSEcCtD
Rimantadine—Dyspnoea—Lovastatin—atherosclerosis	0.00679	0.00679	CcSEcCtD
Rimantadine—Insomnia—Ezetimibe—atherosclerosis	0.00675	0.00675	CcSEcCtD
Rimantadine—Dyspepsia—Lovastatin—atherosclerosis	0.0067	0.0067	CcSEcCtD
Rimantadine—Anxiety—Pravastatin—atherosclerosis	0.00669	0.00669	CcSEcCtD
Rimantadine—Dry mouth—Niacin—atherosclerosis	0.00667	0.00667	CcSEcCtD
Rimantadine—Dyspnoea—Ezetimibe—atherosclerosis	0.00666	0.00666	CcSEcCtD
Rimantadine—Decreased appetite—Lovastatin—atherosclerosis	0.00662	0.00662	CcSEcCtD
Rimantadine—Dyspepsia—Ezetimibe—atherosclerosis	0.00657	0.00657	CcSEcCtD
Rimantadine—Fatigue—Lovastatin—atherosclerosis	0.00656	0.00656	CcSEcCtD
Rimantadine—Constipation—Lovastatin—atherosclerosis	0.00651	0.00651	CcSEcCtD
Rimantadine—Confusional state—Pravastatin—atherosclerosis	0.00649	0.00649	CcSEcCtD
Rimantadine—Decreased appetite—Ezetimibe—atherosclerosis	0.00649	0.00649	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Ezetimibe—atherosclerosis	0.00645	0.00645	CcSEcCtD
Rimantadine—Asthenia—Rosuvastatin—atherosclerosis	0.00645	0.00645	CcSEcCtD
Rimantadine—Insomnia—Simvastatin—atherosclerosis	0.00644	0.00644	CcSEcCtD
Rimantadine—Fatigue—Ezetimibe—atherosclerosis	0.00644	0.00644	CcSEcCtD
Rimantadine—Shock—Niacin—atherosclerosis	0.00643	0.00643	CcSEcCtD
Rimantadine—Constipation—Ezetimibe—atherosclerosis	0.00639	0.00639	CcSEcCtD
Rimantadine—Tachycardia—Niacin—atherosclerosis	0.00638	0.00638	CcSEcCtD
Rimantadine—Dyspnoea—Simvastatin—atherosclerosis	0.00635	0.00635	CcSEcCtD
Rimantadine—Hyperhidrosis—Niacin—atherosclerosis	0.00632	0.00632	CcSEcCtD
Rimantadine—Feeling abnormal—Lovastatin—atherosclerosis	0.00627	0.00627	CcSEcCtD
Rimantadine—Dyspepsia—Simvastatin—atherosclerosis	0.00627	0.00627	CcSEcCtD
Rimantadine—Anorexia—Niacin—atherosclerosis	0.00623	0.00623	CcSEcCtD
Rimantadine—Gastrointestinal pain—Lovastatin—atherosclerosis	0.00623	0.00623	CcSEcCtD
Rimantadine—Hyperhidrosis—Pravastatin—atherosclerosis	0.00622	0.00622	CcSEcCtD
Rimantadine—Decreased appetite—Simvastatin—atherosclerosis	0.00619	0.00619	CcSEcCtD
Rimantadine—Feeling abnormal—Ezetimibe—atherosclerosis	0.00615	0.00615	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Simvastatin—atherosclerosis	0.00615	0.00615	CcSEcCtD
Rimantadine—Diarrhoea—Rosuvastatin—atherosclerosis	0.00615	0.00615	CcSEcCtD
Rimantadine—Fatigue—Simvastatin—atherosclerosis	0.00614	0.00614	CcSEcCtD
Rimantadine—Anorexia—Pravastatin—atherosclerosis	0.00614	0.00614	CcSEcCtD
Rimantadine—Gastrointestinal pain—Ezetimibe—atherosclerosis	0.00611	0.00611	CcSEcCtD
Rimantadine—Constipation—Simvastatin—atherosclerosis	0.00609	0.00609	CcSEcCtD
Rimantadine—Abdominal pain—Lovastatin—atherosclerosis	0.00602	0.00602	CcSEcCtD
Rimantadine—Dizziness—Rosuvastatin—atherosclerosis	0.00594	0.00594	CcSEcCtD
Rimantadine—Insomnia—Niacin—atherosclerosis	0.00591	0.00591	CcSEcCtD
Rimantadine—Abdominal pain—Ezetimibe—atherosclerosis	0.0059	0.0059	CcSEcCtD
Rimantadine—Feeling abnormal—Simvastatin—atherosclerosis	0.00587	0.00587	CcSEcCtD
Rimantadine—Dyspnoea—Niacin—atherosclerosis	0.00583	0.00583	CcSEcCtD
Rimantadine—Gastrointestinal pain—Simvastatin—atherosclerosis	0.00582	0.00582	CcSEcCtD
Rimantadine—Insomnia—Pravastatin—atherosclerosis	0.00582	0.00582	CcSEcCtD
Rimantadine—Somnolence—Niacin—atherosclerosis	0.00581	0.00581	CcSEcCtD
Rimantadine—Dyspepsia—Niacin—atherosclerosis	0.00576	0.00576	CcSEcCtD
Rimantadine—Dyspnoea—Pravastatin—atherosclerosis	0.00574	0.00574	CcSEcCtD
Rimantadine—Decreased appetite—Niacin—atherosclerosis	0.00568	0.00568	CcSEcCtD
Rimantadine—Dyspepsia—Pravastatin—atherosclerosis	0.00567	0.00567	CcSEcCtD
Rimantadine—Rash—Rosuvastatin—atherosclerosis	0.00566	0.00566	CcSEcCtD
Rimantadine—Dermatitis—Rosuvastatin—atherosclerosis	0.00566	0.00566	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Niacin—atherosclerosis	0.00565	0.00565	CcSEcCtD
Rimantadine—Abdominal pain—Simvastatin—atherosclerosis	0.00563	0.00563	CcSEcCtD
Rimantadine—Headache—Rosuvastatin—atherosclerosis	0.00563	0.00563	CcSEcCtD
Rimantadine—Decreased appetite—Pravastatin—atherosclerosis	0.0056	0.0056	CcSEcCtD
Rimantadine—Fatigue—Pravastatin—atherosclerosis	0.00555	0.00555	CcSEcCtD
Rimantadine—Constipation—Pravastatin—atherosclerosis	0.00551	0.00551	CcSEcCtD
Rimantadine—Asthenia—Lovastatin—atherosclerosis	0.00546	0.00546	CcSEcCtD
Rimantadine—Asthenia—Ezetimibe—atherosclerosis	0.00536	0.00536	CcSEcCtD
Rimantadine—Gastrointestinal pain—Niacin—atherosclerosis	0.00535	0.00535	CcSEcCtD
Rimantadine—Nausea—Rosuvastatin—atherosclerosis	0.00534	0.00534	CcSEcCtD
Rimantadine—Feeling abnormal—Pravastatin—atherosclerosis	0.00531	0.00531	CcSEcCtD
Rimantadine—Gastrointestinal pain—Pravastatin—atherosclerosis	0.00526	0.00526	CcSEcCtD
Rimantadine—Diarrhoea—Lovastatin—atherosclerosis	0.00521	0.00521	CcSEcCtD
Rimantadine—Abdominal pain—Niacin—atherosclerosis	0.00517	0.00517	CcSEcCtD
Rimantadine—Asthenia—Simvastatin—atherosclerosis	0.00511	0.00511	CcSEcCtD
Rimantadine—Diarrhoea—Ezetimibe—atherosclerosis	0.00511	0.00511	CcSEcCtD
Rimantadine—Abdominal pain—Pravastatin—atherosclerosis	0.00509	0.00509	CcSEcCtD
Rimantadine—Dizziness—Lovastatin—atherosclerosis	0.00503	0.00503	CcSEcCtD
Rimantadine—Dizziness—Ezetimibe—atherosclerosis	0.00494	0.00494	CcSEcCtD
Rimantadine—Diarrhoea—Simvastatin—atherosclerosis	0.00487	0.00487	CcSEcCtD
Rimantadine—Vomiting—Lovastatin—atherosclerosis	0.00484	0.00484	CcSEcCtD
Rimantadine—Rash—Lovastatin—atherosclerosis	0.0048	0.0048	CcSEcCtD
Rimantadine—Dermatitis—Lovastatin—atherosclerosis	0.0048	0.0048	CcSEcCtD
Rimantadine—Headache—Lovastatin—atherosclerosis	0.00477	0.00477	CcSEcCtD
Rimantadine—Vomiting—Ezetimibe—atherosclerosis	0.00475	0.00475	CcSEcCtD
Rimantadine—Dizziness—Simvastatin—atherosclerosis	0.00471	0.00471	CcSEcCtD
Rimantadine—Rash—Ezetimibe—atherosclerosis	0.00471	0.00471	CcSEcCtD
Rimantadine—Dermatitis—Ezetimibe—atherosclerosis	0.0047	0.0047	CcSEcCtD
Rimantadine—Asthenia—Niacin—atherosclerosis	0.00469	0.00469	CcSEcCtD
Rimantadine—Headache—Ezetimibe—atherosclerosis	0.00468	0.00468	CcSEcCtD
Rimantadine—Asthenia—Pravastatin—atherosclerosis	0.00462	0.00462	CcSEcCtD
Rimantadine—Vomiting—Simvastatin—atherosclerosis	0.00453	0.00453	CcSEcCtD
Rimantadine—Nausea—Lovastatin—atherosclerosis	0.00452	0.00452	CcSEcCtD
Rimantadine—Rash—Simvastatin—atherosclerosis	0.00449	0.00449	CcSEcCtD
Rimantadine—Dermatitis—Simvastatin—atherosclerosis	0.00449	0.00449	CcSEcCtD
Rimantadine—Diarrhoea—Niacin—atherosclerosis	0.00447	0.00447	CcSEcCtD
Rimantadine—Headache—Simvastatin—atherosclerosis	0.00446	0.00446	CcSEcCtD
Rimantadine—Nausea—Ezetimibe—atherosclerosis	0.00444	0.00444	CcSEcCtD
Rimantadine—Diarrhoea—Pravastatin—atherosclerosis	0.00441	0.00441	CcSEcCtD
Rimantadine—Dizziness—Niacin—atherosclerosis	0.00432	0.00432	CcSEcCtD
Rimantadine—Dizziness—Pravastatin—atherosclerosis	0.00426	0.00426	CcSEcCtD
Rimantadine—Nausea—Simvastatin—atherosclerosis	0.00423	0.00423	CcSEcCtD
Rimantadine—Vomiting—Niacin—atherosclerosis	0.00416	0.00416	CcSEcCtD
Rimantadine—Rash—Niacin—atherosclerosis	0.00412	0.00412	CcSEcCtD
Rimantadine—Dermatitis—Niacin—atherosclerosis	0.00412	0.00412	CcSEcCtD
Rimantadine—Headache—Niacin—atherosclerosis	0.0041	0.0041	CcSEcCtD
Rimantadine—Vomiting—Pravastatin—atherosclerosis	0.00409	0.00409	CcSEcCtD
Rimantadine—Rash—Pravastatin—atherosclerosis	0.00406	0.00406	CcSEcCtD
