nodes	percent_of_prediction	percent_of_DWPC	metapath
Voriconazole—PTGS1—Ifosfamide—germ cell cancer	0.108	0.15	CbGbCtD
Voriconazole—CYP3A7—Ifosfamide—germ cell cancer	0.0863	0.12	CbGbCtD
Voriconazole—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.0863	0.12	CbGbCtD
Voriconazole—CYP2B6—Ifosfamide—germ cell cancer	0.0822	0.115	CbGbCtD
Voriconazole—CYP3A5—Ifosfamide—germ cell cancer	0.0647	0.0903	CbGbCtD
Voriconazole—CYP2C19—Ifosfamide—germ cell cancer	0.0522	0.0728	CbGbCtD
Voriconazole—PTGS1—Etoposide—germ cell cancer	0.0515	0.0719	CbGbCtD
Voriconazole—CYP2C9—Ifosfamide—germ cell cancer	0.0434	0.0605	CbGbCtD
Voriconazole—CYP2B6—Cisplatin—germ cell cancer	0.04	0.0557	CbGbCtD
Voriconazole—CYP3A5—Etoposide—germ cell cancer	0.0309	0.0431	CbGbCtD
Voriconazole—CYP3A4—Ifosfamide—germ cell cancer	0.0252	0.0352	CbGbCtD
Voriconazole—CYP2C9—Cisplatin—germ cell cancer	0.0211	0.0294	CbGbCtD
Voriconazole—CYP3A4—Vinblastine—germ cell cancer	0.0134	0.0187	CbGbCtD
Voriconazole—CYP3A4—Etoposide—germ cell cancer	0.0121	0.0168	CbGbCtD
Voriconazole—CYP2C9—cardial valve—germ cell cancer	0.00789	0.178	CbGeAlD
Voriconazole—FMO3—urine—germ cell cancer	0.00496	0.112	CbGeAlD
Voriconazole—CYP2C19—urine—germ cell cancer	0.00219	0.0495	CbGeAlD
Voriconazole—FMO1—trigeminal ganglion—germ cell cancer	0.00192	0.0434	CbGeAlD
Voriconazole—CYP2C9—urine—germ cell cancer	0.0017	0.0384	CbGeAlD
Voriconazole—FMO3—eye—germ cell cancer	0.00143	0.0323	CbGeAlD
Voriconazole—CYP3A4—urine—germ cell cancer	0.0013	0.0293	CbGeAlD
Voriconazole—FMO1—pituitary gland—germ cell cancer	0.00123	0.0278	CbGeAlD
Voriconazole—FMO1—adrenal gland—germ cell cancer	0.0011	0.0248	CbGeAlD
Voriconazole—FMO3—pituitary gland—germ cell cancer	0.00106	0.024	CbGeAlD
Voriconazole—PTGS1—ganglion—germ cell cancer	0.00106	0.0239	CbGeAlD
Voriconazole—FMO1—female gonad—germ cell cancer	0.00102	0.0231	CbGeAlD
Voriconazole—FMO1—endocrine gland—germ cell cancer	0.000953	0.0215	CbGeAlD
Voriconazole—FMO3—adrenal gland—germ cell cancer	0.000949	0.0214	CbGeAlD
Voriconazole—FMO1—head—germ cell cancer	0.00094	0.0212	CbGeAlD
Voriconazole—PTGS1—endothelium—germ cell cancer	0.000913	0.0206	CbGeAlD
Voriconazole—PTGS1—blood vessel—germ cell cancer	0.000842	0.019	CbGeAlD
Voriconazole—FMO3—endocrine gland—germ cell cancer	0.000823	0.0186	CbGeAlD
Voriconazole—CYP3A7—endocrine gland—germ cell cancer	0.000814	0.0184	CbGeAlD
Voriconazole—FMO3—head—germ cell cancer	0.000813	0.0184	CbGeAlD
Voriconazole—FMO3—testis—germ cell cancer	0.000785	0.0177	CbGeAlD
Voriconazole—FMO1—brain—germ cell cancer	0.000681	0.0154	CbGeAlD
Voriconazole—FMO1—lymph node—germ cell cancer	0.000658	0.0149	CbGeAlD
Voriconazole—FMO3—brain—germ cell cancer	0.000589	0.0133	CbGeAlD
Voriconazole—FMO3—lymph node—germ cell cancer	0.000569	0.0129	CbGeAlD
Voriconazole—CYP2B6—skin of body—germ cell cancer	0.000431	0.00973	CbGeAlD
Voriconazole—PTGS1—telencephalon—germ cell cancer	0.000408	0.00922	CbGeAlD
Voriconazole—PTGS1—skin of body—germ cell cancer	0.00039	0.0088	CbGeAlD
Voriconazole—CYP2B6—gonad—germ cell cancer	0.000377	0.00851	CbGeAlD
Voriconazole—CYP2C19—endocrine gland—germ cell cancer	0.000364	0.00822	CbGeAlD
Voriconazole—PTGS1—uterus—germ cell cancer	0.000338	0.00764	CbGeAlD
Voriconazole—PTGS1—pituitary gland—germ cell cancer	0.000332	0.00751	CbGeAlD
Voriconazole—CYP2B6—adrenal gland—germ cell cancer	0.000328	0.00742	CbGeAlD
Voriconazole—CYP3A5—female gonad—germ cell cancer	0.000308	0.00696	CbGeAlD
Voriconazole—PTGS1—adrenal gland—germ cell cancer	0.000297	0.00671	CbGeAlD
Voriconazole—CYP3A5—endocrine gland—germ cell cancer	0.000287	0.00647	CbGeAlD
Voriconazole—PTGS1—spinal cord—germ cell cancer	0.000286	0.00646	CbGeAlD
Voriconazole—CYP2B6—endocrine gland—germ cell cancer	0.000285	0.00643	CbGeAlD
Voriconazole—CYP2C9—endocrine gland—germ cell cancer	0.000282	0.00637	CbGeAlD
Voriconazole—CYP2B6—head—germ cell cancer	0.000281	0.00635	CbGeAlD
Voriconazole—PTGS1—female gonad—germ cell cancer	0.000277	0.00625	CbGeAlD
