nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—SLC22A2—chronic kidney failure	0.722	0.827	CbGaD
Disopyramide—CYP3A4—chronic kidney failure	0.151	0.173	CbGaD
Disopyramide—CHRM3—ureter—chronic kidney failure	0.00882	0.223	CbGeAlD
Disopyramide—SLC22A2—nephron—chronic kidney failure	0.0061	0.154	CbGeAlD
Disopyramide—KCND2—cardiovascular system—chronic kidney failure	0.00191	0.0482	CbGeAlD
Disopyramide—KCND3—cardiovascular system—chronic kidney failure	0.00166	0.0421	CbGeAlD
Disopyramide—KCND3—cortex of kidney—chronic kidney failure	0.00159	0.0401	CbGeAlD
Disopyramide—CYP3A4—urine—chronic kidney failure	0.00158	0.0398	CbGeAlD
Disopyramide—SLC22A2—nephron tubule—chronic kidney failure	0.00132	0.0333	CbGeAlD
Disopyramide—SLC22A2—renal system—chronic kidney failure	0.0012	0.0303	CbGeAlD
Disopyramide—SLC22A2—kidney—chronic kidney failure	0.00116	0.0292	CbGeAlD
Disopyramide—SLC22A2—cortex of kidney—chronic kidney failure	0.00113	0.0285	CbGeAlD
Disopyramide—SCN5A—cardiovascular system—chronic kidney failure	0.000999	0.0253	CbGeAlD
Disopyramide—SLC22A2—digestive system—chronic kidney failure	0.000982	0.0248	CbGeAlD
Disopyramide—CHRM2—cardiovascular system—chronic kidney failure	0.000851	0.0215	CbGeAlD
Disopyramide—SLC22A1—renal system—chronic kidney failure	0.000846	0.0214	CbGeAlD
Disopyramide—SCN5A—digestive system—chronic kidney failure	0.000829	0.021	CbGeAlD
Disopyramide—CYP3A4—blood plasma—chronic kidney failure	0.000822	0.0208	CbGeAlD
Disopyramide—SLC22A1—kidney—chronic kidney failure	0.000818	0.0207	CbGeAlD
Disopyramide—SCN5A—blood—chronic kidney failure	0.00079	0.02	CbGeAlD
Disopyramide—CHRM1—cardiovascular system—chronic kidney failure	0.000774	0.0196	CbGeAlD
Disopyramide—ORM1—blood—chronic kidney failure	0.000721	0.0182	CbGeAlD
Disopyramide—Fesoterodine—CYP3A4—chronic kidney failure	0.000704	0.176	CrCbGaD
Disopyramide—CHRM3—renal system—chronic kidney failure	0.000701	0.0177	CbGeAlD
Disopyramide—CHRM3—urethra—chronic kidney failure	0.000689	0.0174	CbGeAlD
Disopyramide—CHRM3—kidney—chronic kidney failure	0.000678	0.0171	CbGeAlD
Disopyramide—SLC22A1—blood—chronic kidney failure	0.000661	0.0167	CbGeAlD
Disopyramide—Fesoterodine—ABCB1—chronic kidney failure	0.000586	0.146	CrCbGaD
Disopyramide—CHRM3—digestive system—chronic kidney failure	0.000575	0.0145	CbGeAlD
Disopyramide—Methadone—CYP2C18—chronic kidney failure	0.000527	0.132	CrCbGaD
Disopyramide—Tolterodine—CYP2C19—chronic kidney failure	0.000495	0.123	CrCbGaD
Disopyramide—Methadone—CYP2B6—chronic kidney failure	0.000391	0.0976	CrCbGaD
Disopyramide—CYP3A4—renal system—chronic kidney failure	0.000385	0.00974	CbGeAlD
Disopyramide—CYP3A4—kidney—chronic kidney failure	0.000373	0.00942	CbGeAlD
Disopyramide—CYP3A4—digestive system—chronic kidney failure	0.000316	0.00799	CbGeAlD
Disopyramide—Tolterodine—CYP3A4—chronic kidney failure	0.000315	0.0785	CrCbGaD
Disopyramide—CYP3A4—blood—chronic kidney failure	0.000301	0.00761	CbGeAlD
Disopyramide—Levomethadyl Acetate—CYP3A4—chronic kidney failure	0.000256	0.064	CrCbGaD
Disopyramide—Methadone—CYP2C19—chronic kidney failure	0.000236	0.059	CrCbGaD
