nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—CYP2E1—Dacarbazine—sarcoma	0.0815	0.127	CbGbCtD
Pimozide—CYP2E1—Mitoxantrone—sarcoma	0.0632	0.0983	CbGbCtD
Pimozide—CYP1A2—Dacarbazine—sarcoma	0.0471	0.0732	CbGbCtD
Pimozide—CYP3A7—Vincristine—sarcoma	0.0451	0.07	CbGbCtD
Pimozide—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.0451	0.07	CbGbCtD
Pimozide—CYP3A4—Thiotepa—sarcoma	0.0445	0.0692	CbGbCtD
Pimozide—CYP2E1—Etoposide—sarcoma	0.0399	0.062	CbGbCtD
Pimozide—ABCB1—Dactinomycin—sarcoma	0.0357	0.0555	CbGbCtD
Pimozide—CYP3A5—Vincristine—sarcoma	0.0338	0.0525	CbGbCtD
Pimozide—ABCB1—Mitoxantrone—sarcoma	0.032	0.0497	CbGbCtD
Pimozide—CYP3A5—Etoposide—sarcoma	0.031	0.0481	CbGbCtD
Pimozide—CYP1A2—Etoposide—sarcoma	0.0231	0.0358	CbGbCtD
Pimozide—ABCB1—Vincristine—sarcoma	0.022	0.0342	CbGbCtD
Pimozide—ABCB1—Etoposide—sarcoma	0.0202	0.0313	CbGbCtD
Pimozide—CYP3A4—Mitoxantrone—sarcoma	0.0192	0.0298	CbGbCtD
Pimozide—ABCB1—Doxorubicin—sarcoma	0.0137	0.0214	CbGbCtD
Pimozide—CYP3A4—Vincristine—sarcoma	0.0132	0.0205	CbGbCtD
Pimozide—CYP2D6—Doxorubicin—sarcoma	0.013	0.0201	CbGbCtD
Pimozide—CYP3A4—Etoposide—sarcoma	0.0121	0.0188	CbGbCtD
Pimozide—CYP3A4—Doxorubicin—sarcoma	0.00824	0.0128	CbGbCtD
Pimozide—HTR2A—pulmonary artery—sarcoma	0.00285	0.0488	CbGeAlD
Pimozide—HTR2A—hindlimb—sarcoma	0.00172	0.0295	CbGeAlD
Pimozide—CALM3—mammary gland—sarcoma	0.00151	0.0259	CbGeAlD
Pimozide—HTR2A—appendage—sarcoma	0.00148	0.0253	CbGeAlD
Pimozide—CALM2—endothelium—sarcoma	0.00147	0.0252	CbGeAlD
Pimozide—CALM1—endothelium—sarcoma	0.00147	0.0251	CbGeAlD
Pimozide—CALM1—mammary gland—sarcoma	0.00118	0.0202	CbGeAlD
Pimozide—CALM3—myometrium—sarcoma	0.00107	0.0184	CbGeAlD
Pimozide—OPRM1—hematopoietic system—sarcoma	0.000997	0.0171	CbGeAlD
Pimozide—CALM3—seminal vesicle—sarcoma	0.000969	0.0166	CbGeAlD
Pimozide—HTR2A—endothelium—sarcoma	0.000893	0.0153	CbGeAlD
Pimozide—CALM2—myometrium—sarcoma	0.000842	0.0144	CbGeAlD
Pimozide—CALM1—myometrium—sarcoma	0.000839	0.0144	CbGeAlD
Pimozide—CALM3—smooth muscle tissue—sarcoma	0.000811	0.0139	CbGeAlD
Pimozide—CALM2—embryo—sarcoma	0.00081	0.0139	CbGeAlD
Pimozide—CALM1—embryo—sarcoma	0.000807	0.0138	CbGeAlD
Pimozide—CYP3A7—liver—sarcoma	0.000796	0.0136	CbGeAlD
Pimozide—KCNH2—myometrium—sarcoma	0.000763	0.0131	CbGeAlD
Pimozide—CALM2—seminal vesicle—sarcoma	0.000761	0.013	CbGeAlD
Pimozide—HTR1A—hematopoietic system—sarcoma	0.000736	0.0126	CbGeAlD
Pimozide—CALM2—hematopoietic system—sarcoma	0.000723	0.0124	CbGeAlD
Pimozide—CALM1—hematopoietic system—sarcoma	0.00072	0.0123	CbGeAlD
Pimozide—CALM3—cardiac atrium—sarcoma	0.000699	0.012	CbGeAlD
Pimozide—CALM2—connective tissue—sarcoma	0.000696	0.0119	CbGeAlD
Pimozide—CALM3—uterus—sarcoma	0.000696	0.0119	CbGeAlD
Pimozide—CALM1—connective tissue—sarcoma	0.000693	0.0119	CbGeAlD
Pimozide—KCNH2—seminal vesicle—sarcoma	0.000689	0.0118	CbGeAlD
Pimozide—CYP2C19—hematopoietic system—sarcoma	0.000687	0.0118	CbGeAlD
Pimozide—CYP3A7-CYP3A51P—liver—sarcoma	0.000677	0.0116	CbGeAlD
Pimozide—KCNH2—hematopoietic system—sarcoma	0.000655	0.0112	CbGeAlD
Pimozide—CALM2—smooth muscle tissue—sarcoma	0.000637	0.0109	CbGeAlD
Pimozide—CALM1—smooth muscle tissue—sarcoma	0.000634	0.0109	CbGeAlD
Pimozide—CALM2—skin of body—sarcoma	0.000629	0.0108	CbGeAlD
Pimozide—CALM1—skin of body—sarcoma	0.000626	0.0107	CbGeAlD
Pimozide—Amenorrhoea—Epirubicin—sarcoma	0.000616	0.00526	CcSEcCtD
Pimozide—HRH1—myometrium—sarcoma	0.000612	0.0105	CbGeAlD
Pimozide—CALM3—tendon—sarcoma	0.00061	0.0104	CbGeAlD
Pimozide—Agranulocytosis—Mitoxantrone—sarcoma	0.000606	0.00517	CcSEcCtD
