nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethizole—ALB—breast cancer	0.401	1	CbGaD
Sulfamethizole—CYP2C9—Anastrozole—breast cancer	0.127	0.238	CbGbCtD
Sulfamethizole—CYP2C9—Idarubicin—breast cancer	0.0962	0.181	CbGbCtD
Sulfamethizole—ALB—Irinotecan—breast cancer	0.0604	0.113	CbGbCtD
Sulfamethizole—ALB—Fluorouracil—breast cancer	0.058	0.109	CbGbCtD
Sulfamethizole—CYP2C9—Capecitabine—breast cancer	0.0527	0.0989	CbGbCtD
Sulfamethizole—CYP2C9—Tamoxifen—breast cancer	0.0424	0.0796	CbGbCtD
Sulfamethizole—CYP2C9—Paclitaxel—breast cancer	0.033	0.0619	CbGbCtD
Sulfamethizole—ALB—Methotrexate—breast cancer	0.032	0.06	CbGbCtD
Sulfamethizole—CYP2C9—Fluorouracil—breast cancer	0.0313	0.0587	CbGbCtD
Sulfamethizole—Sulfamethoxazole—NAT2—breast cancer	0.00101	0.167	CrCbGaD
Sulfamethizole—Sulfathiazole—CYP19A1—breast cancer	0.000917	0.152	CrCbGaD
Sulfamethizole—Dapsone—NAT2—breast cancer	0.000791	0.131	CrCbGaD
Sulfamethizole—Sulfanilamide—CA9—breast cancer	0.000557	0.0923	CrCbGaD
Sulfamethizole—Sulfamethazine—ALB—breast cancer	0.000376	0.0622	CrCbGaD
Sulfamethizole—Sulfamerazine—ALB—breast cancer	0.000367	0.0608	CrCbGaD
Sulfamethizole—Sulfamethoxazole—PTGS1—breast cancer	0.000314	0.0519	CrCbGaD
Sulfamethizole—Sulfaphenazole—CYP2D6—breast cancer	0.000252	0.0417	CrCbGaD
Sulfamethizole—Dapsone—PTGS1—breast cancer	0.000245	0.0406	CrCbGaD
Sulfamethizole—Sulfadiazine—CYP3A4—breast cancer	0.000236	0.0391	CrCbGaD
Sulfamethizole—Sulfanilamide—CYP2D6—breast cancer	0.000187	0.031	CrCbGaD
Sulfamethizole—Sulfamethoxazole—CYP3A4—breast cancer	0.000183	0.0303	CrCbGaD
Sulfamethizole—Sulfanilamide—CYP3A4—breast cancer	0.000161	0.0266	CrCbGaD
Sulfamethizole—Sulfamethoxazole—ALB—breast cancer	0.00016	0.0264	CrCbGaD
Sulfamethizole—Dapsone—CYP3A4—breast cancer	0.000143	0.0237	CrCbGaD
Sulfamethizole—Dapsone—PTGS2—breast cancer	0.00014	0.0232	CrCbGaD
