nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—Folliculitis—Methoxsalen—vitiligo	0.139	0.139	CcSEcCtD
Naratriptan—Inflammation—Methoxsalen—vitiligo	0.0898	0.0898	CcSEcCtD
Naratriptan—Dry skin—Methoxsalen—vitiligo	0.058	0.058	CcSEcCtD
Naratriptan—Photosensitivity reaction—Methoxsalen—vitiligo	0.0499	0.0499	CcSEcCtD
Naratriptan—Depression—Methoxsalen—vitiligo	0.0486	0.0486	CcSEcCtD
Naratriptan—Arrhythmia—Methoxsalen—vitiligo	0.0391	0.0391	CcSEcCtD
Naratriptan—Erythema—Methoxsalen—vitiligo	0.0381	0.0381	CcSEcCtD
Naratriptan—Muscle spasms—Methoxsalen—vitiligo	0.0366	0.0366	CcSEcCtD
Naratriptan—Ill-defined disorder—Methoxsalen—vitiligo	0.0353	0.0353	CcSEcCtD
Naratriptan—Malaise—Methoxsalen—vitiligo	0.0343	0.0343	CcSEcCtD
Naratriptan—Vertigo—Methoxsalen—vitiligo	0.0342	0.0342	CcSEcCtD
Naratriptan—Discomfort—Methoxsalen—vitiligo	0.032	0.032	CcSEcCtD
Naratriptan—Oedema—Methoxsalen—vitiligo	0.0311	0.0311	CcSEcCtD
Naratriptan—Infection—Methoxsalen—vitiligo	0.0309	0.0309	CcSEcCtD
Naratriptan—Skin disorder—Methoxsalen—vitiligo	0.0302	0.0302	CcSEcCtD
Naratriptan—Hypotension—Methoxsalen—vitiligo	0.029	0.029	CcSEcCtD
Naratriptan—Gastrointestinal disorder—Methoxsalen—vitiligo	0.0268	0.0268	CcSEcCtD
Naratriptan—Feeling abnormal—Methoxsalen—vitiligo	0.0256	0.0256	CcSEcCtD
Naratriptan—Urticaria—Methoxsalen—vitiligo	0.0247	0.0247	CcSEcCtD
Naratriptan—Body temperature increased—Methoxsalen—vitiligo	0.0246	0.0246	CcSEcCtD
Naratriptan—Hypersensitivity—Methoxsalen—vitiligo	0.0229	0.0229	CcSEcCtD
Naratriptan—Pruritus—Methoxsalen—vitiligo	0.022	0.022	CcSEcCtD
Naratriptan—Dizziness—Methoxsalen—vitiligo	0.0206	0.0206	CcSEcCtD
Naratriptan—Rash—Methoxsalen—vitiligo	0.0196	0.0196	CcSEcCtD
Naratriptan—Dermatitis—Methoxsalen—vitiligo	0.0196	0.0196	CcSEcCtD
Naratriptan—Headache—Methoxsalen—vitiligo	0.0195	0.0195	CcSEcCtD
Naratriptan—Nausea—Methoxsalen—vitiligo	0.0185	0.0185	CcSEcCtD
