nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciprofloxacin—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.466	1	CbGbCtD
Ciprofloxacin—Respiratory acidosis—Riluzole—amyotrophic lateral sclerosis	0.0259	0.0484	CcSEcCtD
Ciprofloxacin—Prothrombin time shortened—Riluzole—amyotrophic lateral sclerosis	0.0233	0.0435	CcSEcCtD
Ciprofloxacin—Skin candida—Riluzole—amyotrophic lateral sclerosis	0.0212	0.0396	CcSEcCtD
Ciprofloxacin—Muscle spasticity—Riluzole—amyotrophic lateral sclerosis	0.018	0.0337	CcSEcCtD
Ciprofloxacin—Panophthalmitis—Riluzole—amyotrophic lateral sclerosis	0.00999	0.0187	CcSEcCtD
Ciprofloxacin—Methaemoglobinaemia—Riluzole—amyotrophic lateral sclerosis	0.0083	0.0155	CcSEcCtD
Ciprofloxacin—Cardiac murmur—Riluzole—amyotrophic lateral sclerosis	0.00787	0.0147	CcSEcCtD
Ciprofloxacin—Stridor—Riluzole—amyotrophic lateral sclerosis	0.00748	0.014	CcSEcCtD
Ciprofloxacin—Nephritis—Riluzole—amyotrophic lateral sclerosis	0.00714	0.0134	CcSEcCtD
Ciprofloxacin—Hemiplegia—Riluzole—amyotrophic lateral sclerosis	0.00683	0.0128	CcSEcCtD
Ciprofloxacin—Rectal tenesmus—Riluzole—amyotrophic lateral sclerosis	0.00655	0.0123	CcSEcCtD
Ciprofloxacin—Manic psychosis—Riluzole—amyotrophic lateral sclerosis	0.00617	0.0116	CcSEcCtD
Ciprofloxacin—Dementia—Riluzole—amyotrophic lateral sclerosis	0.00595	0.0111	CcSEcCtD
Ciprofloxacin—Fungal skin infection—Riluzole—amyotrophic lateral sclerosis	0.00584	0.0109	CcSEcCtD
Ciprofloxacin—Pericarditis—Riluzole—amyotrophic lateral sclerosis	0.00564	0.0106	CcSEcCtD
Ciprofloxacin—Proctalgia—Riluzole—amyotrophic lateral sclerosis	0.0052	0.00974	CcSEcCtD
Ciprofloxacin—Endophthalmitis—Riluzole—amyotrophic lateral sclerosis	0.00512	0.00959	CcSEcCtD
Ciprofloxacin—Tongue discolouration—Riluzole—amyotrophic lateral sclerosis	0.00505	0.00945	CcSEcCtD
Ciprofloxacin—Pseudomembranous colitis—Riluzole—amyotrophic lateral sclerosis	0.0049	0.00918	CcSEcCtD
Ciprofloxacin—Vaginal moniliasis—Riluzole—amyotrophic lateral sclerosis	0.00483	0.00905	CcSEcCtD
Ciprofloxacin—Vulvovaginal candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00464	0.00869	CcSEcCtD
Ciprofloxacin—Anorectal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00446	0.00835	CcSEcCtD
Ciprofloxacin—Vulvovaginal mycotic infection—Riluzole—amyotrophic lateral sclerosis	0.00446	0.00835	CcSEcCtD
Ciprofloxacin—Micturition urgency—Riluzole—amyotrophic lateral sclerosis	0.0043	0.00805	CcSEcCtD
Ciprofloxacin—Completed suicide—Riluzole—amyotrophic lateral sclerosis	0.00415	0.00777	CcSEcCtD
Ciprofloxacin—Platelet count decreased—Riluzole—amyotrophic lateral sclerosis	0.0041	0.00768	CcSEcCtD
Ciprofloxacin—Enlargement abdomen—Riluzole—amyotrophic lateral sclerosis	0.00405	0.00759	CcSEcCtD
Ciprofloxacin—Myoclonus—Riluzole—amyotrophic lateral sclerosis	0.00405	0.00759	CcSEcCtD
Ciprofloxacin—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.00388	0.00727	CcSEcCtD
Ciprofloxacin—Respiratory distress—Riluzole—amyotrophic lateral sclerosis	0.00384	0.00719	CcSEcCtD
Ciprofloxacin—Oral candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00384	0.00719	CcSEcCtD
Ciprofloxacin—Calculus of kidney—Riluzole—amyotrophic lateral sclerosis	0.00372	0.00697	CcSEcCtD
Ciprofloxacin—Paranoia—Riluzole—amyotrophic lateral sclerosis	0.00358	0.0067	CcSEcCtD
Ciprofloxacin—Hyperventilation—Riluzole—amyotrophic lateral sclerosis	0.00354	0.00664	CcSEcCtD
Ciprofloxacin—Hypercalcaemia—Riluzole—amyotrophic lateral sclerosis	0.00351	0.00657	CcSEcCtD
Ciprofloxacin—Depersonalisation—Riluzole—amyotrophic lateral sclerosis	0.00348	0.00651	CcSEcCtD
Ciprofloxacin—Ileus—Riluzole—amyotrophic lateral sclerosis	0.00345	0.00645	CcSEcCtD
Ciprofloxacin—Apathy—Riluzole—amyotrophic lateral sclerosis	0.00341	0.00639	CcSEcCtD
Ciprofloxacin—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.00338	0.00634	CcSEcCtD
Ciprofloxacin—Mania—Riluzole—amyotrophic lateral sclerosis	0.00335	0.00628	CcSEcCtD
Ciprofloxacin—Haemoptysis—Riluzole—amyotrophic lateral sclerosis	0.0033	0.00617	CcSEcCtD
Ciprofloxacin—Neuritis—Riluzole—amyotrophic lateral sclerosis	0.00327	0.00612	CcSEcCtD
Ciprofloxacin—Pleural effusion—Riluzole—amyotrophic lateral sclerosis	0.00319	0.00596	CcSEcCtD
Ciprofloxacin—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00319	0.00596	CcSEcCtD
Ciprofloxacin—Nephrolithiasis—Riluzole—amyotrophic lateral sclerosis	0.00303	0.00568	CcSEcCtD
Ciprofloxacin—Ageusia—Riluzole—amyotrophic lateral sclerosis	0.00301	0.00564	CcSEcCtD
Ciprofloxacin—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.00296	0.00555	CcSEcCtD
Ciprofloxacin—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00296	0.00555	CcSEcCtD
Ciprofloxacin—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.0029	0.00543	CcSEcCtD
Ciprofloxacin—Delirium—Riluzole—amyotrophic lateral sclerosis	0.00284	0.00531	CcSEcCtD
Ciprofloxacin—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.0028	0.00523	CcSEcCtD
Ciprofloxacin—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.00276	0.00516	CcSEcCtD
Ciprofloxacin—Ventricular extrasystoles—Riluzole—amyotrophic lateral sclerosis	0.0027	0.00506	CcSEcCtD
Ciprofloxacin—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.0027	0.00506	CcSEcCtD
Ciprofloxacin—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.00266	0.00499	CcSEcCtD
Ciprofloxacin—Glossitis—Riluzole—amyotrophic lateral sclerosis	0.00265	0.00496	CcSEcCtD
Ciprofloxacin—Gout—Riluzole—amyotrophic lateral sclerosis	0.00261	0.00489	CcSEcCtD
Ciprofloxacin—Leukocytosis—Riluzole—amyotrophic lateral sclerosis	0.0026	0.00486	CcSEcCtD
Ciprofloxacin—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.00258	0.00483	CcSEcCtD
Ciprofloxacin—Hypercholesterolaemia—Riluzole—amyotrophic lateral sclerosis	0.00258	0.00483	CcSEcCtD
Ciprofloxacin—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.0025	0.00468	CcSEcCtD
Ciprofloxacin—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00248	0.00465	CcSEcCtD
Ciprofloxacin—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00457	CcSEcCtD
Ciprofloxacin—Hiccups—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00457	CcSEcCtD
Ciprofloxacin—Phosphatase alkaline increased—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00457	CcSEcCtD
Ciprofloxacin—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00457	CcSEcCtD
Ciprofloxacin—Hepatocellular injury—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00457	CcSEcCtD
Ciprofloxacin—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00242	0.00454	CcSEcCtD
Ciprofloxacin—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.00241	0.00451	CcSEcCtD
Ciprofloxacin—Melaena—Riluzole—amyotrophic lateral sclerosis	0.00238	0.00446	CcSEcCtD
Ciprofloxacin—Urinary incontinence—Riluzole—amyotrophic lateral sclerosis	0.00236	0.00441	CcSEcCtD
Ciprofloxacin—Candida infection—Riluzole—amyotrophic lateral sclerosis	0.00233	0.00436	CcSEcCtD
Ciprofloxacin—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.00229	0.00429	CcSEcCtD
Ciprofloxacin—Pulmonary oedema—Riluzole—amyotrophic lateral sclerosis	0.00217	0.00407	CcSEcCtD
Ciprofloxacin—Hypertonia—Riluzole—amyotrophic lateral sclerosis	0.00214	0.004	CcSEcCtD
Ciprofloxacin—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00212	0.00396	CcSEcCtD
Ciprofloxacin—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00389	CcSEcCtD
Ciprofloxacin—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00389	CcSEcCtD
Ciprofloxacin—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00206	0.00385	CcSEcCtD
Ciprofloxacin—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.00204	0.00381	CcSEcCtD
Ciprofloxacin—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.00203	0.00379	CcSEcCtD
Ciprofloxacin—Photosensitivity—Riluzole—amyotrophic lateral sclerosis	0.00202	0.00378	CcSEcCtD
Ciprofloxacin—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00198	0.00371	CcSEcCtD
Ciprofloxacin—Deafness—Riluzole—amyotrophic lateral sclerosis	0.00198	0.00371	CcSEcCtD
Ciprofloxacin—Injury—Riluzole—amyotrophic lateral sclerosis	0.00193	0.00361	CcSEcCtD
Ciprofloxacin—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00188	0.00353	CcSEcCtD
Ciprofloxacin—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.00188	0.00351	CcSEcCtD
Ciprofloxacin—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00187	0.0035	CcSEcCtD
Ciprofloxacin—Thirst—Riluzole—amyotrophic lateral sclerosis	0.00186	0.00348	CcSEcCtD
Ciprofloxacin—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00184	0.00344	CcSEcCtD
Ciprofloxacin—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00183	0.00343	CcSEcCtD
Ciprofloxacin—Arthritis—Riluzole—amyotrophic lateral sclerosis	0.00182	0.00341	CcSEcCtD
Ciprofloxacin—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.00177	0.00332	CcSEcCtD
Ciprofloxacin—Gastrointestinal haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00177	0.00332	CcSEcCtD
Ciprofloxacin—Migraine—Riluzole—amyotrophic lateral sclerosis	0.00174	0.00326	CcSEcCtD
Ciprofloxacin—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.00173	0.00324	CcSEcCtD
Ciprofloxacin—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00171	0.0032	CcSEcCtD
Ciprofloxacin—Cardiac arrest—Riluzole—amyotrophic lateral sclerosis	0.00168	0.00315	CcSEcCtD
Ciprofloxacin—Urinary retention—Riluzole—amyotrophic lateral sclerosis	0.00168	0.00315	CcSEcCtD
Ciprofloxacin—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00166	0.00312	CcSEcCtD
Ciprofloxacin—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00163	0.00306	CcSEcCtD
Ciprofloxacin—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.00162	0.00303	CcSEcCtD
Ciprofloxacin—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0016	0.003	CcSEcCtD
Ciprofloxacin—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00159	0.00299	CcSEcCtD
Ciprofloxacin—Gastritis—Riluzole—amyotrophic lateral sclerosis	0.00157	0.00293	CcSEcCtD
Ciprofloxacin—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00156	0.00292	CcSEcCtD
Ciprofloxacin—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00156	0.00292	CcSEcCtD
Ciprofloxacin—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.00154	0.00288	CcSEcCtD
Ciprofloxacin—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00153	0.00287	CcSEcCtD
Ciprofloxacin—Asthma—Riluzole—amyotrophic lateral sclerosis	0.00153	0.00287	CcSEcCtD
Ciprofloxacin—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.0015	0.00281	CcSEcCtD
Ciprofloxacin—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.00149	0.00279	CcSEcCtD
Ciprofloxacin—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00147	0.00275	CcSEcCtD
Ciprofloxacin—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00145	0.00272	CcSEcCtD
Ciprofloxacin—Dysuria—Riluzole—amyotrophic lateral sclerosis	0.00143	0.00268	CcSEcCtD
Ciprofloxacin—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00143	0.00268	CcSEcCtD
Ciprofloxacin—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.00141	0.00265	CcSEcCtD
Ciprofloxacin—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.0014	0.00262	CcSEcCtD
Ciprofloxacin—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.00137	0.00257	CcSEcCtD
Ciprofloxacin—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00255	CcSEcCtD
Ciprofloxacin—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00255	CcSEcCtD
Ciprofloxacin—Depression—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00255	CcSEcCtD
Ciprofloxacin—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00135	0.00252	CcSEcCtD
Ciprofloxacin—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.00134	0.0025	CcSEcCtD
Ciprofloxacin—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00134	0.0025	CcSEcCtD
Ciprofloxacin—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.00133	0.00249	CcSEcCtD
Ciprofloxacin—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00133	0.00249	CcSEcCtD
Ciprofloxacin—Sweating—Riluzole—amyotrophic lateral sclerosis	0.00131	0.00245	CcSEcCtD
Ciprofloxacin—Haematuria—Riluzole—amyotrophic lateral sclerosis	0.0013	0.00244	CcSEcCtD
Ciprofloxacin—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00129	0.00242	CcSEcCtD
Ciprofloxacin—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00129	0.00241	CcSEcCtD
Ciprofloxacin—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00127	0.00238	CcSEcCtD
Ciprofloxacin—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.00125	0.00233	CcSEcCtD
Ciprofloxacin—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.00123	0.00231	CcSEcCtD
Ciprofloxacin—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.00123	0.0023	CcSEcCtD
Ciprofloxacin—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00229	CcSEcCtD
Ciprofloxacin—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00229	CcSEcCtD
Ciprofloxacin—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00228	CcSEcCtD
Ciprofloxacin—Hallucination—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00228	CcSEcCtD
Ciprofloxacin—Pharyngitis—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00228	CcSEcCtD
Ciprofloxacin—Urinary tract disorder—Riluzole—amyotrophic lateral sclerosis	0.00121	0.00226	CcSEcCtD
Ciprofloxacin—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.00121	0.00226	CcSEcCtD
Ciprofloxacin—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.0012	0.00225	CcSEcCtD
Ciprofloxacin—Urethral disorder—Riluzole—amyotrophic lateral sclerosis	0.0012	0.00225	CcSEcCtD
Ciprofloxacin—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.00116	0.00217	CcSEcCtD
Ciprofloxacin—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00114	0.00214	CcSEcCtD
Ciprofloxacin—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00114	0.00213	CcSEcCtD
