nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—HTR2B—Sorafenib—liver cancer	0.161	0.273	CbGbCtD
Risperidone—HTR2C—Sorafenib—liver cancer	0.105	0.178	CbGbCtD
Risperidone—CYP3A7—Sorafenib—liver cancer	0.0682	0.116	CbGbCtD
Risperidone—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.0682	0.116	CbGbCtD
Risperidone—CYP3A5—Sorafenib—liver cancer	0.0511	0.0869	CbGbCtD
Risperidone—ABCB1—Sorafenib—liver cancer	0.0333	0.0565	CbGbCtD
Risperidone—CYP2D6—Sorafenib—liver cancer	0.0314	0.0533	CbGbCtD
Risperidone—ABCB1—Doxorubicin—liver cancer	0.0202	0.0343	CbGbCtD
Risperidone—CYP3A4—Sorafenib—liver cancer	0.0199	0.0339	CbGbCtD
Risperidone—CYP2D6—Doxorubicin—liver cancer	0.019	0.0323	CbGbCtD
Risperidone—CYP3A4—Doxorubicin—liver cancer	0.0121	0.0206	CbGbCtD
Risperidone—Iloperidone—CYP2E1—liver cancer	0.000419	1	CrCbGaD
Risperidone—Hypokalaemia—Doxorubicin—liver cancer	0.00027	0.000913	CcSEcCtD
Risperidone—Angina pectoris—Epirubicin—liver cancer	0.00027	0.000913	CcSEcCtD
Risperidone—Rash—Sorafenib—liver cancer	0.000269	0.000909	CcSEcCtD
Risperidone—Dermatitis—Sorafenib—liver cancer	0.000268	0.000908	CcSEcCtD
Risperidone—Breast disorder—Doxorubicin—liver cancer	0.000268	0.000907	CcSEcCtD
Risperidone—Aspartate aminotransferase increased—Doxorubicin—liver cancer	0.000267	0.000903	CcSEcCtD
Risperidone—Headache—Sorafenib—liver cancer	0.000267	0.000903	CcSEcCtD
Risperidone—Bronchitis—Epirubicin—liver cancer	0.000266	0.000901	CcSEcCtD
Risperidone—Nasopharyngitis—Doxorubicin—liver cancer	0.000265	0.000897	CcSEcCtD
Risperidone—Gastritis—Doxorubicin—liver cancer	0.000262	0.000888	CcSEcCtD
Risperidone—Alanine aminotransferase increased—Doxorubicin—liver cancer	0.000261	0.000885	CcSEcCtD
Risperidone—Muscular weakness—Doxorubicin—liver cancer	0.000261	0.000885	CcSEcCtD
Risperidone—Dysuria—Epirubicin—liver cancer	0.000259	0.000876	CcSEcCtD
Risperidone—Neutropenia—Epirubicin—liver cancer	0.000259	0.000876	CcSEcCtD
Risperidone—Abdominal distension—Doxorubicin—liver cancer	0.000258	0.000873	CcSEcCtD
Risperidone—Upper respiratory tract infection—Epirubicin—liver cancer	0.000257	0.000871	CcSEcCtD
Risperidone—Influenza—Doxorubicin—liver cancer	0.000256	0.000867	CcSEcCtD
Risperidone—Asthma—Doxorubicin—liver cancer	0.000256	0.000867	CcSEcCtD
Risperidone—Dysphagia—Doxorubicin—liver cancer	0.000256	0.000867	CcSEcCtD
Risperidone—Pollakiuria—Epirubicin—liver cancer	0.000256	0.000866	CcSEcCtD
Risperidone—Nausea—Sorafenib—liver cancer	0.000253	0.000857	CcSEcCtD
Risperidone—Photosensitivity reaction—Epirubicin—liver cancer	0.000253	0.000855	CcSEcCtD
Risperidone—Weight increased—Epirubicin—liver cancer	0.000252	0.000853	CcSEcCtD
Risperidone—Pancreatitis—Doxorubicin—liver cancer	0.000251	0.00085	CcSEcCtD
Risperidone—Weight decreased—Epirubicin—liver cancer	0.00025	0.000848	CcSEcCtD
Risperidone—Hyperglycaemia—Epirubicin—liver cancer	0.00025	0.000845	CcSEcCtD
Risperidone—Angina pectoris—Doxorubicin—liver cancer	0.000249	0.000845	CcSEcCtD
Risperidone—Pneumonia—Epirubicin—liver cancer	0.000248	0.00084	CcSEcCtD
Risperidone—Infestation NOS—Epirubicin—liver cancer	0.000247	0.000836	CcSEcCtD
Risperidone—Infestation—Epirubicin—liver cancer	0.000247	0.000836	CcSEcCtD
Risperidone—Drowsiness—Epirubicin—liver cancer	0.000247	0.000836	CcSEcCtD
Risperidone—Bronchitis—Doxorubicin—liver cancer	0.000246	0.000834	CcSEcCtD
Risperidone—Stevens-Johnson syndrome—Epirubicin—liver cancer	0.000245	0.000828	CcSEcCtD
Risperidone—Renal failure—Epirubicin—liver cancer	0.000243	0.000821	CcSEcCtD
Risperidone—Neuropathy peripheral—Epirubicin—liver cancer	0.000242	0.000819	CcSEcCtD
Risperidone—Jaundice—Epirubicin—liver cancer	0.000241	0.000814	CcSEcCtD
Risperidone—Stomatitis—Epirubicin—liver cancer	0.000241	0.000814	CcSEcCtD
Risperidone—Conjunctivitis—Epirubicin—liver cancer	0.00024	0.000812	CcSEcCtD
Risperidone—Urinary tract infection—Epirubicin—liver cancer	0.00024	0.000812	CcSEcCtD
Risperidone—Neutropenia—Doxorubicin—liver cancer	0.000239	0.000811	CcSEcCtD
Risperidone—Dysuria—Doxorubicin—liver cancer	0.000239	0.000811	CcSEcCtD
Risperidone—Upper respiratory tract infection—Doxorubicin—liver cancer	0.000238	0.000806	CcSEcCtD
Risperidone—Sweating—Epirubicin—liver cancer	0.000237	0.000801	CcSEcCtD
Risperidone—Pollakiuria—Doxorubicin—liver cancer	0.000237	0.000801	CcSEcCtD
Risperidone—Haematuria—Epirubicin—liver cancer	0.000235	0.000797	CcSEcCtD
Risperidone—Photosensitivity reaction—Doxorubicin—liver cancer	0.000234	0.000791	CcSEcCtD
Risperidone—Hepatobiliary disease—Epirubicin—liver cancer	0.000233	0.00079	CcSEcCtD
Risperidone—Weight increased—Doxorubicin—liver cancer	0.000233	0.000789	CcSEcCtD
Risperidone—Epistaxis—Epirubicin—liver cancer	0.000233	0.000788	CcSEcCtD
Risperidone—Weight decreased—Doxorubicin—liver cancer	0.000232	0.000784	CcSEcCtD
Risperidone—Sinusitis—Epirubicin—liver cancer	0.000232	0.000784	CcSEcCtD
Risperidone—Hyperglycaemia—Doxorubicin—liver cancer	0.000231	0.000782	CcSEcCtD
Risperidone—Agranulocytosis—Epirubicin—liver cancer	0.00023	0.00078	CcSEcCtD
Risperidone—Pneumonia—Doxorubicin—liver cancer	0.00023	0.000778	CcSEcCtD
Risperidone—Infestation—Doxorubicin—liver cancer	0.000228	0.000773	CcSEcCtD
Risperidone—Drowsiness—Doxorubicin—liver cancer	0.000228	0.000773	CcSEcCtD
Risperidone—Infestation NOS—Doxorubicin—liver cancer	0.000228	0.000773	CcSEcCtD
Risperidone—Stevens-Johnson syndrome—Doxorubicin—liver cancer	0.000226	0.000766	CcSEcCtD
Risperidone—Bradycardia—Epirubicin—liver cancer	0.000226	0.000764	CcSEcCtD
Risperidone—Renal failure—Doxorubicin—liver cancer	0.000224	0.00076	CcSEcCtD
Risperidone—Neuropathy peripheral—Doxorubicin—liver cancer	0.000224	0.000758	CcSEcCtD
Risperidone—Haemoglobin—Epirubicin—liver cancer	0.000223	0.000754	CcSEcCtD
Risperidone—Stomatitis—Doxorubicin—liver cancer	0.000223	0.000754	CcSEcCtD
Risperidone—Jaundice—Doxorubicin—liver cancer	0.000223	0.000754	CcSEcCtD
Risperidone—Rhinitis—Epirubicin—liver cancer	0.000222	0.000752	CcSEcCtD
Risperidone—Urinary tract infection—Doxorubicin—liver cancer	0.000222	0.000752	CcSEcCtD
Risperidone—Conjunctivitis—Doxorubicin—liver cancer	0.000222	0.000752	CcSEcCtD
Risperidone—Hepatitis—Epirubicin—liver cancer	0.000222	0.00075	CcSEcCtD
Risperidone—Haemorrhage—Epirubicin—liver cancer	0.000222	0.00075	CcSEcCtD
Risperidone—Hypoaesthesia—Epirubicin—liver cancer	0.00022	0.000746	CcSEcCtD
Risperidone—Pharyngitis—Epirubicin—liver cancer	0.00022	0.000744	CcSEcCtD
Risperidone—Sweating—Doxorubicin—liver cancer	0.000219	0.000741	CcSEcCtD
Risperidone—Urinary tract disorder—Epirubicin—liver cancer	0.000219	0.000741	CcSEcCtD
Risperidone—Oedema peripheral—Epirubicin—liver cancer	0.000218	0.000739	CcSEcCtD
Risperidone—Haematuria—Doxorubicin—liver cancer	0.000218	0.000737	CcSEcCtD
Risperidone—Connective tissue disorder—Epirubicin—liver cancer	0.000218	0.000737	CcSEcCtD
Risperidone—Urethral disorder—Epirubicin—liver cancer	0.000217	0.000735	CcSEcCtD
Risperidone—Hepatobiliary disease—Doxorubicin—liver cancer	0.000216	0.000731	CcSEcCtD
Risperidone—Epistaxis—Doxorubicin—liver cancer	0.000215	0.000729	CcSEcCtD
Risperidone—Sinusitis—Doxorubicin—liver cancer	0.000214	0.000725	CcSEcCtD
Risperidone—Visual impairment—Epirubicin—liver cancer	0.000213	0.000723	CcSEcCtD
Risperidone—Agranulocytosis—Doxorubicin—liver cancer	0.000213	0.000721	CcSEcCtD
Risperidone—Erythema multiforme—Epirubicin—liver cancer	0.000209	0.000709	CcSEcCtD
Risperidone—Bradycardia—Doxorubicin—liver cancer	0.000209	0.000707	CcSEcCtD
Risperidone—Eye disorder—Epirubicin—liver cancer	0.000207	0.000701	CcSEcCtD
