nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamine—TPK1—spinal cord—Creutzfeldt-Jakob disease	0.124	0.124	CbGeAlD
Thiamine—SLC19A2—spinal cord—Creutzfeldt-Jakob disease	0.11	0.11	CbGeAlD
Thiamine—TPK1—central nervous system—Creutzfeldt-Jakob disease	0.101	0.101	CbGeAlD
Thiamine—TPK1—cerebellum—Creutzfeldt-Jakob disease	0.0985	0.0985	CbGeAlD
Thiamine—SLC19A2—central nervous system—Creutzfeldt-Jakob disease	0.0892	0.0892	CbGeAlD
Thiamine—SLC19A2—cerebellum—Creutzfeldt-Jakob disease	0.0872	0.0872	CbGeAlD
Thiamine—TPK1—brain—Creutzfeldt-Jakob disease	0.08	0.08	CbGeAlD
Thiamine—SLC19A2—brain—Creutzfeldt-Jakob disease	0.0708	0.0708	CbGeAlD
Thiamine—CYP4B1—cerebellum—Creutzfeldt-Jakob disease	0.0696	0.0696	CbGeAlD
Thiamine—CYP4B1—brain—Creutzfeldt-Jakob disease	0.0565	0.0565	CbGeAlD
Thiamine—SLC22A1—central nervous system—Creutzfeldt-Jakob disease	0.0291	0.0291	CbGeAlD
Thiamine—SLC22A5—spinal cord—Creutzfeldt-Jakob disease	0.025	0.025	CbGeAlD
Thiamine—SLC22A1—brain—Creutzfeldt-Jakob disease	0.0231	0.0231	CbGeAlD
Thiamine—SLC22A5—cerebellum—Creutzfeldt-Jakob disease	0.0198	0.0198	CbGeAlD
Thiamine—SLC22A5—brain—Creutzfeldt-Jakob disease	0.0161	0.0161	CbGeAlD
