nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—Acute respiratory distress syndrome—Colchicine—primary biliary cirrhosis	0.0352	0.0368	CcSEcCtD
Pamidronate—FDPS—Cholesterol biosynthesis—LBR—primary biliary cirrhosis	0.031	0.718	CbGpPWpGaD
Pamidronate—Interstitial pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0171	0.0179	CcSEcCtD
Pamidronate—Interstitial pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0171	0.0179	CcSEcCtD
Pamidronate—Hypothyroidism—Colchicine—primary biliary cirrhosis	0.0143	0.015	CcSEcCtD
Pamidronate—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0117	0.0122	CcSEcCtD
Pamidronate—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0117	0.0122	CcSEcCtD
Pamidronate—Influenza-like symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0121	CcSEcCtD
Pamidronate—Influenza-like symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0121	CcSEcCtD
Pamidronate—Pleural effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0113	CcSEcCtD
Pamidronate—Pleural effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0113	CcSEcCtD
Pamidronate—Herpes simplex—Chenodeoxycholic acid—primary biliary cirrhosis	0.00896	0.00936	CcSEcCtD
Pamidronate—Herpes simplex—Ursodeoxycholic acid—primary biliary cirrhosis	0.00896	0.00936	CcSEcCtD
Pamidronate—Bone pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00862	0.00901	CcSEcCtD
Pamidronate—Bone pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00862	0.00901	CcSEcCtD
Pamidronate—Musculoskeletal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00836	0.00873	CcSEcCtD
Pamidronate—Musculoskeletal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00836	0.00873	CcSEcCtD
Pamidronate—Influenza like illness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00802	0.00838	CcSEcCtD
Pamidronate—Influenza like illness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00802	0.00838	CcSEcCtD
Pamidronate—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.00763	0.00798	CcSEcCtD
Pamidronate—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00686	0.00717	CcSEcCtD
Pamidronate—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00686	0.00717	CcSEcCtD
Pamidronate—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.00667	0.00697	CcSEcCtD
Pamidronate—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00661	0.00691	CcSEcCtD
Pamidronate—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00661	0.00691	CcSEcCtD
Pamidronate—Injury—Ursodeoxycholic acid—primary biliary cirrhosis	0.00652	0.00681	CcSEcCtD
Pamidronate—Injury—Chenodeoxycholic acid—primary biliary cirrhosis	0.00652	0.00681	CcSEcCtD
Pamidronate—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00632	0.00661	CcSEcCtD
Pamidronate—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00632	0.00661	CcSEcCtD
Pamidronate—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00625	0.00653	CcSEcCtD
Pamidronate—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00642	CcSEcCtD
Pamidronate—Cardiac failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00614	0.00642	CcSEcCtD
Pamidronate—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00601	0.00628	CcSEcCtD
Pamidronate—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00599	0.00626	CcSEcCtD
Pamidronate—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00599	0.00626	CcSEcCtD
Pamidronate—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00561	0.00587	CcSEcCtD
Pamidronate—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00561	0.00587	CcSEcCtD
Pamidronate—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00553	0.00578	CcSEcCtD
Pamidronate—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00553	0.00578	CcSEcCtD
Pamidronate—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.0054	0.00564	CcSEcCtD
Pamidronate—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.0054	0.00564	CcSEcCtD
Pamidronate—Neutropenia—Colchicine—primary biliary cirrhosis	0.00539	0.00563	CcSEcCtD
Pamidronate—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0053	0.00554	CcSEcCtD
Pamidronate—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0053	0.00554	CcSEcCtD
Pamidronate—Influenza—Chenodeoxycholic acid—primary biliary cirrhosis	0.00518	0.00541	CcSEcCtD
Pamidronate—Influenza—Ursodeoxycholic acid—primary biliary cirrhosis	0.00518	0.00541	CcSEcCtD
Pamidronate—Stomatitis—Colchicine—primary biliary cirrhosis	0.00501	0.00524	CcSEcCtD
Pamidronate—Haematuria—Colchicine—primary biliary cirrhosis	0.0049	0.00512	CcSEcCtD
Pamidronate—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00503	CcSEcCtD
Pamidronate—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00503	CcSEcCtD
Pamidronate—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0048	0.00501	CcSEcCtD
Pamidronate—Pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00465	0.00485	CcSEcCtD
Pamidronate—Pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00465	0.00485	CcSEcCtD
Pamidronate—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.00462	0.00483	CcSEcCtD
Pamidronate—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00462	0.00483	CcSEcCtD
Pamidronate—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.00462	0.00483	CcSEcCtD
Pamidronate—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00462	0.00483	CcSEcCtD
Pamidronate—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00454	0.00474	CcSEcCtD
Pamidronate—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00454	0.00474	CcSEcCtD
Pamidronate—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00449	0.00469	CcSEcCtD
Pamidronate—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00449	0.00469	CcSEcCtD
Pamidronate—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00449	0.00469	CcSEcCtD
Pamidronate—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00449	0.00469	CcSEcCtD
Pamidronate—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.0044	0.0046	CcSEcCtD
Pamidronate—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.0044	0.0046	CcSEcCtD
Pamidronate—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00433	0.00453	CcSEcCtD
Pamidronate—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00433	0.00453	CcSEcCtD
Pamidronate—Eye disorder—Colchicine—primary biliary cirrhosis	0.00431	0.00451	CcSEcCtD
Pamidronate—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.00417	0.00436	CcSEcCtD
Pamidronate—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.00417	0.00436	CcSEcCtD
Pamidronate—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00416	0.00435	CcSEcCtD
Pamidronate—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00416	0.00434	CcSEcCtD
Pamidronate—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00416	0.00434	CcSEcCtD
Pamidronate—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00415	0.00433	CcSEcCtD
Pamidronate—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00415	0.00433	CcSEcCtD
Pamidronate—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00409	0.00428	CcSEcCtD
Pamidronate—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00409	0.00428	CcSEcCtD
Pamidronate—Alopecia—Colchicine—primary biliary cirrhosis	0.00408	0.00426	CcSEcCtD
Pamidronate—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00407	0.00426	CcSEcCtD
Pamidronate—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00407	0.00426	CcSEcCtD
Pamidronate—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00406	0.00425	CcSEcCtD
Pamidronate—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00406	0.00425	CcSEcCtD
Pamidronate—Malnutrition—Colchicine—primary biliary cirrhosis	0.00402	0.0042	CcSEcCtD
Pamidronate—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00387	0.00405	CcSEcCtD
Pamidronate—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00387	0.00405	CcSEcCtD
Pamidronate—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00386	0.00404	CcSEcCtD
Pamidronate—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00385	0.00402	CcSEcCtD
Pamidronate—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00385	0.00402	CcSEcCtD
Pamidronate—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00376	0.00393	CcSEcCtD
Pamidronate—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00376	0.00393	CcSEcCtD
Pamidronate—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00391	CcSEcCtD
Pamidronate—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00391	CcSEcCtD
Pamidronate—Mediastinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00374	0.00391	CcSEcCtD
Pamidronate—Mediastinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00374	0.00391	CcSEcCtD
Pamidronate—Chills—Ursodeoxycholic acid—primary biliary cirrhosis	0.00372	0.00389	CcSEcCtD
Pamidronate—Chills—Chenodeoxycholic acid—primary biliary cirrhosis	0.00372	0.00389	CcSEcCtD
Pamidronate—Anaemia—Colchicine—primary biliary cirrhosis	0.00371	0.00388	CcSEcCtD
Pamidronate—Angioedema—Colchicine—primary biliary cirrhosis	0.00367	0.00384	CcSEcCtD
