nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0517	0.206	CbGbCtD
Disopyramide—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0381	0.152	CbGbCtD
Disopyramide—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0289	0.115	CbGbCtD
Disopyramide—CYP3A4—Betamethasone—rheumatoid arthritis	0.0248	0.0989	CbGbCtD
Disopyramide—CYP3A4—Prednisolone—rheumatoid arthritis	0.0245	0.0976	CbGbCtD
Disopyramide—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0232	0.0925	CbGbCtD
Disopyramide—CYP3A4—Prednisone—rheumatoid arthritis	0.0231	0.0922	CbGbCtD
Disopyramide—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0219	0.0874	CbGbCtD
Disopyramide—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0144	0.0575	CbGbCtD
Disopyramide—Oedema—Prednisolone—rheumatoid arthritis	0.000913	0.00137	CcSEcCtD
Disopyramide—Dysuria—Methotrexate—rheumatoid arthritis	0.000911	0.00137	CcSEcCtD
Disopyramide—Neutropenia—Methotrexate—rheumatoid arthritis	0.000911	0.00137	CcSEcCtD
Disopyramide—Dizziness—Azathioprine—rheumatoid arthritis	0.00091	0.00137	CcSEcCtD
Disopyramide—Insomnia—Cyclosporine—rheumatoid arthritis	0.000907	0.00136	CcSEcCtD
Disopyramide—Loss of consciousness—Triamcinolone—rheumatoid arthritis	0.000904	0.00136	CcSEcCtD
Disopyramide—Loss of consciousness—Methylprednisolone—rheumatoid arthritis	0.000902	0.00136	CcSEcCtD
Disopyramide—Paraesthesia—Cyclosporine—rheumatoid arthritis	0.0009	0.00135	CcSEcCtD
Disopyramide—Shock—Prednisolone—rheumatoid arthritis	0.000898	0.00135	CcSEcCtD
Disopyramide—Erectile dysfunction—Methotrexate—rheumatoid arthritis	0.000898	0.00135	CcSEcCtD
Disopyramide—Dyspnoea—Cyclosporine—rheumatoid arthritis	0.000894	0.00134	CcSEcCtD
Disopyramide—Somnolence—Cyclosporine—rheumatoid arthritis	0.000892	0.00134	CcSEcCtD
Disopyramide—Oedema—Hydrocortisone—rheumatoid arthritis	0.000891	0.00134	CcSEcCtD
Disopyramide—Diarrhoea—Leflunomide—rheumatoid arthritis	0.000889	0.00134	CcSEcCtD
Disopyramide—Dyspepsia—Cyclosporine—rheumatoid arthritis	0.000883	0.00133	CcSEcCtD
Disopyramide—Hyperhidrosis—Prednisolone—rheumatoid arthritis	0.000882	0.00133	CcSEcCtD
Disopyramide—Shock—Hydrocortisone—rheumatoid arthritis	0.000877	0.00132	CcSEcCtD
Disopyramide—Vomiting—Azathioprine—rheumatoid arthritis	0.000875	0.00131	CcSEcCtD
