nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—ABCB1—ulcerative colitis	0.123	1	CbGaD
Tamoxifen—CYP19A1—Nicotine—ulcerative colitis	0.0395	0.0659	CbGbCtD
Tamoxifen—CYP19A1—Betamethasone—ulcerative colitis	0.0263	0.044	CbGbCtD
Tamoxifen—CYP2A6—Nicotine—ulcerative colitis	0.025	0.0417	CbGbCtD
Tamoxifen—CYP1A1—Nicotine—ulcerative colitis	0.0214	0.0357	CbGbCtD
Tamoxifen—ABCC2—Sulfasalazine—ulcerative colitis	0.0199	0.0332	CbGbCtD
Tamoxifen—CYP1A1—Cholecalciferol—ulcerative colitis	0.0192	0.032	CbGbCtD
Tamoxifen—CYP1B1—Dexamethasone—ulcerative colitis	0.0189	0.0315	CbGbCtD
Tamoxifen—ABCB11—Dexamethasone—ulcerative colitis	0.0189	0.0315	CbGbCtD
Tamoxifen—ABCG2—Sulfasalazine—ulcerative colitis	0.018	0.03	CbGbCtD
Tamoxifen—CYP2E1—Nicotine—ulcerative colitis	0.0165	0.0275	CbGbCtD
Tamoxifen—CYP2A6—Prednisolone—ulcerative colitis	0.0165	0.0275	CbGbCtD
Tamoxifen—CYP2B6—Nicotine—ulcerative colitis	0.0163	0.0272	CbGbCtD
Tamoxifen—CYP19A1—Dexamethasone—ulcerative colitis	0.0153	0.0256	CbGbCtD
Tamoxifen—CYP2B6—Cholecalciferol—ulcerative colitis	0.0146	0.0244	CbGbCtD
Tamoxifen—ABCG2—Hydrocortisone—ulcerative colitis	0.0144	0.0241	CbGbCtD
Tamoxifen—CYP2C8—Nicotine—ulcerative colitis	0.0123	0.0206	CbGbCtD
Tamoxifen—CYP3A4—Budesonide—ulcerative colitis	0.0115	0.0192	CbGbCtD
Tamoxifen—CYP2C8—Cholecalciferol—ulcerative colitis	0.0111	0.0185	CbGbCtD
Tamoxifen—ABCB11—bile duct—ulcerative colitis	0.0108	0.16	CbGeAlD
Tamoxifen—CYP3A7—Hydrocortisone—ulcerative colitis	0.0107	0.0178	CbGbCtD
Tamoxifen—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0107	0.0178	CbGbCtD
Tamoxifen—CYP2C19—Nicotine—ulcerative colitis	0.0103	0.0173	CbGbCtD
Tamoxifen—CYP3A5—Sulfasalazine—ulcerative colitis	0.00997	0.0166	CbGbCtD
Tamoxifen—ABCC2—Dexamethasone—ulcerative colitis	0.00994	0.0166	CbGbCtD
Tamoxifen—CYP2A6—Dexamethasone—ulcerative colitis	0.00971	0.0162	CbGbCtD
Tamoxifen—CYP1A2—Nicotine—ulcerative colitis	0.00954	0.0159	CbGbCtD
Tamoxifen—CYP2C19—Cholecalciferol—ulcerative colitis	0.00928	0.0155	CbGbCtD
Tamoxifen—ABCG2—Dexamethasone—ulcerative colitis	0.00898	0.015	CbGbCtD
Tamoxifen—CYP2C9—Nicotine—ulcerative colitis	0.0086	0.0144	CbGbCtD
Tamoxifen—ABCB1—Methylprednisolone—ulcerative colitis	0.00856	0.0143	CbGbCtD
Tamoxifen—ABCB11—bile—ulcerative colitis	0.00833	0.123	CbGeAlD
Tamoxifen—CYP1A1—Dexamethasone—ulcerative colitis	0.00829	0.0138	CbGbCtD
Tamoxifen—CYP3A5—Hydrocortisone—ulcerative colitis	0.008	0.0134	CbGbCtD
Tamoxifen—CYP2D6—Nicotine—ulcerative colitis	0.00786	0.0131	CbGbCtD
Tamoxifen—CYP2C9—Cholecalciferol—ulcerative colitis	0.00771	0.0129	CbGbCtD
Tamoxifen—CYP2C8—Hydrocortisone—ulcerative colitis	0.00769	0.0128	CbGbCtD
Tamoxifen—CYP2D6—Cholecalciferol—ulcerative colitis	0.00705	0.0118	CbGbCtD
Tamoxifen—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.00663	0.0111	CbGbCtD
Tamoxifen—CYP3A7—Dexamethasone—ulcerative colitis	0.00663	0.0111	CbGbCtD
Tamoxifen—CYP2C19—Prednisone—ulcerative colitis	0.00643	0.0107	CbGbCtD
Tamoxifen—CYP2E1—Dexamethasone—ulcerative colitis	0.0064	0.0107	CbGbCtD
Tamoxifen—CYP2B6—Dexamethasone—ulcerative colitis	0.00632	0.0105	CbGbCtD
Tamoxifen—ABCB1—Betamethasone—ulcerative colitis	0.00557	0.00929	CbGbCtD
Tamoxifen—ABCC2—bile duct—ulcerative colitis	0.00551	0.0815	CbGeAlD
