nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC22A16—Doxorubicin—kidney cancer	0.289	0.463	CbGbCtD
L-Carnitine—CES1—Capecitabine—kidney cancer	0.171	0.274	CbGbCtD
L-Carnitine—SLC22A5—Dactinomycin—kidney cancer	0.0581	0.0931	CbGbCtD
L-Carnitine—SLCO1B1—Pazopanib—kidney cancer	0.0563	0.0902	CbGbCtD
L-Carnitine—XDH—Doxorubicin—kidney cancer	0.0498	0.0799	CbGbCtD
L-Carnitine—SLC22A16—renal system—kidney cancer	0.00501	0.0497	CbGeAlD
L-Carnitine—SLC22A16—kidney—kidney cancer	0.00485	0.048	CbGeAlD
L-Carnitine—SLC22A8—nephron—kidney cancer	0.00476	0.0471	CbGeAlD
L-Carnitine—SLC22A16—gonad—kidney cancer	0.0045	0.0445	CbGeAlD
L-Carnitine—CROT—nephron tubule—kidney cancer	0.00399	0.0395	CbGeAlD
L-Carnitine—SLC22A8—urine—kidney cancer	0.00381	0.0378	CbGeAlD
L-Carnitine—SLC25A20—nephron tubule—kidney cancer	0.00347	0.0344	CbGeAlD
L-Carnitine—CROT—cortex of kidney—kidney cancer	0.00341	0.0338	CbGeAlD
L-Carnitine—CRAT—nephron tubule—kidney cancer	0.00337	0.0333	CbGeAlD
L-Carnitine—SLC25A20—renal system—kidney cancer	0.00315	0.0312	CbGeAlD
L-Carnitine—CRAT—renal system—kidney cancer	0.00306	0.0303	CbGeAlD
L-Carnitine—SLC25A20—cortex of kidney—kidney cancer	0.00297	0.0294	CbGeAlD
L-Carnitine—CRAT—kidney—kidney cancer	0.00296	0.0293	CbGeAlD
L-Carnitine—CRAT—cortex of kidney—kidney cancer	0.00288	0.0285	CbGeAlD
L-Carnitine—SLC25A20—cardiac atrium—kidney cancer	0.00282	0.028	CbGeAlD
L-Carnitine—CRAT—gonad—kidney cancer	0.00274	0.0272	CbGeAlD
L-Carnitine—CRAT—cardiac atrium—kidney cancer	0.00274	0.0271	CbGeAlD
L-Carnitine—CPT2—nephron tubule—kidney cancer	0.00259	0.0256	CbGeAlD
L-Carnitine—CROT—Vinorelbine—Vinblastine—kidney cancer	0.00249	0.432	CbGdCrCtD
L-Carnitine—CROT—Vinorelbine—Vincristine—kidney cancer	0.00249	0.432	CbGdCrCtD
L-Carnitine—CPT1A—renal system—kidney cancer	0.00248	0.0246	CbGeAlD
L-Carnitine—CPT1A—kidney—kidney cancer	0.0024	0.0237	CbGeAlD
L-Carnitine—CPT2—renal system—kidney cancer	0.00235	0.0233	CbGeAlD
L-Carnitine—CPT2—kidney—kidney cancer	0.00228	0.0225	CbGeAlD
L-Carnitine—CPT1A—gonad—kidney cancer	0.00222	0.022	CbGeAlD
L-Carnitine—CPT2—cortex of kidney—kidney cancer	0.00222	0.0219	CbGeAlD
L-Carnitine—CPT2—gonad—kidney cancer	0.00211	0.0209	CbGeAlD
L-Carnitine—CPT2—cardiac atrium—kidney cancer	0.00211	0.0209	CbGeAlD
L-Carnitine—XDH—renal system—kidney cancer	0.00183	0.0182	CbGeAlD
L-Carnitine—Choline—ACHE—kidney cancer	0.00177	0.63	CrCbGaD
L-Carnitine—XDH—kidney—kidney cancer	0.00177	0.0175	CbGeAlD
L-Carnitine—SLCO1B1—renal system—kidney cancer	0.0012	0.0119	CbGeAlD
L-Carnitine—SLC22A4—nephron tubule—kidney cancer	0.00117	0.0116	CbGeAlD
L-Carnitine—MPO—renal system—kidney cancer	0.00117	0.0116	CbGeAlD
L-Carnitine—SLCO1B1—kidney—kidney cancer	0.00116	0.0115	CbGeAlD
L-Carnitine—MPO—kidney—kidney cancer	0.00113	0.0112	CbGeAlD
L-Carnitine—SLC22A4—renal system—kidney cancer	0.00107	0.0106	CbGeAlD
L-Carnitine—Choline—BCHE—kidney cancer	0.00104	0.37	CrCbGaD
L-Carnitine—SLC22A4—kidney—kidney cancer	0.00103	0.0102	CbGeAlD
L-Carnitine—SLC22A8—nephron tubule—kidney cancer	0.00103	0.0102	CbGeAlD
L-Carnitine—SLC22A4—cortex of kidney—kidney cancer	0.001	0.00994	CbGeAlD
L-Carnitine—SLC22A8—renal system—kidney cancer	0.000933	0.00924	CbGeAlD
L-Carnitine—SLC22A8—kidney—kidney cancer	0.000902	0.00893	CbGeAlD
L-Carnitine—SLC22A8—cortex of kidney—kidney cancer	0.000879	0.0087	CbGeAlD
L-Carnitine—SLC22A5—Temsirolimus—Everolimus—kidney cancer	0.000785	0.136	CbGdCrCtD
L-Carnitine—SLC22A5—nephron tubule—kidney cancer	0.000776	0.00768	CbGeAlD
L-Carnitine—SLC22A5—renal system—kidney cancer	0.000705	0.00698	CbGeAlD
L-Carnitine—SLC22A5—kidney—kidney cancer	0.000682	0.00675	CbGeAlD
L-Carnitine—SLC22A5—cortex of kidney—kidney cancer	0.000664	0.00658	CbGeAlD
L-Carnitine—SLC22A5—cardiac atrium—kidney cancer	0.000632	0.00626	CbGeAlD
L-Carnitine—Asthenia—Everolimus—kidney cancer	0.000243	0.00149	CcSEcCtD
L-Carnitine—Cough—Gemcitabine—kidney cancer	0.000242	0.00148	CcSEcCtD
L-Carnitine—Angiopathy—Paclitaxel—kidney cancer	0.000242	0.00148	CcSEcCtD
L-Carnitine—Pain—Sunitinib—kidney cancer	0.000242	0.00148	CcSEcCtD
L-Carnitine—Constipation—Sunitinib—kidney cancer	0.000242	0.00148	CcSEcCtD
L-Carnitine—Gastrointestinal pain—Sorafenib—kidney cancer	0.00024	0.00147	CcSEcCtD
L-Carnitine—Renal failure—Capecitabine—kidney cancer	0.00024	0.00147	CcSEcCtD
L-Carnitine—Hypertension—Gemcitabine—kidney cancer	0.00024	0.00147	CcSEcCtD
L-Carnitine—Pruritus—Everolimus—kidney cancer	0.000239	0.00146	CcSEcCtD
L-Carnitine—Arrhythmia—Paclitaxel—kidney cancer	0.000239	0.00146	CcSEcCtD
L-Carnitine—Infection—Vincristine—kidney cancer	0.000237	0.00145	CcSEcCtD
L-Carnitine—Urinary tract infection—Capecitabine—kidney cancer	0.000237	0.00145	CcSEcCtD
L-Carnitine—Chest pain—Gemcitabine—kidney cancer	0.000236	0.00145	CcSEcCtD
L-Carnitine—Myalgia—Gemcitabine—kidney cancer	0.000236	0.00145	CcSEcCtD
L-Carnitine—Asthenia—Erlotinib—kidney cancer	0.000234	0.00143	CcSEcCtD
L-Carnitine—Decreased appetite—Dactinomycin—kidney cancer	0.000232	0.00142	CcSEcCtD
L-Carnitine—Diarrhoea—Vinblastine—kidney cancer	0.000232	0.00142	CcSEcCtD
L-Carnitine—Body temperature increased—Sorafenib—kidney cancer	0.000232	0.00142	CcSEcCtD
L-Carnitine—Abdominal pain—Sorafenib—kidney cancer	0.000232	0.00142	CcSEcCtD
L-Carnitine—Diarrhoea—Everolimus—kidney cancer	0.000231	0.00142	CcSEcCtD
L-Carnitine—Gastrointestinal pain—Sunitinib—kidney cancer	0.000231	0.00141	CcSEcCtD
L-Carnitine—Pruritus—Erlotinib—kidney cancer	0.000231	0.00141	CcSEcCtD
L-Carnitine—Pain—Dactinomycin—kidney cancer	0.000229	0.0014	CcSEcCtD
L-Carnitine—Anorexia—Vincristine—kidney cancer	0.000228	0.00139	CcSEcCtD
