nodes	percent_of_prediction	percent_of_DWPC	metapath
Anagrelide—CYP1A2—Anastrozole—breast cancer	0.161	0.401	CbGbCtD
Anagrelide—CYP1A2—Toremifene—breast cancer	0.148	0.367	CbGbCtD
Anagrelide—CYP1A2—Tamoxifen—breast cancer	0.0539	0.134	CbGbCtD
Anagrelide—CYP1A2—Fluorouracil—breast cancer	0.0397	0.0987	CbGbCtD
Anagrelide—Somnolence—Docetaxel—breast cancer	8.21e-05	0.000174	CcSEcCtD
Anagrelide—Rash—Gemcitabine—breast cancer	8.2e-05	0.000174	CcSEcCtD
Anagrelide—Dermatitis—Gemcitabine—breast cancer	8.2e-05	0.000174	CcSEcCtD
Anagrelide—Eye disorder—Epirubicin—breast cancer	8.19e-05	0.000174	CcSEcCtD
Anagrelide—Tinnitus—Epirubicin—breast cancer	8.17e-05	0.000173	CcSEcCtD
Anagrelide—Malnutrition—Methotrexate—breast cancer	8.15e-05	0.000173	CcSEcCtD
Anagrelide—Haemoglobin—Doxorubicin—breast cancer	8.15e-05	0.000173	CcSEcCtD
Anagrelide—Headache—Gemcitabine—breast cancer	8.15e-05	0.000173	CcSEcCtD
Anagrelide—Musculoskeletal discomfort—Capecitabine—breast cancer	8.14e-05	0.000173	CcSEcCtD
Anagrelide—Cardiac disorder—Epirubicin—breast cancer	8.14e-05	0.000172	CcSEcCtD
Anagrelide—Vomiting—Fluorouracil—breast cancer	8.13e-05	0.000172	CcSEcCtD
Anagrelide—Rhinitis—Doxorubicin—breast cancer	8.13e-05	0.000172	CcSEcCtD
Anagrelide—Dyspepsia—Docetaxel—breast cancer	8.13e-05	0.000172	CcSEcCtD
Anagrelide—Haemorrhage—Doxorubicin—breast cancer	8.11e-05	0.000172	CcSEcCtD
Anagrelide—Hepatitis—Doxorubicin—breast cancer	8.11e-05	0.000172	CcSEcCtD
Anagrelide—Insomnia—Capecitabine—breast cancer	8.09e-05	0.000171	CcSEcCtD
Anagrelide—Hypoaesthesia—Doxorubicin—breast cancer	8.07e-05	0.000171	CcSEcCtD
Anagrelide—Rash—Fluorouracil—breast cancer	8.07e-05	0.000171	CcSEcCtD
Anagrelide—Dermatitis—Fluorouracil—breast cancer	8.06e-05	0.000171	CcSEcCtD
Anagrelide—Pharyngitis—Doxorubicin—breast cancer	8.05e-05	0.00017	CcSEcCtD
Anagrelide—Paraesthesia—Capecitabine—breast cancer	8.03e-05	0.00017	CcSEcCtD
Anagrelide—Decreased appetite—Docetaxel—breast cancer	8.03e-05	0.00017	CcSEcCtD
Anagrelide—Headache—Fluorouracil—breast cancer	8.01e-05	0.00017	CcSEcCtD
Anagrelide—Urinary tract disorder—Doxorubicin—breast cancer	8.01e-05	0.00017	CcSEcCtD
