nodes	percent_of_prediction	percent_of_DWPC	metapath
Encainide—CYP2D6—Alzheimer's disease	0.535	1	CbGaD
Encainide—CYP2D6—Rivastigmine—Alzheimer's disease	0.199	0.432	CbGbCtD
Encainide—CYP2D6—Donepezil—Alzheimer's disease	0.159	0.345	CbGbCtD
Encainide—CYP2D6—Galantamine—Alzheimer's disease	0.102	0.223	CbGbCtD
Encainide—Mesoridazine—HTR6—Alzheimer's disease	0.000783	0.139	CrCbGaD
Encainide—Zafirlukast—PTGS1—Alzheimer's disease	0.000758	0.135	CrCbGaD
Encainide—Bezafibrate—PPARG—Alzheimer's disease	0.000693	0.123	CrCbGaD
Encainide—Thioridazine—HTR6—Alzheimer's disease	0.000591	0.105	CrCbGaD
Encainide—Zafirlukast—CYP2D6—Alzheimer's disease	0.000516	0.0916	CrCbGaD
Encainide—Clemastine—CYP2D6—Alzheimer's disease	0.000469	0.0832	CrCbGaD
Encainide—Eletriptan—PTGS1—Alzheimer's disease	0.000465	0.0825	CrCbGaD
Encainide—Eletriptan—CYP2D6—Alzheimer's disease	0.000317	0.0562	CrCbGaD
Encainide—Diltiazem—CYP2D6—Alzheimer's disease	0.000269	0.0478	CrCbGaD
Encainide—Mesoridazine—HTR2A—Alzheimer's disease	0.00023	0.0409	CrCbGaD
Encainide—Mesoridazine—CYP2D6—Alzheimer's disease	0.000211	0.0374	CrCbGaD
Encainide—Thioridazine—HTR2A—Alzheimer's disease	0.000174	0.0308	CrCbGaD
Encainide—Thioridazine—CYP2D6—Alzheimer's disease	0.000159	0.0282	CrCbGaD
