nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—CYP3A4—Imiquimod—skin cancer	0.168	0.292	CbGbCtD
Alfuzosin—CYP3A4—Temozolomide—skin cancer	0.168	0.292	CbGbCtD
Alfuzosin—CYP3A4—Vismodegib—skin cancer	0.117	0.202	CbGbCtD
Alfuzosin—CYP3A4—Vemurafenib—skin cancer	0.0923	0.16	CbGbCtD
Alfuzosin—CYP3A4—Docetaxel—skin cancer	0.0317	0.0548	CbGbCtD
Alfuzosin—Mediastinal disorder—Imiquimod—skin cancer	0.00176	0.00416	CcSEcCtD
Alfuzosin—Mental disorder—Imiquimod—skin cancer	0.00171	0.00405	CcSEcCtD
Alfuzosin—Arthralgia—Vemurafenib—skin cancer	0.00169	0.00401	CcSEcCtD
Alfuzosin—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.00168	0.00399	CcSEcCtD
Alfuzosin—Toxic epidermal necrolysis—Dactinomycin—skin cancer	0.00168	0.00398	CcSEcCtD
Alfuzosin—Vomiting—Vismodegib—skin cancer	0.00167	0.00396	CcSEcCtD
Alfuzosin—Rash—Vismodegib—skin cancer	0.00166	0.00393	CcSEcCtD
Alfuzosin—Dermatitis—Vismodegib—skin cancer	0.00166	0.00392	CcSEcCtD
Alfuzosin—Back pain—Imiquimod—skin cancer	0.00164	0.00389	CcSEcCtD
Alfuzosin—Infection—Vemurafenib—skin cancer	0.00161	0.00382	CcSEcCtD
Alfuzosin—Nervous system disorder—Vemurafenib—skin cancer	0.00159	0.00377	CcSEcCtD
Alfuzosin—Skin disorder—Vemurafenib—skin cancer	0.00158	0.00374	CcSEcCtD
Alfuzosin—Ill-defined disorder—Imiquimod—skin cancer	0.00157	0.00373	CcSEcCtD
Alfuzosin—Nausea—Vismodegib—skin cancer	0.00156	0.0037	CcSEcCtD
Alfuzosin—Osteoarthritis—Fluorouracil—skin cancer	0.00156	0.00369	CcSEcCtD
Alfuzosin—Angioedema—Imiquimod—skin cancer	0.00155	0.00367	CcSEcCtD
Alfuzosin—Hepatocellular injury—Docetaxel—skin cancer	0.00155	0.00367	CcSEcCtD
Alfuzosin—Malaise—Imiquimod—skin cancer	0.00153	0.00363	CcSEcCtD
Alfuzosin—Breast disorder—Temozolomide—skin cancer	0.00153	0.00362	CcSEcCtD
Alfuzosin—Syncope—Imiquimod—skin cancer	0.00152	0.00361	CcSEcCtD
Alfuzosin—Toxic epidermal necrolysis—Temozolomide—skin cancer	0.00152	0.0036	CcSEcCtD
