nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—CYP2E1—Methimazole—Graves' disease	0.325	0.335	CbGbCtD
Almotriptan—CYP2C19—Methimazole—Graves' disease	0.204	0.21	CbGbCtD
Almotriptan—CYP1A2—Methimazole—Graves' disease	0.188	0.194	CbGbCtD
Almotriptan—CYP2D6—Methimazole—Graves' disease	0.155	0.16	CbGbCtD
Almotriptan—CYP3A4—Methimazole—Graves' disease	0.0985	0.102	CbGbCtD
Almotriptan—Neuropathy peripheral—Methimazole—Graves' disease	0.00186	0.0617	CcSEcCtD
Almotriptan—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00158	0.0524	CcSEcCtD
Almotriptan—Vertigo—Methimazole—Graves' disease	0.00133	0.0442	CcSEcCtD
Almotriptan—Myalgia—Methimazole—Graves' disease	0.00127	0.0419	CcSEcCtD
Almotriptan—Arthralgia—Methimazole—Graves' disease	0.00127	0.0419	CcSEcCtD
Almotriptan—Dysgeusia—Propylthiouracil—Graves' disease	0.00124	0.0409	CcSEcCtD
Almotriptan—Vertigo—Propylthiouracil—Graves' disease	0.00114	0.0376	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0011	0.0366	CcSEcCtD
Almotriptan—Paraesthesia—Methimazole—Graves' disease	0.00109	0.036	CcSEcCtD
Almotriptan—Somnolence—Methimazole—Graves' disease	0.00108	0.0357	CcSEcCtD
Almotriptan—Myalgia—Propylthiouracil—Graves' disease	0.00108	0.0356	CcSEcCtD
Almotriptan—Arthralgia—Propylthiouracil—Graves' disease	0.00108	0.0356	CcSEcCtD
Almotriptan—Dyspepsia—Methimazole—Graves' disease	0.00107	0.0353	CcSEcCtD
Almotriptan—Body temperature increased—Methimazole—Graves' disease	0.000959	0.0317	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.000939	0.0311	CcSEcCtD
Almotriptan—Paraesthesia—Propylthiouracil—Graves' disease	0.000926	0.0306	CcSEcCtD
Almotriptan—Somnolence—Propylthiouracil—Graves' disease	0.000917	0.0303	CcSEcCtD
Almotriptan—Dyspepsia—Propylthiouracil—Graves' disease	0.000908	0.03	CcSEcCtD
Almotriptan—Pruritus—Methimazole—Graves' disease	0.000858	0.0284	CcSEcCtD
Almotriptan—Body temperature increased—Propylthiouracil—Graves' disease	0.000815	0.027	CcSEcCtD
Almotriptan—Vomiting—Methimazole—Graves' disease	0.000771	0.0255	CcSEcCtD
Almotriptan—Rash—Methimazole—Graves' disease	0.000765	0.0253	CcSEcCtD
Almotriptan—Dermatitis—Methimazole—Graves' disease	0.000764	0.0253	CcSEcCtD
Almotriptan—Headache—Methimazole—Graves' disease	0.00076	0.0251	CcSEcCtD
Almotriptan—Pruritus—Propylthiouracil—Graves' disease	0.00073	0.0241	CcSEcCtD
Almotriptan—Nausea—Methimazole—Graves' disease	0.00072	0.0238	CcSEcCtD
Almotriptan—Vomiting—Propylthiouracil—Graves' disease	0.000656	0.0217	CcSEcCtD
Almotriptan—Rash—Propylthiouracil—Graves' disease	0.00065	0.0215	CcSEcCtD
Almotriptan—Dermatitis—Propylthiouracil—Graves' disease	0.00065	0.0215	CcSEcCtD
Almotriptan—Headache—Propylthiouracil—Graves' disease	0.000646	0.0214	CcSEcCtD
Almotriptan—Nausea—Propylthiouracil—Graves' disease	0.000612	0.0203	CcSEcCtD
