nodes	percent_of_prediction	percent_of_DWPC	metapath
Selegiline—Lisdexamfetamine—Lisinopril—systemic scleroderma	0.36	1	CrCrCtD
Selegiline—CYP2C8—Mometasone—systemic scleroderma	0.0737	0.194	CbGbCtD
Selegiline—CYP1A2—Pentoxifylline—systemic scleroderma	0.0385	0.102	CbGbCtD
Selegiline—CYP1A2—Leflunomide—systemic scleroderma	0.0367	0.097	CbGbCtD
Selegiline—ABCB1—Lisinopril—systemic scleroderma	0.0337	0.0889	CbGbCtD
Selegiline—CYP2C9—Leflunomide—systemic scleroderma	0.0331	0.0874	CbGbCtD
Selegiline—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0293	0.0774	CbGbCtD
Selegiline—ABCB1—Captopril—systemic scleroderma	0.0252	0.0666	CbGbCtD
Selegiline—CYP2D6—Captopril—systemic scleroderma	0.0238	0.0627	CbGbCtD
Selegiline—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0198	0.0524	CbGbCtD
Selegiline—CYP2C19—Prednisone—systemic scleroderma	0.0197	0.0519	CbGbCtD
Selegiline—ABCB1—Prednisone—systemic scleroderma	0.0159	0.0419	CbGbCtD
Selegiline—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0119	0.0314	CbGbCtD
Selegiline—CYP3A4—Prednisone—systemic scleroderma	0.00951	0.0251	CbGbCtD
Selegiline—ABCB1—Methotrexate—systemic scleroderma	0.00796	0.021	CbGbCtD
Selegiline—CYP2C9—cardial valve—systemic scleroderma	0.00396	0.461	CbGeAlD
Selegiline—MAOB—connective tissue—systemic scleroderma	0.000351	0.0408	CbGeAlD
Selegiline—MAOA—connective tissue—systemic scleroderma	0.000299	0.0348	CbGeAlD
Selegiline—CYP2A6—lung—systemic scleroderma	0.000287	0.0334	CbGeAlD
Selegiline—MAOB—digestive system—systemic scleroderma	0.000253	0.0295	CbGeAlD
Selegiline—ABCB1—blood vessel—systemic scleroderma	0.00025	0.0291	CbGeAlD
Selegiline—MAOB—tendon—systemic scleroderma	0.000241	0.0281	CbGeAlD
Selegiline—CYP2C19—digestive system—systemic scleroderma	0.000221	0.0257	CbGeAlD
Selegiline—MAOA—digestive system—systemic scleroderma	0.000216	0.0252	CbGeAlD
Selegiline—CYP2B6—skin of body—systemic scleroderma	0.000216	0.0252	CbGeAlD
Selegiline—MAOB—lung—systemic scleroderma	0.000212	0.0246	CbGeAlD
Selegiline—MAOA—tendon—systemic scleroderma	0.000206	0.024	CbGeAlD
Selegiline—MAOA—lung—systemic scleroderma	0.000181	0.021	CbGeAlD
Selegiline—CYP1A2—digestive system—systemic scleroderma	0.00018	0.021	CbGeAlD
Selegiline—CYP2B6—digestive system—systemic scleroderma	0.000173	0.0201	CbGeAlD
Selegiline—CYP2C9—digestive system—systemic scleroderma	0.000171	0.0199	CbGeAlD
Selegiline—CYP2E1—digestive system—systemic scleroderma	0.000162	0.0189	CbGeAlD
Selegiline—CYP2E1—tendon—systemic scleroderma	0.000154	0.018	CbGeAlD
Selegiline—CYP1A2—lung—systemic scleroderma	0.000151	0.0175	CbGeAlD
Selegiline—CYP2B6—lung—systemic scleroderma	0.000144	0.0168	CbGeAlD
Selegiline—CYP2E1—lung—systemic scleroderma	0.000135	0.0158	CbGeAlD
Selegiline—CYP3A4—digestive system—systemic scleroderma	0.000131	0.0152	CbGeAlD
Selegiline—CYP2D6—digestive system—systemic scleroderma	0.000128	0.015	CbGeAlD
Selegiline—ABCB1—digestive system—systemic scleroderma	9.24e-05	0.0108	CbGeAlD
Selegiline—Palpitations—Mycophenolate mofetil—systemic scleroderma	8.33e-05	0.00033	CcSEcCtD
Selegiline—Weight decreased—Prednisone—systemic scleroderma	8.3e-05	0.000328	CcSEcCtD
Selegiline—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	8.29e-05	0.000328	CcSEcCtD
Selegiline—Hyperglycaemia—Prednisone—systemic scleroderma	8.27e-05	0.000327	CcSEcCtD
Selegiline—Cough—Mycophenolate mofetil—systemic scleroderma	8.23e-05	0.000325	CcSEcCtD
Selegiline—Hypotension—Lisinopril—systemic scleroderma	8.21e-05	0.000325	CcSEcCtD
Selegiline—Dizziness—Captopril—systemic scleroderma	8.2e-05	0.000324	CcSEcCtD
Selegiline—Liver function test abnormal—Methotrexate—systemic scleroderma	8.19e-05	0.000324	CcSEcCtD
Selegiline—Convulsion—Mycophenolate mofetil—systemic scleroderma	8.17e-05	0.000323	CcSEcCtD
Selegiline—Depression—Prednisone—systemic scleroderma	8.15e-05	0.000323	CcSEcCtD
Selegiline—Hypertension—Mycophenolate mofetil—systemic scleroderma	8.14e-05	0.000322	CcSEcCtD
Selegiline—Urticaria—Leflunomide—systemic scleroderma	8.12e-05	0.000321	CcSEcCtD
Selegiline—Body temperature increased—Leflunomide—systemic scleroderma	8.08e-05	0.00032	CcSEcCtD
Selegiline—Abdominal pain—Leflunomide—systemic scleroderma	8.08e-05	0.00032	CcSEcCtD
Selegiline—Acute coronary syndrome—Prednisone—systemic scleroderma	8.06e-05	0.000319	CcSEcCtD
Selegiline—Feeling abnormal—Mycophenolic acid—systemic scleroderma	8.03e-05	0.000318	CcSEcCtD
Selegiline—Arthralgia—Mycophenolate mofetil—systemic scleroderma	8.03e-05	0.000317	CcSEcCtD
Selegiline—Myalgia—Mycophenolate mofetil—systemic scleroderma	8.03e-05	0.000317	CcSEcCtD
Selegiline—Chest pain—Mycophenolate mofetil—systemic scleroderma	8.03e-05	0.000317	CcSEcCtD
Selegiline—Neuropathy peripheral—Prednisone—systemic scleroderma	8.02e-05	0.000317	CcSEcCtD
Selegiline—Myocardial infarction—Prednisone—systemic scleroderma	8.02e-05	0.000317	CcSEcCtD
Selegiline—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	8e-05	0.000316	CcSEcCtD
Selegiline—Anxiety—Mycophenolate mofetil—systemic scleroderma	8e-05	0.000316	CcSEcCtD
Selegiline—Hypersensitivity—Azathioprine—systemic scleroderma	7.97e-05	0.000315	CcSEcCtD
Selegiline—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	7.97e-05	0.000315	CcSEcCtD
Selegiline—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	7.97e-05	0.000315	CcSEcCtD
Selegiline—Insomnia—Lisinopril—systemic scleroderma	7.94e-05	0.000314	CcSEcCtD
Selegiline—Discomfort—Mycophenolate mofetil—systemic scleroderma	7.93e-05	0.000314	CcSEcCtD
Selegiline—Paraesthesia—Lisinopril—systemic scleroderma	7.88e-05	0.000312	CcSEcCtD
Selegiline—Vomiting—Captopril—systemic scleroderma	7.88e-05	0.000312	CcSEcCtD
Selegiline—Dry mouth—Mycophenolate mofetil—systemic scleroderma	7.85e-05	0.00031	CcSEcCtD
Selegiline—Dyspnoea—Lisinopril—systemic scleroderma	7.83e-05	0.00031	CcSEcCtD
Selegiline—Rash—Captopril—systemic scleroderma	7.82e-05	0.000309	CcSEcCtD
Selegiline—Dermatitis—Captopril—systemic scleroderma	7.81e-05	0.000309	CcSEcCtD
Selegiline—Somnolence—Lisinopril—systemic scleroderma	7.81e-05	0.000309	CcSEcCtD
Selegiline—Headache—Captopril—systemic scleroderma	7.77e-05	0.000307	CcSEcCtD
