nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—UGT1A1—urine—IgA glomerulonephritis	0.0395	0.112	CbGeAlD
Atorvastatin—CYP2C19—urine—IgA glomerulonephritis	0.0214	0.0609	CbGeAlD
Atorvastatin—CYP2C9—urine—IgA glomerulonephritis	0.0166	0.0472	CbGeAlD
Atorvastatin—CYP3A4—urine—IgA glomerulonephritis	0.0126	0.036	CbGeAlD
Atorvastatin—AHR—nephron tubule—IgA glomerulonephritis	0.0126	0.0358	CbGeAlD
Atorvastatin—CYP2D6—urine—IgA glomerulonephritis	0.0124	0.0354	CbGeAlD
Atorvastatin—UGT2B7—kidney—IgA glomerulonephritis	0.011	0.0312	CbGeAlD
Atorvastatin—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.011	0.0312	CbGeAlD
Atorvastatin—AHR—cortex of kidney—IgA glomerulonephritis	0.0108	0.0307	CbGeAlD
Atorvastatin—DPP4—nephron tubule—IgA glomerulonephritis	0.0104	0.0297	CbGeAlD
Atorvastatin—ABCC5—nephron tubule—IgA glomerulonephritis	0.00999	0.0284	CbGeAlD
Atorvastatin—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.00938	0.0267	CbGeAlD
Atorvastatin—UGT1A1—kidney—IgA glomerulonephritis	0.00933	0.0266	CbGeAlD
Atorvastatin—HMGCR—nephron tubule—IgA glomerulonephritis	0.00923	0.0263	CbGeAlD
Atorvastatin—DPP4—kidney—IgA glomerulonephritis	0.00917	0.0261	CbGeAlD
Atorvastatin—DPP4—cortex of kidney—IgA glomerulonephritis	0.00893	0.0254	CbGeAlD
Atorvastatin—HMGCR—kidney—IgA glomerulonephritis	0.00811	0.0231	CbGeAlD
Atorvastatin—HMGCR—cortex of kidney—IgA glomerulonephritis	0.0079	0.0225	CbGeAlD
Atorvastatin—DPP4—lymphoid tissue—IgA glomerulonephritis	0.00788	0.0224	CbGeAlD
Atorvastatin—SLCO1B1—kidney—IgA glomerulonephritis	0.00777	0.0221	CbGeAlD
Atorvastatin—HMGCR—lymphoid tissue—IgA glomerulonephritis	0.00696	0.0198	CbGeAlD
Atorvastatin—ABCC4—nephron tubule—IgA glomerulonephritis	0.00692	0.0197	CbGeAlD
Atorvastatin—SLCO2B1—kidney—IgA glomerulonephritis	0.00687	0.0195	CbGeAlD
Atorvastatin—ABCC2—nephron tubule—IgA glomerulonephritis	0.0067	0.0191	CbGeAlD
Atorvastatin—SLCO1A2—kidney—IgA glomerulonephritis	0.00632	0.018	CbGeAlD
Atorvastatin—ABCC4—kidney—IgA glomerulonephritis	0.00608	0.0173	CbGeAlD
Atorvastatin—ABCC4—cortex of kidney—IgA glomerulonephritis	0.00592	0.0169	CbGeAlD
Atorvastatin—ABCC2—kidney—IgA glomerulonephritis	0.00589	0.0168	CbGeAlD
Atorvastatin—ABCC2—cortex of kidney—IgA glomerulonephritis	0.00574	0.0163	CbGeAlD
Atorvastatin—ABCC1—cortex of kidney—IgA glomerulonephritis	0.00505	0.0144	CbGeAlD
Atorvastatin—CYP3A5—nephron tubule—IgA glomerulonephritis	0.00454	0.0129	CbGeAlD
Atorvastatin—CYP2B6—nephron tubule—IgA glomerulonephritis	0.00451	0.0128	CbGeAlD
Atorvastatin—CYP2C8—kidney—IgA glomerulonephritis	0.00442	0.0126	CbGeAlD
Atorvastatin—CYP3A5—kidney—IgA glomerulonephritis	0.00399	0.0113	CbGeAlD
Atorvastatin—CYP2B6—kidney—IgA glomerulonephritis	0.00396	0.0113	CbGeAlD
Atorvastatin—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.00388	0.011	CbGeAlD
Atorvastatin—CYP2B6—lymphoid tissue—IgA glomerulonephritis	0.0034	0.00968	CbGeAlD
Atorvastatin—CYP3A4—kidney—IgA glomerulonephritis	0.00299	0.00851	CbGeAlD
Atorvastatin—CYP2D6—kidney—IgA glomerulonephritis	0.00294	0.00838	CbGeAlD
Atorvastatin—ABCB1—nephron tubule—IgA glomerulonephritis	0.00241	0.00686	CbGeAlD
