nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—ALB—Liothyronine—hypothyroidism	0.223	0.336	CbGbCtD
Gliclazide—ALB—Levothyroxine—hypothyroidism	0.223	0.336	CbGbCtD
Gliclazide—ALB—Liotrix—hypothyroidism	0.217	0.328	CbGbCtD
Gliclazide—CYP2C19—urine—hypothyroidism	0.00759	0.0771	CbGeAlD
Gliclazide—Gastric irritation—Liotrix—hypothyroidism	0.00657	0.0319	CcSEcCtD
Gliclazide—CYP2C9—urine—hypothyroidism	0.00588	0.0598	CbGeAlD
Gliclazide—VEGFA—adrenal cortex—hypothyroidism	0.00529	0.0538	CbGeAlD
Gliclazide—VEGFA—heart—hypothyroidism	0.00512	0.052	CbGeAlD
Gliclazide—Epigastric discomfort—Liotrix—hypothyroidism	0.00484	0.0235	CcSEcCtD
Gliclazide—Angina pectoris—Liothyronine—hypothyroidism	0.00431	0.0209	CcSEcCtD
Gliclazide—VEGFA—pituitary gland—hypothyroidism	0.00427	0.0435	CbGeAlD
Gliclazide—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00389	0.0189	CcSEcCtD
Gliclazide—Myocardial infarction—Liothyronine—hypothyroidism	0.00387	0.0188	CcSEcCtD
Gliclazide—VEGFA—adrenal gland—hypothyroidism	0.00382	0.0388	CbGeAlD
Gliclazide—VEGFA—thyroid gland—hypothyroidism	0.00369	0.0375	CbGeAlD
Gliclazide—KCNJ11—heart—hypothyroidism	0.00366	0.0372	CbGeAlD
Gliclazide—VEGFA—female gonad—hypothyroidism	0.00356	0.0362	CbGeAlD
Gliclazide—KCNJ11—cardiovascular system—hypothyroidism	0.00345	0.0351	CbGeAlD
Gliclazide—ABCC8—heart—hypothyroidism	0.00337	0.0343	CbGeAlD
Gliclazide—ABCC8—cardiovascular system—hypothyroidism	0.00318	0.0323	CbGeAlD
Gliclazide—Coma—Levothyroxine—hypothyroidism	0.00316	0.0154	CcSEcCtD
Gliclazide—Coma—Dextrothyroxine—hypothyroidism	0.00316	0.0154	CcSEcCtD
Gliclazide—Arrhythmia—Liothyronine—hypothyroidism	0.00316	0.0154	CcSEcCtD
Gliclazide—VEGFA—testis—hypothyroidism	0.00316	0.0321	CbGeAlD
Gliclazide—VEGFA—liver—hypothyroidism	0.00299	0.0304	CbGeAlD
Gliclazide—VEGFA—cerebellum—hypothyroidism	0.00292	0.0297	CbGeAlD
Gliclazide—VEGFA—Differentiation Pathway—TPO—hypothyroidism	0.00286	0.0859	CbGpPWpGaD
Gliclazide—ABCC8—pituitary gland—hypothyroidism	0.00282	0.0286	CbGeAlD
Gliclazide—KCNJ11—adrenal gland—hypothyroidism	0.00273	0.0278	CbGeAlD
Gliclazide—Increased appetite—Dextrothyroxine—hypothyroidism	0.00268	0.013	CcSEcCtD
Gliclazide—Increased appetite—Levothyroxine—hypothyroidism	0.00268	0.013	CcSEcCtD
Gliclazide—Hypertension—Liothyronine—hypothyroidism	0.00266	0.0129	CcSEcCtD
Gliclazide—KCNJ11—thyroid gland—hypothyroidism	0.00264	0.0268	CbGeAlD
Gliclazide—Cardiac failure—Levothyroxine—hypothyroidism	0.00258	0.0125	CcSEcCtD
Gliclazide—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00258	0.0125	CcSEcCtD
Gliclazide—Cardiac failure—Dextrothyroxine—hypothyroidism	0.00258	0.0125	CcSEcCtD
Gliclazide—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00258	0.0125	CcSEcCtD
Gliclazide—KCNJ11—female gonad—hypothyroidism	0.00255	0.0259	CbGeAlD
Gliclazide—ABCC8—adrenal gland—hypothyroidism	0.00252	0.0256	CbGeAlD
Gliclazide—Tachycardia—Liothyronine—hypothyroidism	0.00246	0.0119	CcSEcCtD
Gliclazide—ABCC8—thyroid gland—hypothyroidism	0.00243	0.0247	CbGeAlD
Gliclazide—VEGFA—Endochondral Ossification—THRA—hypothyroidism	0.00241	0.0726	CbGpPWpGaD
Gliclazide—ALB—heart—hypothyroidism	0.00241	0.0245	CbGeAlD
Gliclazide—ABCC8—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.00241	0.0724	CbGpPWpGaD
Gliclazide—Blood urea increased—Liotrix—hypothyroidism	0.0024	0.0117	CcSEcCtD
Gliclazide—Hypotension—Liothyronine—hypothyroidism	0.00235	0.0114	CcSEcCtD
Gliclazide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.00234	0.0702	CbGpPWpGaD
Gliclazide—Coma—Liotrix—hypothyroidism	0.00233	0.0113	CcSEcCtD
Gliclazide—VEGFA—Heart Development—NKX2-5—hypothyroidism	0.00232	0.0698	CbGpPWpGaD
Gliclazide—Angina pectoris—Levothyroxine—hypothyroidism	0.00212	0.0103	CcSEcCtD
Gliclazide—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00212	0.0103	CcSEcCtD
Gliclazide—KCNJ11—cerebellum—hypothyroidism	0.00209	0.0212	CbGeAlD
Gliclazide—ABCC8—testis—hypothyroidism	0.00208	0.0212	CbGeAlD
Gliclazide—Renal failure acute—Liotrix—hypothyroidism	0.002	0.00973	CcSEcCtD
Gliclazide—Body temperature increased—Liothyronine—hypothyroidism	0.00199	0.00966	CcSEcCtD
Gliclazide—Increased appetite—Liotrix—hypothyroidism	0.00197	0.00956	CcSEcCtD
Gliclazide—Renal impairment—Liotrix—hypothyroidism	0.00194	0.00944	CcSEcCtD
Gliclazide—ABCC8—cerebellum—hypothyroidism	0.00192	0.0195	CbGeAlD
Gliclazide—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00191	0.00927	CcSEcCtD
Gliclazide—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00191	0.00927	CcSEcCtD
Gliclazide—Myocardial infarction—Levothyroxine—hypothyroidism	0.0019	0.00922	CcSEcCtD
Gliclazide—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.0019	0.00922	CcSEcCtD
Gliclazide—Hypoglycaemia—Liotrix—hypothyroidism	0.00189	0.0092	CcSEcCtD
Gliclazide—Cardiac failure—Liotrix—hypothyroidism	0.00189	0.0092	CcSEcCtD
Gliclazide—Cerebrovascular accident—Liotrix—hypothyroidism	0.00189	0.00916	CcSEcCtD
Gliclazide—Sweating—Dextrothyroxine—hypothyroidism	0.00186	0.00902	CcSEcCtD
Gliclazide—Sweating—Levothyroxine—hypothyroidism	0.00186	0.00902	CcSEcCtD
Gliclazide—ALB—adrenal gland—hypothyroidism	0.0018	0.0183	CbGeAlD
Gliclazide—Flushing—Levothyroxine—hypothyroidism	0.00161	0.00784	CcSEcCtD
Gliclazide—Flushing—Dextrothyroxine—hypothyroidism	0.00161	0.00784	CcSEcCtD
Gliclazide—Abdominal distension—Liotrix—hypothyroidism	0.00161	0.00781	CcSEcCtD
Gliclazide—Angina pectoris—Liotrix—hypothyroidism	0.00156	0.00756	CcSEcCtD
Gliclazide—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00155	0.00755	CcSEcCtD
Gliclazide—Arrhythmia—Levothyroxine—hypothyroidism	0.00155	0.00755	CcSEcCtD
Gliclazide—Bronchitis—Liotrix—hypothyroidism	0.00154	0.00746	CcSEcCtD
Gliclazide—CYP2C9—heart—hypothyroidism	0.00151	0.0153	CbGeAlD
Gliclazide—ALB—testis—hypothyroidism	0.00149	0.0152	CbGeAlD
Gliclazide—Tension—Dextrothyroxine—hypothyroidism	0.00149	0.00721	CcSEcCtD
Gliclazide—Tension—Levothyroxine—hypothyroidism	0.00149	0.00721	CcSEcCtD
Gliclazide—Nervousness—Levothyroxine—hypothyroidism	0.00147	0.00714	CcSEcCtD
Gliclazide—Nervousness—Dextrothyroxine—hypothyroidism	0.00147	0.00714	CcSEcCtD
Gliclazide—CYP2C19—blood—hypothyroidism	0.00145	0.0147	CbGeAlD
Gliclazide—CYP2C9—cardiovascular system—hypothyroidism	0.00142	0.0145	CbGeAlD
Gliclazide—Tremor—Levothyroxine—hypothyroidism	0.00142	0.00689	CcSEcCtD
Gliclazide—Tremor—Dextrothyroxine—hypothyroidism	0.00142	0.00689	CcSEcCtD
Gliclazide—ALB—liver—hypothyroidism	0.00141	0.0143	CbGeAlD
Gliclazide—Acute coronary syndrome—Liotrix—hypothyroidism	0.0014	0.00682	CcSEcCtD
Gliclazide—Renal failure—Liotrix—hypothyroidism	0.0014	0.0068	CcSEcCtD
Gliclazide—Myocardial infarction—Liotrix—hypothyroidism	0.0014	0.00678	CcSEcCtD
Gliclazide—Agitation—Levothyroxine—hypothyroidism	0.00139	0.00676	CcSEcCtD
Gliclazide—Agitation—Dextrothyroxine—hypothyroidism	0.00139	0.00676	CcSEcCtD
Gliclazide—Angioedema—Dextrothyroxine—hypothyroidism	0.00138	0.00672	CcSEcCtD
Gliclazide—Angioedema—Levothyroxine—hypothyroidism	0.00138	0.00672	CcSEcCtD
Gliclazide—Sweating—Liotrix—hypothyroidism	0.00137	0.00663	CcSEcCtD
Gliclazide—Palpitations—Levothyroxine—hypothyroidism	0.00134	0.0065	CcSEcCtD
Gliclazide—Palpitations—Dextrothyroxine—hypothyroidism	0.00134	0.0065	CcSEcCtD
Gliclazide—Convulsion—Dextrothyroxine—hypothyroidism	0.00131	0.00637	CcSEcCtD
Gliclazide—Convulsion—Levothyroxine—hypothyroidism	0.00131	0.00637	CcSEcCtD
Gliclazide—Arthralgia—Levothyroxine—hypothyroidism	0.00129	0.00626	CcSEcCtD
Gliclazide—Arthralgia—Dextrothyroxine—hypothyroidism	0.00129	0.00626	CcSEcCtD
Gliclazide—Anxiety—Dextrothyroxine—hypothyroidism	0.00128	0.00624	CcSEcCtD
Gliclazide—Anxiety—Levothyroxine—hypothyroidism	0.00128	0.00624	CcSEcCtD
Gliclazide—Hypoaesthesia—Liotrix—hypothyroidism	0.00127	0.00618	CcSEcCtD
Gliclazide—Confusional state—Levothyroxine—hypothyroidism	0.00125	0.00605	CcSEcCtD
Gliclazide—Confusional state—Dextrothyroxine—hypothyroidism	0.00125	0.00605	CcSEcCtD
Gliclazide—Tachycardia—Levothyroxine—hypothyroidism	0.00121	0.00586	CcSEcCtD
Gliclazide—Tachycardia—Dextrothyroxine—hypothyroidism	0.00121	0.00586	CcSEcCtD
Gliclazide—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00119	0.0058	CcSEcCtD
