nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—VDR—parathyroid gland—mediastinal cancer	0.227	0.227	CbGeAlD
Paricalcitol—UGT1A4—hematopoietic system—mediastinal cancer	0.0928	0.0928	CbGeAlD
Paricalcitol—CYP24A1—hematopoietic system—mediastinal cancer	0.0928	0.0928	CbGeAlD
Paricalcitol—CYP24A1—bronchus—mediastinal cancer	0.0835	0.0835	CbGeAlD
Paricalcitol—CYP24A1—trachea—mediastinal cancer	0.075	0.075	CbGeAlD
Paricalcitol—VDR—neck—mediastinal cancer	0.0686	0.0686	CbGeAlD
Paricalcitol—CYP24A1—lung—mediastinal cancer	0.0539	0.0539	CbGeAlD
Paricalcitol—VDR—hematopoietic system—mediastinal cancer	0.0511	0.0511	CbGeAlD
Paricalcitol—VDR—bronchus—mediastinal cancer	0.046	0.046	CbGeAlD
Paricalcitol—VDR—trachea—mediastinal cancer	0.0413	0.0413	CbGeAlD
Paricalcitol—VDR—lymphoid tissue—mediastinal cancer	0.036	0.036	CbGeAlD
Paricalcitol—VDR—bone marrow—mediastinal cancer	0.0328	0.0328	CbGeAlD
Paricalcitol—VDR—thyroid gland—mediastinal cancer	0.0327	0.0327	CbGeAlD
Paricalcitol—VDR—lung—mediastinal cancer	0.0297	0.0297	CbGeAlD
Paricalcitol—VDR—lymph node—mediastinal cancer	0.0203	0.0203	CbGeAlD
Paricalcitol—CYP3A4—hematopoietic system—mediastinal cancer	0.0171	0.0171	CbGeAlD
