nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentostatin—ADA—Purine salvage—PNP—schizophrenia	0.209	0.246	CbGpPWpGaD
Pentostatin—ADA—Purine metabolism—PNP—schizophrenia	0.0992	0.117	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—PNP—schizophrenia	0.0499	0.0586	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—EGR3—schizophrenia	0.0445	0.0523	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—SMARCA2—schizophrenia	0.0371	0.0436	CbGpPWpGaD
Pentostatin—Cladribine—PNP—schizophrenia	0.0283	0.191	CrCbGaD
Pentostatin—ADA—Nucleotide metabolism—DPYD—schizophrenia	0.0262	0.0308	CbGpPWpGaD
Pentostatin—Azacitidine—DNMT1—schizophrenia	0.0248	0.167	CrCbGaD
Pentostatin—Decitabine—DNMT1—schizophrenia	0.0242	0.163	CrCbGaD
Pentostatin—ADA—C-MYB transcription factor network—MAD1L1—schizophrenia	0.0236	0.0277	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—NRG1—schizophrenia	0.0217	0.0255	CbGpPWpGaD
Pentostatin—Vidarabine—DPP4—schizophrenia	0.0209	0.141	CrCbGaD
Pentostatin—ADA—C-MYB transcription factor network—HSPA8—schizophrenia	0.0198	0.0232	CbGpPWpGaD
Pentostatin—Vidarabine—ADORA2A—schizophrenia	0.0188	0.126	CrCbGaD
Pentostatin—Adenosine—DPP4—schizophrenia	0.0167	0.112	CrCbGaD
Pentostatin—ADA—Circadian rythm related genes—TPH1—schizophrenia	0.0165	0.0194	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—schizophrenia	0.0158	0.0185	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—CHRM1—schizophrenia	0.0151	0.0177	CbGpPWpGaD
Pentostatin—Adenosine—ADORA2A—schizophrenia	0.015	0.101	CrCbGaD
Pentostatin—ADA—C-MYB transcription factor network—GSTM1—schizophrenia	0.0139	0.0163	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—CLOCK—schizophrenia	0.0128	0.0151	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—TPH2—schizophrenia	0.0125	0.0147	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—ADORA2A—schizophrenia	0.0119	0.014	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—CHRNB2—schizophrenia	0.0118	0.0139	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—NPS—schizophrenia	0.0102	0.012	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—DRD1—schizophrenia	0.00998	0.0117	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—SLC6A4—schizophrenia	0.00998	0.0117	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—DRD3—schizophrenia	0.00967	0.0114	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—DRD4—schizophrenia	0.00938	0.011	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—EP300—schizophrenia	0.00928	0.0109	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—TH—schizophrenia	0.0089	0.0105	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—DRD2—schizophrenia	0.00874	0.0103	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—HTR7—schizophrenia	0.00874	0.0103	CbGpPWpGaD
Pentostatin—ADA—Metabolism—PRODH—schizophrenia	0.00733	0.00861	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—EP300—schizophrenia	0.00685	0.00804	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—EP300—schizophrenia	0.00652	0.00766	CbGpPWpGaD
Pentostatin—ADA—Metabolism—MPC2—schizophrenia	0.00598	0.00702	CbGpPWpGaD
Pentostatin—ADA—Metabolism—PLCH2—schizophrenia	0.00556	0.00653	CbGpPWpGaD
Pentostatin—ADA—Metabolism—NDST3—schizophrenia	0.00522	0.00614	CbGpPWpGaD
Pentostatin—ADA—Metabolism—SLC27A5—schizophrenia	0.00495	0.00582	CbGpPWpGaD
Pentostatin—ADA—Metabolism—ACSL6—schizophrenia	0.00495	0.00582	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—GSK3B—schizophrenia	0.00493	0.00579	CbGpPWpGaD
Pentostatin—ADA—Metabolism—DAO—schizophrenia	0.00472	0.00555	CbGpPWpGaD
Pentostatin—ADA—Metabolism—PNP—schizophrenia	0.00453	0.00532	CbGpPWpGaD
Pentostatin—ADA—Metabolism—NDUFV2—schizophrenia	0.00421	0.00495	CbGpPWpGaD
