nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—Snoring—Varenicline—nicotine dependence	0.0554	0.0807	CcSEcCtD
Gamma Hydroxybutyric Acid—Middle insomnia—Varenicline—nicotine dependence	0.049	0.0714	CcSEcCtD
Gamma Hydroxybutyric Acid—Initial insomnia—Varenicline—nicotine dependence	0.044	0.0641	CcSEcCtD
Gamma Hydroxybutyric Acid—Somnambulism—Varenicline—nicotine dependence	0.0401	0.0584	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC52A2—midbrain—nicotine dependence	0.0303	0.161	CbGeAlD
Gamma Hydroxybutyric Acid—Restless legs syndrome—Varenicline—nicotine dependence	0.0281	0.041	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—GABA A receptor activation—GABRA4—nicotine dependence	0.0235	0.188	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—cardiovascular system—nicotine dependence	0.0231	0.123	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cardiovascular system—nicotine dependence	0.0221	0.117	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—brain—nicotine dependence	0.019	0.101	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—midbrain—nicotine dependence	0.0172	0.0915	CbGeAlD
Gamma Hydroxybutyric Acid—Balance disorder—Varenicline—nicotine dependence	0.0147	0.0214	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0144	0.115	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Suicide attempt—Varenicline—nicotine dependence	0.0142	0.0206	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—cardiovascular system—nicotine dependence	0.0141	0.0746	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—midbrain—nicotine dependence	0.0139	0.0735	CbGeAlD
Gamma Hydroxybutyric Acid—Paranoia—Varenicline—nicotine dependence	0.0118	0.0172	CcSEcCtD
Gamma Hydroxybutyric Acid—Suicidal ideation—Varenicline—nicotine dependence	0.0115	0.0167	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—brain—nicotine dependence	0.0114	0.0602	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—midbrain—nicotine dependence	0.011	0.0582	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—brain—nicotine dependence	0.0108	0.0575	CbGeAlD
Gamma Hydroxybutyric Acid—Acne—Varenicline—nicotine dependence	0.00956	0.0139	CcSEcCtD
Gamma Hydroxybutyric Acid—Disturbance in attention—Varenicline—nicotine dependence	0.00928	0.0135	CcSEcCtD
Gamma Hydroxybutyric Acid—Accidental injury—Varenicline—nicotine dependence	0.00909	0.0132	CcSEcCtD
Gamma Hydroxybutyric Acid—Viral infection—Varenicline—nicotine dependence	0.0089	0.013	CcSEcCtD
Gamma Hydroxybutyric Acid—Thinking abnormal—Varenicline—nicotine dependence	0.00878	0.0128	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—brain—nicotine dependence	0.00871	0.0462	CbGeAlD
Gamma Hydroxybutyric Acid—Leukocytosis—Varenicline—nicotine dependence	0.00856	0.0125	CcSEcCtD
Gamma Hydroxybutyric Acid—Blood pressure increased—Varenicline—nicotine dependence	0.00804	0.0117	CcSEcCtD
Gamma Hydroxybutyric Acid—Abnormal dreams—Varenicline—nicotine dependence	0.00795	0.0116	CcSEcCtD
Gamma Hydroxybutyric Acid—Nightmare—Varenicline—nicotine dependence	0.00776	0.0113	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—GABA receptor activation—GABRA4—nicotine dependence	0.00765	0.0612	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Mouth ulceration—Varenicline—nicotine dependence	0.00727	0.0106	CcSEcCtD
Gamma Hydroxybutyric Acid—Hypertonia—Varenicline—nicotine dependence	0.00705	0.0103	CcSEcCtD
Gamma Hydroxybutyric Acid—Mental disability—Varenicline—nicotine dependence	0.00698	0.0102	CcSEcCtD
Gamma Hydroxybutyric Acid—Euphoric mood—Varenicline—nicotine dependence	0.00691	0.0101	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—brain—nicotine dependence	0.0069	0.0366	CbGeAlD
Gamma Hydroxybutyric Acid—Lymphadenopathy—Varenicline—nicotine dependence	0.00684	0.00996	CcSEcCtD
Gamma Hydroxybutyric Acid—Sleep disorder—Varenicline—nicotine dependence	0.00674	0.00982	CcSEcCtD
Gamma Hydroxybutyric Acid—Disorientation—Varenicline—nicotine dependence	0.00652	0.0095	CcSEcCtD
Gamma Hydroxybutyric Acid—Injury—Varenicline—nicotine dependence	0.00635	0.00925	CcSEcCtD
Gamma Hydroxybutyric Acid—Libido decreased—Varenicline—nicotine dependence	0.00629	0.00917	CcSEcCtD
Gamma Hydroxybutyric Acid—Amnesia—Varenicline—nicotine dependence	0.00621	0.00905	CcSEcCtD
Gamma Hydroxybutyric Acid—Thirst—Varenicline—nicotine dependence	0.00613	0.00893	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthritis—Varenicline—nicotine dependence	0.00601	0.00875	CcSEcCtD
Gamma Hydroxybutyric Acid—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00579	0.00843	CcSEcCtD
Gamma Hydroxybutyric Acid—Psychotic disorder—Varenicline—nicotine dependence	0.0057	0.0083	CcSEcCtD
Gamma Hydroxybutyric Acid—Irritability—Varenicline—nicotine dependence	0.00557	0.00811	CcSEcCtD
Gamma Hydroxybutyric Acid—Abdominal pain upper—Varenicline—nicotine dependence	0.00533	0.00776	CcSEcCtD
Gamma Hydroxybutyric Acid—Nasopharyngitis—Varenicline—nicotine dependence	0.00522	0.0076	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.00513	0.041	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Abdominal distension—Varenicline—nicotine dependence	0.00508	0.0074	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.00486	0.0389	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Pollakiuria—Varenicline—nicotine dependence	0.00466	0.00679	CcSEcCtD
Gamma Hydroxybutyric Acid—Weight increased—Varenicline—nicotine dependence	0.00459	0.00669	CcSEcCtD
Gamma Hydroxybutyric Acid—Hyperglycaemia—Varenicline—nicotine dependence	0.00455	0.00663	CcSEcCtD
Gamma Hydroxybutyric Acid—Infestation—Varenicline—nicotine dependence	0.0045	0.00655	CcSEcCtD
Gamma Hydroxybutyric Acid—Infestation NOS—Varenicline—nicotine dependence	0.0045	0.00655	CcSEcCtD
Gamma Hydroxybutyric Acid—Depression—Varenicline—nicotine dependence	0.00448	0.00653	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—Orphan transporters—GABRA4—nicotine dependence	0.00446	0.0357	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Stomatitis—Varenicline—nicotine dependence	0.00438	0.00639	CcSEcCtD
Gamma Hydroxybutyric Acid—Epistaxis—Varenicline—nicotine dependence	0.00424	0.00618	CcSEcCtD
Gamma Hydroxybutyric Acid—Sinusitis—Varenicline—nicotine dependence	0.00422	0.00615	CcSEcCtD
Gamma Hydroxybutyric Acid—Hypoaesthesia—Varenicline—nicotine dependence	0.00402	0.00585	CcSEcCtD
Gamma Hydroxybutyric Acid—Hallucination—Varenicline—nicotine dependence	0.00402	0.00585	CcSEcCtD
Gamma Hydroxybutyric Acid—Urinary tract disorder—Varenicline—nicotine dependence	0.00399	0.00581	CcSEcCtD
Gamma Hydroxybutyric Acid—Oedema peripheral—Varenicline—nicotine dependence	0.00398	0.00579	CcSEcCtD
Gamma Hydroxybutyric Acid—Connective tissue disorder—Varenicline—nicotine dependence	0.00397	0.00578	CcSEcCtD
Gamma Hydroxybutyric Acid—Urethral disorder—Varenicline—nicotine dependence	0.00396	0.00576	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00386	0.0308	CbGpPWpGaD
Gamma Hydroxybutyric Acid—Eye disorder—Varenicline—nicotine dependence	0.00377	0.0055	CcSEcCtD
