nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfacalcidol—VDR—breast cancer	0.748	1	CbGaD
Alfacalcidol—CYP27B1—female reproductive system—breast cancer	0.00473	0.107	CbGeAlD
Alfacalcidol—VDR—mammary gland—breast cancer	0.00437	0.0988	CbGeAlD
Alfacalcidol—CYP27B1—endocrine gland—breast cancer	0.00401	0.0906	CbGeAlD
Alfacalcidol—GC—female reproductive system—breast cancer	0.00394	0.0891	CbGeAlD
Alfacalcidol—VDR—nipple—breast cancer	0.00361	0.0817	CbGeAlD
Alfacalcidol—GC—endocrine gland—breast cancer	0.00333	0.0754	CbGeAlD
Alfacalcidol—VDR—epithelium—breast cancer	0.00243	0.055	CbGeAlD
Alfacalcidol—VDR—skin of body—breast cancer	0.00231	0.0523	CbGeAlD
Alfacalcidol—VDR—uterus—breast cancer	0.00201	0.0455	CbGeAlD
Alfacalcidol—VDR—pituitary gland—breast cancer	0.00197	0.0447	CbGeAlD
Alfacalcidol—VDR—adipose tissue—breast cancer	0.00197	0.0445	CbGeAlD
Alfacalcidol—VDR—female reproductive system—breast cancer	0.00181	0.0409	CbGeAlD
Alfacalcidol—VDR—adrenal gland—breast cancer	0.00176	0.0399	CbGeAlD
Alfacalcidol—VDR—bone marrow—breast cancer	0.00171	0.0386	CbGeAlD
Alfacalcidol—VDR—female gonad—breast cancer	0.00164	0.0372	CbGeAlD
Alfacalcidol—Dihydrotachysterol—VDR—breast cancer	0.0016	0.185	CrCbGaD
Alfacalcidol—VDR—endocrine gland—breast cancer	0.00153	0.0346	CbGeAlD
Alfacalcidol—VDR—lymph node—breast cancer	0.00106	0.0239	CbGeAlD
Alfacalcidol—Calcipotriol—VDR—breast cancer	0.00103	0.119	CrCbGaD
Alfacalcidol—Calcidiol—VDR—breast cancer	0.00103	0.119	CrCbGaD
Alfacalcidol—Calcitriol—VDR—breast cancer	0.00092	0.106	CrCbGaD
Alfacalcidol—Paricalcitol—VDR—breast cancer	0.00092	0.106	CrCbGaD
Alfacalcidol—Ergocalciferol—VDR—breast cancer	0.000736	0.0849	CrCbGaD
Alfacalcidol—Cholecalciferol—VDR—breast cancer	0.000558	0.0644	CrCbGaD
Alfacalcidol—Ergocalciferol—AR—breast cancer	0.000534	0.0616	CrCbGaD
Alfacalcidol—Paricalcitol—CYP3A4—breast cancer	0.000262	0.0303	CrCbGaD
Alfacalcidol—Calcitriol—CYP3A4—breast cancer	0.000262	0.0303	CrCbGaD
Alfacalcidol—Cholecalciferol—CYP1A1—breast cancer	0.000249	0.0287	CrCbGaD
Alfacalcidol—Ergocalciferol—CYP3A4—breast cancer	0.00021	0.0242	CrCbGaD
Alfacalcidol—Cholecalciferol—CYP2D6—breast cancer	0.000185	0.0214	CrCbGaD
Alfacalcidol—Cholecalciferol—CYP3A4—breast cancer	0.000159	0.0183	CrCbGaD
Alfacalcidol—GC—Metabolism of lipids and lipoproteins—PLA2G4A—breast cancer	0.000146	0.000735	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism of lipids and lipoproteins—ACHE—breast cancer	0.000144	0.000725	CbGpPWpGaD
Alfacalcidol—VDR—Generic Transcription Pathway—RARB—breast cancer	0.000144	0.000724	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—CA9—breast cancer	0.000142	0.000713	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—GSTA4—breast cancer	0.000142	0.000713	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of lipids and lipoproteins—GPX1—breast cancer	0.00014	0.000704	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of lipids and lipoproteins—CYP1A1—breast cancer	0.000139	0.000697	CbGpPWpGaD
Alfacalcidol—VDR—Gene Expression—HNRNPL—breast cancer	0.000138	0.000696	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—GSTA2—breast cancer	0.000138	0.000695	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—GPX2—breast cancer	0.000138	0.000695	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism—SHMT1—breast cancer	0.000138	0.000695	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism—CDA—breast cancer	0.000138	0.000695	CbGpPWpGaD
Alfacalcidol—VDR—Generic Transcription Pathway—MED12—breast cancer	0.000138	0.000695	CbGpPWpGaD
Alfacalcidol—VDR—Direct p53 effectors—RB1—breast cancer	0.000138	0.000693	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—GPX4—breast cancer	0.000136	0.000686	CbGpPWpGaD
Alfacalcidol—GC—Metabolism—SULT1A1—breast cancer	0.000136	0.000686	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism of lipids and lipoproteins—CYP17A1—breast cancer	0.000136	0.000686	CbGpPWpGaD
