nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—SERPINC1—hypertension	0.496	0.786	CbGaD
Enoxaparin—MPO—hypertension	0.135	0.214	CbGaD
Enoxaparin—MPO—superior mesenteric artery—hypertension	0.0243	0.526	CbGeAlD
Enoxaparin—MPO—artery—hypertension	0.00259	0.0563	CbGeAlD
Enoxaparin—MPO—endothelium—hypertension	0.00219	0.0475	CbGeAlD
Enoxaparin—MPO—blood vessel—hypertension	0.00202	0.0438	CbGeAlD
Enoxaparin—F10—heart—hypertension	0.00175	0.0379	CbGeAlD
Enoxaparin—F10—decidua—hypertension	0.0017	0.0369	CbGeAlD
Enoxaparin—F10—cardiovascular system—hypertension	0.00165	0.0358	CbGeAlD
Enoxaparin—F10—cardiac atrium—hypertension	0.0015	0.0324	CbGeAlD
Enoxaparin—MPO—myocardium—hypertension	0.00137	0.0297	CbGeAlD
Enoxaparin—F10—adrenal gland—hypertension	0.0013	0.0283	CbGeAlD
Enoxaparin—F10—endocrine gland—hypertension	0.00113	0.0246	CbGeAlD
Enoxaparin—MPO—heart—hypertension	0.000955	0.0207	CbGeAlD
Enoxaparin—MPO—cardiovascular system—hypertension	0.000901	0.0196	CbGeAlD
Enoxaparin—MPO—kidney—hypertension	0.000882	0.0191	CbGeAlD
Enoxaparin—MPO—adrenal gland—hypertension	0.000713	0.0155	CbGeAlD
Enoxaparin—MPO—endocrine gland—hypertension	0.000618	0.0134	CbGeAlD
Enoxaparin—MPO—central nervous system—hypertension	0.000557	0.0121	CbGeAlD
Enoxaparin—F10—Post-translational protein modification—PROC—hypertension	0.000153	0.00105	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—F11—hypertension	0.000153	0.00104	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—APOB—hypertension	0.000153	0.00104	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—APOE—hypertension	0.00015	0.00102	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—SOD2—hypertension	0.000149	0.00102	CbGpPWpGaD
