nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—ALB—primary biliary cirrhosis	0.425	1	CbGaD
Telaprevir—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0821	0.426	CbGbCtD
Telaprevir—ABCB1—Colchicine—primary biliary cirrhosis	0.0693	0.359	CbGbCtD
Telaprevir—CYP3A4—Colchicine—primary biliary cirrhosis	0.0415	0.215	CbGbCtD
Telaprevir—ORM1—bile—primary biliary cirrhosis	0.0181	0.238	CbGeAlD
Telaprevir—CTSK—gall bladder—primary biliary cirrhosis	0.00959	0.126	CbGeAlD
Telaprevir—Retinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00849	0.0769	CcSEcCtD
Telaprevir—Retinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00849	0.0769	CcSEcCtD
Telaprevir—CTSS—gall bladder—primary biliary cirrhosis	0.0084	0.11	CbGeAlD
Telaprevir—CMA1—smooth muscle tissue—primary biliary cirrhosis	0.00742	0.0975	CbGeAlD
Telaprevir—Hypothyroidism—Colchicine—primary biliary cirrhosis	0.00526	0.0476	CcSEcCtD
Telaprevir—ORM1—gall bladder—primary biliary cirrhosis	0.00502	0.0659	CbGeAlD
Telaprevir—CTSK—smooth muscle tissue—primary biliary cirrhosis	0.00478	0.0628	CbGeAlD
Telaprevir—ALB—gall bladder—primary biliary cirrhosis	0.0044	0.0578	CbGeAlD
Telaprevir—CMA1—liver—primary biliary cirrhosis	0.00436	0.0573	CbGeAlD
Telaprevir—CTSS—smooth muscle tissue—primary biliary cirrhosis	0.00419	0.055	CbGeAlD
Telaprevir—Gout—Colchicine—primary biliary cirrhosis	0.00361	0.0327	CcSEcCtD
Telaprevir—CTSK—liver—primary biliary cirrhosis	0.00281	0.037	CbGeAlD
Telaprevir—CTSS—liver—primary biliary cirrhosis	0.00246	0.0324	CbGeAlD
Telaprevir—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00229	0.0208	CcSEcCtD
Telaprevir—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00206	0.0187	CcSEcCtD
Telaprevir—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00206	0.0187	CcSEcCtD
Telaprevir—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00177	0.00902	CbGpPWpGaD
Telaprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—MMP13—primary biliary cirrhosis	0.00176	0.00897	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—ICAM3—primary biliary cirrhosis	0.0017	0.00869	CbGpPWpGaD
Telaprevir—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0017	0.0154	CcSEcCtD
Telaprevir—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.0017	0.0154	CcSEcCtD
Telaprevir—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0017	0.0154	CcSEcCtD
Telaprevir—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.0017	0.0154	CcSEcCtD
Telaprevir—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0016	0.0145	CcSEcCtD
Telaprevir—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0016	0.0145	CcSEcCtD
Telaprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—COL1A1—primary biliary cirrhosis	0.00159	0.0081	CbGpPWpGaD
Telaprevir—Eye disorder—Colchicine—primary biliary cirrhosis	0.00158	0.0143	CcSEcCtD
Telaprevir—ABCB1—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00158	0.00807	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—MMP13—primary biliary cirrhosis	0.00156	0.00795	CbGpPWpGaD
Telaprevir—CTSK—RANKL/RANK Signaling Pathway—TAB1—primary biliary cirrhosis	0.00154	0.00789	CbGpPWpGaD
Telaprevir—CTSS—Collagen formation—LOX—primary biliary cirrhosis	0.00154	0.00787	CbGpPWpGaD
Telaprevir—CTSK—Extracellular matrix organization—ICAM3—primary biliary cirrhosis	0.00152	0.00774	CbGpPWpGaD
Telaprevir—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0015	0.0136	CcSEcCtD
Telaprevir—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0015	0.0136	CcSEcCtD
Telaprevir—Oedema peripheral—Chenodeoxycholic acid—primary biliary cirrhosis	0.0015	0.0136	CcSEcCtD
Telaprevir—Oedema peripheral—Ursodeoxycholic acid—primary biliary cirrhosis	0.0015	0.0136	CcSEcCtD
Telaprevir—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00149	0.0135	CcSEcCtD
Telaprevir—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00149	0.0135	CcSEcCtD
Telaprevir—Malnutrition—Colchicine—primary biliary cirrhosis	0.00148	0.0134	CcSEcCtD
Telaprevir—ORM1—liver—primary biliary cirrhosis	0.00147	0.0193	CbGeAlD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP2—primary biliary cirrhosis	0.00146	0.00746	CbGpPWpGaD
Telaprevir—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0129	CcSEcCtD
Telaprevir—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00142	0.0129	CcSEcCtD
Telaprevir—CTSK—Degradation of the extracellular matrix—MMP13—primary biliary cirrhosis	0.00139	0.00708	CbGpPWpGaD
Telaprevir—Anaemia—Colchicine—primary biliary cirrhosis	0.00136	0.0123	CcSEcCtD
Telaprevir—CMA1—Peptide hormone metabolism—ACE—primary biliary cirrhosis	0.00135	0.00687	CbGpPWpGaD
Telaprevir—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00133	0.012	CcSEcCtD
Telaprevir—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00133	0.012	CcSEcCtD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP2—primary biliary cirrhosis	0.0013	0.00665	CbGpPWpGaD
Telaprevir—ALB—liver—primary biliary cirrhosis	0.00129	0.017	CbGeAlD
Telaprevir—CTSS—Extracellular matrix organization—ICAM3—primary biliary cirrhosis	0.00125	0.00638	CbGpPWpGaD
Telaprevir—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00123	0.0111	CcSEcCtD
Telaprevir—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00123	0.0111	CcSEcCtD
Telaprevir—CTSS—Collagen formation—MMP13—primary biliary cirrhosis	0.0012	0.00611	CbGpPWpGaD
