nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—PPARA—periodontitis	0.988	1	CbGaD
Clofibrate—Fenofibrate—PPARA—periodontitis	0.00462	0.61	CrCbGaD
Clofibrate—Bezafibrate—PPARA—periodontitis	0.00234	0.308	CrCbGaD
Clofibrate—Chlorphenesin—PTGS2—periodontitis	0.000618	0.0815	CrCbGaD
Clofibrate—GSTA2—Glutathione conjugation—GGT1—periodontitis	0.000278	0.0615	CbGpPWpGaD
Clofibrate—CYP4A11—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—periodontitis	0.000234	0.0518	CbGpPWpGaD
Clofibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—VDR—periodontitis	0.000188	0.0415	CbGpPWpGaD
Clofibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.000152	0.0335	CbGpPWpGaD
Clofibrate—CYP4A11—PPAR Alpha Pathway—PPARA—periodontitis	0.000141	0.0312	CbGpPWpGaD
Clofibrate—PPARA—Nuclear Receptors—VDR—periodontitis	0.000139	0.0307	CbGpPWpGaD
Clofibrate—CYP4A11—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.000135	0.0299	CbGpPWpGaD
Clofibrate—GSTA2—Phase II conjugation—GGT1—periodontitis	0.000124	0.0274	CbGpPWpGaD
Clofibrate—CYP4A11—Arachidonic acid metabolism—GGT1—periodontitis	0.000117	0.0259	CbGpPWpGaD
Clofibrate—CYP4A11—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.000114	0.0252	CbGpPWpGaD
Clofibrate—PPARA—Nuclear Receptor transcription pathway—VDR—periodontitis	0.00011	0.0242	CbGpPWpGaD
Clofibrate—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	0.000109	0.0241	CbGpPWpGaD
Clofibrate—GSTA2—Aryl Hydrocarbon Receptor Pathway—IFNG—periodontitis	0.000101	0.0223	CbGpPWpGaD
Clofibrate—CYP1A1—Estrogen Receptor Pathway—PPARA—periodontitis	9.76e-05	0.0216	CbGpPWpGaD
Clofibrate—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL1B—periodontitis	9.01e-05	0.0199	CbGpPWpGaD
Clofibrate—CYP1A1—Melatonin metabolism and effects—ADRB1—periodontitis	8.28e-05	0.0183	CbGpPWpGaD
Clofibrate—GSTA2—NRF2 pathway—GGT1—periodontitis	8.26e-05	0.0183	CbGpPWpGaD
Clofibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—periodontitis	7.45e-05	0.0165	CbGpPWpGaD
Clofibrate—GSTA2—Biological oxidations—GGT1—periodontitis	7.24e-05	0.016	CbGpPWpGaD
Clofibrate—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—periodontitis	7.21e-05	0.0159	CbGpPWpGaD
Clofibrate—GSTA2—Aryl Hydrocarbon Receptor Pathway—TGFB1—periodontitis	7e-05	0.0155	CbGpPWpGaD
Clofibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—TNF—periodontitis	6.96e-05	0.0154	CbGpPWpGaD
Clofibrate—GSTA2—NRF2 pathway—AGER—periodontitis	6.57e-05	0.0145	CbGpPWpGaD
Clofibrate—GSTA2—Aryl Hydrocarbon Receptor Pathway—TNF—periodontitis	6.54e-05	0.0144	CbGpPWpGaD
Clofibrate—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	5.81e-05	0.0128	CbGpPWpGaD
Clofibrate—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	5.69e-05	0.0126	CbGpPWpGaD
Clofibrate—CYP4A11—Arachidonic acid metabolism—PTGS2—periodontitis	5.44e-05	0.012	CbGpPWpGaD
Clofibrate—CYP4A11—NRF2 pathway—GGT1—periodontitis	4.96e-05	0.011	CbGpPWpGaD
Clofibrate—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	4.95e-05	0.0109	CbGpPWpGaD
Clofibrate—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	4.9e-05	0.0108	CbGpPWpGaD
Clofibrate—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	4.8e-05	0.0106	CbGpPWpGaD
Clofibrate—CYP1A1—Arachidonic acid metabolism—GGT1—periodontitis	4.64e-05	0.0103	CbGpPWpGaD
Clofibrate—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—periodontitis	4.59e-05	0.0102	CbGpPWpGaD
Clofibrate—CYP4A11—PPARA activates gene expression—PPARA—periodontitis	4.45e-05	0.00985	CbGpPWpGaD
Clofibrate—CYP4A11—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARA—periodontitis	4.36e-05	0.00964	CbGpPWpGaD
