nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—ALOX5—digestive system—autistic disorder	0.0179	0.0852	CbGeAlD
Diethylcarbamazine—ALOX5—head—autistic disorder	0.0146	0.0695	CbGeAlD
Diethylcarbamazine—ALOX5—nervous system—autistic disorder	0.0138	0.0659	CbGeAlD
Diethylcarbamazine—ALOX5—central nervous system—autistic disorder	0.0133	0.0634	CbGeAlD
Diethylcarbamazine—BCHE—brainstem—autistic disorder	0.0131	0.0626	CbGeAlD
Diethylcarbamazine—ALOX5—cerebellum—autistic disorder	0.013	0.062	CbGeAlD
Diethylcarbamazine—BCHE—forebrain—autistic disorder	0.0127	0.0604	CbGeAlD
Diethylcarbamazine—BCHE—telencephalon—autistic disorder	0.0117	0.0556	CbGeAlD
Diethylcarbamazine—ALOX5—brain—autistic disorder	0.0106	0.0504	CbGeAlD
Diethylcarbamazine—PTGS1—forebrain—autistic disorder	0.0102	0.0487	CbGeAlD
Diethylcarbamazine—PTGS1—telencephalon—autistic disorder	0.00939	0.0448	CbGeAlD
Diethylcarbamazine—BCHE—digestive system—autistic disorder	0.00889	0.0424	CbGeAlD
Diethylcarbamazine—BCHE—head—autistic disorder	0.00726	0.0346	CbGeAlD
Diethylcarbamazine—PTGS1—digestive system—autistic disorder	0.00717	0.0342	CbGeAlD
Diethylcarbamazine—BCHE—nervous system—autistic disorder	0.00688	0.0328	CbGeAlD
Diethylcarbamazine—BCHE—central nervous system—autistic disorder	0.00662	0.0316	CbGeAlD
Diethylcarbamazine—BCHE—cerebellum—autistic disorder	0.00647	0.0309	CbGeAlD
Diethylcarbamazine—PTGS1—head—autistic disorder	0.00585	0.0279	CbGeAlD
Diethylcarbamazine—PTGS1—nervous system—autistic disorder	0.00554	0.0264	CbGeAlD
Diethylcarbamazine—PTGS1—central nervous system—autistic disorder	0.00534	0.0255	CbGeAlD
Diethylcarbamazine—BCHE—brain—autistic disorder	0.00526	0.0251	CbGeAlD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRA4—autistic disorder	0.00498	0.00631	CbGpPWpGaD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRA3—autistic disorder	0.00498	0.00631	CbGpPWpGaD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRB1—autistic disorder	0.00498	0.00631	CbGpPWpGaD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRA5—autistic disorder	0.00498	0.00631	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Eicosanoid Synthesis—PTGS2—autistic disorder	0.00497	0.00629	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Arachidonic acid metabolism—PLA2G4A—autistic disorder	0.0049	0.0062	CbGpPWpGaD
Diethylcarbamazine—BCHE—Neuronal System—SYN2—autistic disorder	0.00483	0.00611	CbGpPWpGaD
Diethylcarbamazine—BCHE—Neuronal System—SYN3—autistic disorder	0.00483	0.00611	CbGpPWpGaD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRA1—autistic disorder	0.00478	0.00605	CbGpPWpGaD
Diethylcarbamazine—BCHE—Transmission across Chemical Synapses—GABRB3—autistic disorder	0.00478	0.00605	CbGpPWpGaD
Diethylcarbamazine—PTGS1—Arachidonic acid metabolism—GPX1—autistic disorder	0.0047	0.00594	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Selenium Micronutrient Network—SERPINE1—autistic disorder	0.00464	0.00588	CbGpPWpGaD
