nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—Electrocardiogram QT prolonged—Hyoscyamine—pancreatitis	0.0317	0.0317	CcSEcCtD
Clarithromycin—Heartburn—Hyoscyamine—pancreatitis	0.0296	0.0296	CcSEcCtD
Clarithromycin—Haemoglobin decreased—Hyoscyamine—pancreatitis	0.0296	0.0296	CcSEcCtD
Clarithromycin—Mania—Hyoscyamine—pancreatitis	0.028	0.028	CcSEcCtD
Clarithromycin—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0275	0.0275	CcSEcCtD
Clarithromycin—Ageusia—Hyoscyamine—pancreatitis	0.0251	0.0251	CcSEcCtD
Clarithromycin—Abdominal distension—Propantheline—pancreatitis	0.0251	0.0251	CcSEcCtD
Clarithromycin—Blood disorder—Hyoscyamine—pancreatitis	0.0244	0.0244	CcSEcCtD
Clarithromycin—Extrasystoles—Hyoscyamine—pancreatitis	0.0242	0.0242	CcSEcCtD
Clarithromycin—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.0226	0.0226	CcSEcCtD
Clarithromycin—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.0204	0.0204	CcSEcCtD
Clarithromycin—Blood urea increased—Hyoscyamine—pancreatitis	0.0192	0.0192	CcSEcCtD
Clarithromycin—Photophobia—Hyoscyamine—pancreatitis	0.0191	0.0191	CcSEcCtD
Clarithromycin—Flushing—Propantheline—pancreatitis	0.0185	0.0185	CcSEcCtD
Clarithromycin—Rash maculo-papular—Hyoscyamine—pancreatitis	0.0185	0.0185	CcSEcCtD
Clarithromycin—Hyperkinesia—Hyoscyamine—pancreatitis	0.0178	0.0178	CcSEcCtD
Clarithromycin—Tension—Propantheline—pancreatitis	0.0171	0.0171	CcSEcCtD
Clarithromycin—Nervousness—Propantheline—pancreatitis	0.0169	0.0169	CcSEcCtD
Clarithromycin—Disorientation—Hyoscyamine—pancreatitis	0.0165	0.0165	CcSEcCtD
Clarithromycin—Atrial fibrillation—Hyoscyamine—pancreatitis	0.0156	0.0156	CcSEcCtD
Clarithromycin—Palpitations—Propantheline—pancreatitis	0.0154	0.0154	CcSEcCtD
Clarithromycin—Hypoglycaemia—Hyoscyamine—pancreatitis	0.0152	0.0152	CcSEcCtD
Clarithromycin—Dry mouth—Propantheline—pancreatitis	0.0145	0.0145	CcSEcCtD
Clarithromycin—Psychotic disorder—Hyoscyamine—pancreatitis	0.0144	0.0144	CcSEcCtD
Clarithromycin—Confusional state—Propantheline—pancreatitis	0.0143	0.0143	CcSEcCtD
Clarithromycin—Anaphylactic shock—Propantheline—pancreatitis	0.0142	0.0142	CcSEcCtD
Clarithromycin—Cardiac arrest—Hyoscyamine—pancreatitis	0.0141	0.0141	CcSEcCtD
Clarithromycin—Abdominal distension—Hyoscyamine—pancreatitis	0.0129	0.0129	CcSEcCtD
Clarithromycin—Insomnia—Propantheline—pancreatitis	0.0128	0.0128	CcSEcCtD
Clarithromycin—Somnolence—Propantheline—pancreatitis	0.0126	0.0126	CcSEcCtD
Clarithromycin—Constipation—Propantheline—pancreatitis	0.0121	0.0121	CcSEcCtD
Clarithromycin—Dysuria—Hyoscyamine—pancreatitis	0.012	0.012	CcSEcCtD
Clarithromycin—Feeling abnormal—Propantheline—pancreatitis	0.0117	0.0117	CcSEcCtD
Clarithromycin—Depression—Hyoscyamine—pancreatitis	0.0114	0.0114	CcSEcCtD
Clarithromycin—Urticaria—Propantheline—pancreatitis	0.0113	0.0113	CcSEcCtD
Clarithromycin—Conjunctivitis—Hyoscyamine—pancreatitis	0.0111	0.0111	CcSEcCtD
Clarithromycin—Hypersensitivity—Propantheline—pancreatitis	0.0105	0.0105	CcSEcCtD
Clarithromycin—Asthenia—Propantheline—pancreatitis	0.0102	0.0102	CcSEcCtD
Clarithromycin—Hallucination—Hyoscyamine—pancreatitis	0.0102	0.0102	CcSEcCtD
Clarithromycin—Flushing—Hyoscyamine—pancreatitis	0.00949	0.00949	CcSEcCtD
Clarithromycin—Dizziness—Propantheline—pancreatitis	0.00939	0.00939	CcSEcCtD
Clarithromycin—Vomiting—Propantheline—pancreatitis	0.00903	0.00903	CcSEcCtD
Clarithromycin—Mental disorder—Hyoscyamine—pancreatitis	0.00896	0.00896	CcSEcCtD
Clarithromycin—Rash—Propantheline—pancreatitis	0.00895	0.00895	CcSEcCtD
Clarithromycin—Dermatitis—Propantheline—pancreatitis	0.00894	0.00894	CcSEcCtD
Clarithromycin—Headache—Propantheline—pancreatitis	0.00889	0.00889	CcSEcCtD
Clarithromycin—Tension—Hyoscyamine—pancreatitis	0.00874	0.00874	CcSEcCtD
Clarithromycin—Dysgeusia—Hyoscyamine—pancreatitis	0.00872	0.00872	CcSEcCtD
Clarithromycin—Nervousness—Hyoscyamine—pancreatitis	0.00865	0.00865	CcSEcCtD
Clarithromycin—Nausea—Propantheline—pancreatitis	0.00843	0.00843	CcSEcCtD
Clarithromycin—Agitation—Hyoscyamine—pancreatitis	0.00818	0.00818	CcSEcCtD
Clarithromycin—Angioedema—Hyoscyamine—pancreatitis	0.00814	0.00814	CcSEcCtD
Clarithromycin—Vertigo—Hyoscyamine—pancreatitis	0.008	0.008	CcSEcCtD
Clarithromycin—Palpitations—Hyoscyamine—pancreatitis	0.00787	0.00787	CcSEcCtD
Clarithromycin—Loss of consciousness—Hyoscyamine—pancreatitis	0.00783	0.00783	CcSEcCtD
Clarithromycin—Convulsion—Hyoscyamine—pancreatitis	0.00772	0.00772	CcSEcCtD
Clarithromycin—Chest pain—Hyoscyamine—pancreatitis	0.00758	0.00758	CcSEcCtD
Clarithromycin—Anxiety—Hyoscyamine—pancreatitis	0.00756	0.00756	CcSEcCtD
Clarithromycin—Dry mouth—Hyoscyamine—pancreatitis	0.00741	0.00741	CcSEcCtD
Clarithromycin—Confusional state—Hyoscyamine—pancreatitis	0.00733	0.00733	CcSEcCtD
Clarithromycin—Anaphylactic shock—Hyoscyamine—pancreatitis	0.00727	0.00727	CcSEcCtD
Clarithromycin—Hyperhidrosis—Hyoscyamine—pancreatitis	0.00703	0.00703	CcSEcCtD
Clarithromycin—Insomnia—Hyoscyamine—pancreatitis	0.00657	0.00657	CcSEcCtD
Clarithromycin—Dyspnoea—Hyoscyamine—pancreatitis	0.00648	0.00648	CcSEcCtD
Clarithromycin—Somnolence—Hyoscyamine—pancreatitis	0.00646	0.00646	CcSEcCtD
Clarithromycin—Dyspepsia—Hyoscyamine—pancreatitis	0.0064	0.0064	CcSEcCtD
Clarithromycin—Fatigue—Hyoscyamine—pancreatitis	0.00627	0.00627	CcSEcCtD
Clarithromycin—Constipation—Hyoscyamine—pancreatitis	0.00622	0.00622	CcSEcCtD
Clarithromycin—Pain—Hyoscyamine—pancreatitis	0.00622	0.00622	CcSEcCtD
Clarithromycin—Feeling abnormal—Hyoscyamine—pancreatitis	0.00599	0.00599	CcSEcCtD
Clarithromycin—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.00594	0.00594	CcSEcCtD
Clarithromycin—Urticaria—Hyoscyamine—pancreatitis	0.00577	0.00577	CcSEcCtD
Clarithromycin—Abdominal pain—Hyoscyamine—pancreatitis	0.00575	0.00575	CcSEcCtD
