nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A5—peripheral nervous system—type 1 diabetes mellitus	0.0915	0.153	CbGeAlD
Potassium Chloride—SLC12A5—nerve—type 1 diabetes mellitus	0.0713	0.119	CbGeAlD
Potassium Chloride—SLC12A6—retina—type 1 diabetes mellitus	0.034	0.0568	CbGeAlD
Potassium Chloride—SLC12A6—nephron tubule—type 1 diabetes mellitus	0.032	0.0535	CbGeAlD
Potassium Chloride—SLC12A7—islet of Langerhans—type 1 diabetes mellitus	0.0303	0.0506	CbGeAlD
Potassium Chloride—SLC12A5—retina—type 1 diabetes mellitus	0.0295	0.0493	CbGeAlD
Potassium Chloride—SLC12A6—kidney—type 1 diabetes mellitus	0.0281	0.047	CbGeAlD
Potassium Chloride—SLC12A7—retina—type 1 diabetes mellitus	0.0259	0.0433	CbGeAlD
Potassium Chloride—SLC12A4—retina—type 1 diabetes mellitus	0.0245	0.041	CbGeAlD
Potassium Chloride—SLC12A7—nephron tubule—type 1 diabetes mellitus	0.0244	0.0408	CbGeAlD
Potassium Chloride—SLC12A7—cardiovascular system—type 1 diabetes mellitus	0.0219	0.0366	CbGeAlD
Potassium Chloride—SLC12A7—kidney—type 1 diabetes mellitus	0.0215	0.0358	CbGeAlD
Potassium Chloride—SLC12A7—pancreas—type 1 diabetes mellitus	0.0213	0.0356	CbGeAlD
Potassium Chloride—SLC12A4—cardiovascular system—type 1 diabetes mellitus	0.0207	0.0347	CbGeAlD
Potassium Chloride—SLC12A2—islet of Langerhans—type 1 diabetes mellitus	0.0198	0.0331	CbGeAlD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0192	0.0478	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0192	0.0478	CbGpPWpGaD
Potassium Chloride—SLC12A7—lymphoid tissue—type 1 diabetes mellitus	0.0184	0.0308	CbGeAlD
Potassium Chloride—SLC12A2—nephron tubule—type 1 diabetes mellitus	0.0159	0.0266	CbGeAlD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0145	0.0362	CbGpPWpGaD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0145	0.0362	CbGpPWpGaD
Potassium Chloride—SLC12A2—cardiovascular system—type 1 diabetes mellitus	0.0143	0.0239	CbGeAlD
Potassium Chloride—SLC12A2—kidney—type 1 diabetes mellitus	0.014	0.0234	CbGeAlD
Potassium Chloride—SLC12A2—pancreas—type 1 diabetes mellitus	0.0139	0.0232	CbGeAlD
Potassium Chloride—SLC12A1—nephron tubule—type 1 diabetes mellitus	0.0134	0.0223	CbGeAlD
Potassium Chloride—SLC12A2—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0124	0.0308	CbGpPWpGaD
Potassium Chloride—SLC12A1—kidney—type 1 diabetes mellitus	0.0117	0.0196	CbGeAlD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.0116	0.0289	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.0116	0.0289	CbGpPWpGaD
Potassium Chloride—SLC12A7—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00975	0.0243	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00975	0.0243	CbGpPWpGaD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00881	0.0219	CbGpPWpGaD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00881	0.0219	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00771	0.0192	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00771	0.0192	CbGpPWpGaD
Potassium Chloride—SLC12A2—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00749	0.0187	CbGpPWpGaD
Potassium Chloride—SLC12A4—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00739	0.0184	CbGpPWpGaD
Potassium Chloride—SLC12A5—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00739	0.0184	CbGpPWpGaD
Potassium Chloride—SLC12A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00735	0.0183	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.0071	0.0177	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.0071	0.0177	CbGpPWpGaD
Potassium Chloride—SLC12A7—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00704	0.0175	CbGpPWpGaD
Potassium Chloride—SLC12A6—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00704	0.0175	CbGpPWpGaD
Potassium Chloride—SLC12A2—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00628	0.0156	CbGpPWpGaD
Potassium Chloride—SLC12A6—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00591	0.0147	CbGpPWpGaD
Potassium Chloride—SLC12A7—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00591	0.0147	CbGpPWpGaD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00585	0.0146	CbGpPWpGaD
Potassium Chloride—SLC12A5—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00585	0.0146	CbGpPWpGaD
Potassium Chloride—SLC12A4—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.00538	0.0134	CbGpPWpGaD
