nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—PLG—tunica intima—Kawasaki disease	0.411	0.474	CbGeAlD
Tranexamic Acid—PLG—artery—Kawasaki disease	0.141	0.162	CbGeAlD
Tranexamic Acid—PLG—endothelium—Kawasaki disease	0.119	0.137	CbGeAlD
Tranexamic Acid—PLG—neck—Kawasaki disease	0.0785	0.0903	CbGeAlD
Tranexamic Acid—PLG—heart—Kawasaki disease	0.0519	0.0597	CbGeAlD
Tranexamic Acid—PLG—skin of body—Kawasaki disease	0.0508	0.0584	CbGeAlD
Tranexamic Acid—Diuresis—Acetylsalicylic acid—Kawasaki disease	0.0388	0.295	CcSEcCtD
Tranexamic Acid—SLC15A2—heart—Kawasaki disease	0.0166	0.0191	CbGeAlD
Tranexamic Acid—Respiratory failure—Acetylsalicylic acid—Kawasaki disease	0.0122	0.0933	CcSEcCtD
Tranexamic Acid—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00994	0.0757	CcSEcCtD
Tranexamic Acid—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.00607	0.0462	CcSEcCtD
Tranexamic Acid—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00604	0.046	CcSEcCtD
Tranexamic Acid—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0056	0.0427	CcSEcCtD
Tranexamic Acid—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00486	0.037	CcSEcCtD
Tranexamic Acid—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00462	0.0352	CcSEcCtD
Tranexamic Acid—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00455	0.0347	CcSEcCtD
Tranexamic Acid—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00447	0.0341	CcSEcCtD
Tranexamic Acid—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00447	0.0341	CcSEcCtD
Tranexamic Acid—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00429	0.0327	CcSEcCtD
Tranexamic Acid—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00382	0.0291	CcSEcCtD
Tranexamic Acid—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00377	0.0288	CcSEcCtD
Tranexamic Acid—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00353	0.0269	CcSEcCtD
Tranexamic Acid—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00316	0.0241	CcSEcCtD
Tranexamic Acid—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00293	0.0224	CcSEcCtD
Tranexamic Acid—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00284	0.0216	CcSEcCtD
Tranexamic Acid—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00273	0.0208	CcSEcCtD
Tranexamic Acid—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00255	0.0194	CcSEcCtD
