nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—Varicose vein—Varenicline—nicotine dependence	0.041	0.0423	CcSEcCtD
Fenofibrate—Coronary artery disease—Varenicline—nicotine dependence	0.0386	0.0398	CcSEcCtD
Fenofibrate—Myositis—Varenicline—nicotine dependence	0.0311	0.0321	CcSEcCtD
Fenofibrate—Peripheral vascular disorder—Varenicline—nicotine dependence	0.0311	0.0321	CcSEcCtD
Fenofibrate—Electrocardiogram abnormal—Varenicline—nicotine dependence	0.0233	0.024	CcSEcCtD
Fenofibrate—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.0226	0.0233	CcSEcCtD
Fenofibrate—Laryngeal pain—Varenicline—nicotine dependence	0.0224	0.0231	CcSEcCtD
Fenofibrate—Acne—Varenicline—nicotine dependence	0.0181	0.0187	CcSEcCtD
Fenofibrate—Accidental injury—Varenicline—nicotine dependence	0.0173	0.0178	CcSEcCtD
Fenofibrate—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0169	0.0174	CcSEcCtD
Fenofibrate—Musculoskeletal pain—Varenicline—nicotine dependence	0.0154	0.0159	CcSEcCtD
Fenofibrate—Pulmonary embolism—Varenicline—nicotine dependence	0.0153	0.0157	CcSEcCtD
Fenofibrate—Eructation—Varenicline—nicotine dependence	0.015	0.0155	CcSEcCtD
Fenofibrate—Oesophagitis—Varenicline—nicotine dependence	0.0139	0.0144	CcSEcCtD
Fenofibrate—Hypertonia—Varenicline—nicotine dependence	0.0134	0.0138	CcSEcCtD
Fenofibrate—Lymphadenopathy—Varenicline—nicotine dependence	0.013	0.0134	CcSEcCtD
Fenofibrate—Eczema—Varenicline—nicotine dependence	0.0123	0.0127	CcSEcCtD
Fenofibrate—Injury—Varenicline—nicotine dependence	0.0121	0.0124	CcSEcCtD
Fenofibrate—Renal failure acute—Varenicline—nicotine dependence	0.012	0.0124	CcSEcCtD
Fenofibrate—Libido decreased—Varenicline—nicotine dependence	0.0119	0.0123	CcSEcCtD
Fenofibrate—Increased appetite—Varenicline—nicotine dependence	0.0118	0.0122	CcSEcCtD
Fenofibrate—Atrial fibrillation—Varenicline—nicotine dependence	0.0117	0.0121	CcSEcCtD
Fenofibrate—Arthritis—Varenicline—nicotine dependence	0.0114	0.0118	CcSEcCtD
Fenofibrate—Hypoglycaemia—Varenicline—nicotine dependence	0.0114	0.0117	CcSEcCtD
Fenofibrate—Osteoarthritis—Varenicline—nicotine dependence	0.0111	0.0114	CcSEcCtD
Fenofibrate—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.011	0.0113	CcSEcCtD
Fenofibrate—Migraine—Varenicline—nicotine dependence	0.0109	0.0113	CcSEcCtD
Fenofibrate—Liver function test abnormal—Varenicline—nicotine dependence	0.0102	0.0106	CcSEcCtD
Fenofibrate—Cramp muscle—Varenicline—nicotine dependence	0.00998	0.0103	CcSEcCtD
Fenofibrate—Nasopharyngitis—Varenicline—nicotine dependence	0.00991	0.0102	CcSEcCtD
Fenofibrate—Gastritis—Varenicline—nicotine dependence	0.00981	0.0101	CcSEcCtD
Fenofibrate—Asthma—Varenicline—nicotine dependence	0.00958	0.00988	CcSEcCtD
Fenofibrate—Angina pectoris—Varenicline—nicotine dependence	0.00933	0.00962	CcSEcCtD
Fenofibrate—Bronchitis—Varenicline—nicotine dependence	0.00921	0.0095	CcSEcCtD
Fenofibrate—Pollakiuria—Varenicline—nicotine dependence	0.00885	0.00913	CcSEcCtD
Fenofibrate—Erectile dysfunction—Varenicline—nicotine dependence	0.00882	0.0091	CcSEcCtD
Fenofibrate—Photosensitivity reaction—Varenicline—nicotine dependence	0.00874	0.00902	CcSEcCtD
Fenofibrate—Weight increased—Varenicline—nicotine dependence	0.00871	0.00899	CcSEcCtD
Fenofibrate—Infestation NOS—Varenicline—nicotine dependence	0.00854	0.00881	CcSEcCtD
Fenofibrate—Infestation—Varenicline—nicotine dependence	0.00854	0.00881	CcSEcCtD
Fenofibrate—Acute coronary syndrome—Varenicline—nicotine dependence	0.00842	0.00868	CcSEcCtD
Fenofibrate—Myocardial infarction—Varenicline—nicotine dependence	0.00837	0.00864	CcSEcCtD
Fenofibrate—Conjunctivitis—Varenicline—nicotine dependence	0.0083	0.00856	CcSEcCtD
Fenofibrate—Hepatobiliary disease—Varenicline—nicotine dependence	0.00808	0.00833	CcSEcCtD
Fenofibrate—Sinusitis—Varenicline—nicotine dependence	0.00801	0.00826	CcSEcCtD
Fenofibrate—Oedema peripheral—Varenicline—nicotine dependence	0.00755	0.00779	CcSEcCtD
Fenofibrate—Connective tissue disorder—Varenicline—nicotine dependence	0.00753	0.00777	CcSEcCtD
Fenofibrate—Visual impairment—Varenicline—nicotine dependence	0.00739	0.00762	CcSEcCtD
Fenofibrate—Eye disorder—Varenicline—nicotine dependence	0.00716	0.00739	CcSEcCtD
Fenofibrate—Cardiac disorder—Varenicline—nicotine dependence	0.00711	0.00734	CcSEcCtD
Fenofibrate—Angiopathy—Varenicline—nicotine dependence	0.00695	0.00718	CcSEcCtD
Fenofibrate—Mediastinal disorder—Varenicline—nicotine dependence	0.00691	0.00713	CcSEcCtD
Fenofibrate—Arrhythmia—Varenicline—nicotine dependence	0.00685	0.00706	CcSEcCtD
Fenofibrate—Mental disorder—Varenicline—nicotine dependence	0.00672	0.00693	CcSEcCtD
Fenofibrate—Malnutrition—Varenicline—nicotine dependence	0.00667	0.00688	CcSEcCtD
Fenofibrate—Erythema—Varenicline—nicotine dependence	0.00667	0.00688	CcSEcCtD
Fenofibrate—Flatulence—Varenicline—nicotine dependence	0.00657	0.00678	CcSEcCtD
Fenofibrate—Back pain—Varenicline—nicotine dependence	0.00645	0.00666	CcSEcCtD
Fenofibrate—Muscle spasms—Varenicline—nicotine dependence	0.00642	0.00662	CcSEcCtD
Fenofibrate—Ill-defined disorder—Varenicline—nicotine dependence	0.00619	0.00639	CcSEcCtD
Fenofibrate—Anaemia—Varenicline—nicotine dependence	0.00617	0.00636	CcSEcCtD
Fenofibrate—Malaise—Varenicline—nicotine dependence	0.00602	0.00621	CcSEcCtD
Fenofibrate—Vertigo—Varenicline—nicotine dependence	0.00599	0.00619	CcSEcCtD
Fenofibrate—Palpitations—Varenicline—nicotine dependence	0.0059	0.00608	CcSEcCtD
Fenofibrate—Cough—Varenicline—nicotine dependence	0.00582	0.00601	CcSEcCtD
Fenofibrate—Hypertension—Varenicline—nicotine dependence	0.00576	0.00594	CcSEcCtD
Fenofibrate—Arthralgia—Varenicline—nicotine dependence	0.00568	0.00586	CcSEcCtD
Fenofibrate—Myalgia—Varenicline—nicotine dependence	0.00568	0.00586	CcSEcCtD
Fenofibrate—Chest pain—Varenicline—nicotine dependence	0.00568	0.00586	CcSEcCtD
Fenofibrate—Anxiety—Varenicline—nicotine dependence	0.00566	0.00584	CcSEcCtD
