nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazoline—HRH2—skin of body—systemic lupus erythematosus	0.0959	0.0959	CbGeAlD
Tolazoline—ADRA2A—blood plasma—systemic lupus erythematosus	0.0744	0.0744	CbGeAlD
Tolazoline—HRH2—lung—systemic lupus erythematosus	0.0641	0.0641	CbGeAlD
Tolazoline—HRH2—nervous system—systemic lupus erythematosus	0.0594	0.0594	CbGeAlD
Tolazoline—HRH2—central nervous system—systemic lupus erythematosus	0.0571	0.0571	CbGeAlD
Tolazoline—ADRA2C—nephron tubule—systemic lupus erythematosus	0.0481	0.0481	CbGeAlD
Tolazoline—ADRA2C—kidney—systemic lupus erythematosus	0.0423	0.0423	CbGeAlD
Tolazoline—ADRA2C—cortex of kidney—systemic lupus erythematosus	0.0412	0.0412	CbGeAlD
Tolazoline—HRH1—connective tissue—systemic lupus erythematosus	0.0403	0.0403	CbGeAlD
Tolazoline—ADRA2A—connective tissue—systemic lupus erythematosus	0.0396	0.0396	CbGeAlD
Tolazoline—ADRA1A—lymphoid tissue—systemic lupus erythematosus	0.0381	0.0381	CbGeAlD
Tolazoline—ADRA2C—tendon—systemic lupus erythematosus	0.0341	0.0341	CbGeAlD
Tolazoline—ADRA2A—cortex of kidney—systemic lupus erythematosus	0.0328	0.0328	CbGeAlD
Tolazoline—ADRA2C—lung—systemic lupus erythematosus	0.03	0.03	CbGeAlD
Tolazoline—ADRA1A—nervous system—systemic lupus erythematosus	0.0291	0.0291	CbGeAlD
Tolazoline—ADRA1A—central nervous system—systemic lupus erythematosus	0.028	0.028	CbGeAlD
Tolazoline—ADRA2C—nervous system—systemic lupus erythematosus	0.0277	0.0277	CbGeAlD
Tolazoline—HRH1—tendon—systemic lupus erythematosus	0.0277	0.0277	CbGeAlD
Tolazoline—ADRA2A—tendon—systemic lupus erythematosus	0.0272	0.0272	CbGeAlD
Tolazoline—ADRA2C—central nervous system—systemic lupus erythematosus	0.0267	0.0267	CbGeAlD
Tolazoline—HRH1—lung—systemic lupus erythematosus	0.0243	0.0243	CbGeAlD
Tolazoline—ADRA2A—lung—systemic lupus erythematosus	0.0239	0.0239	CbGeAlD
Tolazoline—HRH1—nervous system—systemic lupus erythematosus	0.0225	0.0225	CbGeAlD
Tolazoline—ADRA2A—nervous system—systemic lupus erythematosus	0.0221	0.0221	CbGeAlD
Tolazoline—HRH1—central nervous system—systemic lupus erythematosus	0.0217	0.0217	CbGeAlD
Tolazoline—ADRA2A—central nervous system—systemic lupus erythematosus	0.0213	0.0213	CbGeAlD
